1.21666670	-0.00000000	0.09855241
0.03973302	-0.97998059	0.00448586
0.03981489	-0.97998238	0.00442333
0.03870854	-0.97995615	0.00526852
0.64999998	-0.02666667	0.26882425
0.03843769	-0.97999537	0.00547244
0.03847406	-0.97994542	0.00544799
0.03872585	-0.97999543	0.00525275
0.03790903	-0.97998863	0.00587593
0.03833289	-0.97998947	0.00555273
0.03781410	-0.97998714	0.00594840
0.03691792	-0.98000002	0.01321372
0.03776266	-0.97997546	0.00598839
0.03699348	-0.97996438	0.00657553
0.06333333	-0.39666668	0.22802913
0.03666667	-0.97745341	0.00705904
0.03666667	-0.97996664	0.01304157
0.03666667	-0.97976595	0.01281284
0.03848440	-0.97999448	0.00543689
0.03967436	-0.97999334	0.00452975
0.03999226	-0.97999561	0.00428723
0.03976282	-0.97996449	0.00446419
0.03860949	-0.97994947	0.00534448
0.03718849	-0.97998381	0.00642559
0.03852125	-0.97999132	0.00540901
0.03776369	-0.97999018	0.00598664
0.03894736	-0.97999668	0.00509399
0.03879499	-0.97993910	0.00520373
0.03766590	-0.97996986	0.00606253
0.03708275	-0.97998351	0.00650622
0.03703671	-0.97995818	0.00654298
0.03990724	-0.97996461	0.00435409
0.03666667	-0.97970146	0.01309452
0.03986055	-0.97999567	0.00438765
0.03947485	-0.97998291	0.00468254
0.03999819	-0.97999626	0.00428286
0.08333334	-0.17000000	0.13975276
0.03871112	-0.97996193	0.00526618
0.03852655	-0.97999179	0.00542979
0.03843990	-0.97999066	0.00547107
0.03798599	-0.97997081	0.00581843
0.07666667	-0.12000000	0.30041304
0.03814778	-0.97997946	0.00575682
0.03796446	-0.97999930	0.00583298
0.03750896	-0.97655541	0.00640619
0.03719007	-0.97998220	0.00642449
0.03687980	-0.97978687	0.00924041
0.03715683	-0.97996062	0.00645125
0.03970641	-0.97999316	0.00450532
0.03955617	-0.97998166	0.00462062
0.04000000	-0.97942686	0.00447114
0.03719539	-0.97998905	0.00641999
0.03911818	-0.97999084	0.00495394
0.03830786	-0.97997791	0.00557257
0.07666667	-0.12000000	0.30040830
0.08333334	-0.10333333	0.02543392
0.03814449	-0.97997963	0.00569701
