0.07333333	-0.00000000	0.13304186
0.09000000	-0.00000000	0.09375843
0.74724257	-0.00000000	0.22847949
0.08333334	-0.18000001	0.09293674
0.07000000	-0.00000000	0.17462406
0.09333333	-0.04000000	0.46090305
0.08333334	-0.00000000	0.20680997
0.09333333	-0.13333334	0.04135188
0.06333333	-0.12333333	0.02198757
0.06000000	-0.00000000	0.13313286
0.66333336	-0.03666667	0.11582122
0.07333333	-0.00000000	0.05642437
0.06666667	-0.00000000	0.16522650
0.09333333	-0.00000000	0.45303360
0.49000001	-0.00000000	0.20072858
0.07333333	-0.00000000	0.05642437
0.07333333	-0.00000000	0.05642437
0.08333334	-0.18000001	0.09293674
0.07000000	-0.11000000	0.02015979
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.07333333	-0.23000000	0.14023393
1.21666670	-0.00000000	0.26799884
0.07666667	-0.17333333	0.03110741
0.49000001	-0.00000000	0.17370199
0.57666665	-0.00000000	0.09690701
0.07333333	-0.21333334	0.13562053
0.08666667	-0.00000000	0.25902641
0.58666664	-0.04666667	0.00552658
0.08666667	-0.04000000	0.01521761
0.07333333	-0.07666667	0.09819514
0.07666667	-0.00000000	0.31478977
0.09333333	-0.00000000	0.27380547
0.07333333	-0.00000000	0.05642437
0.06000000	-0.00333333	0.04864772
0.09666666	-0.00333333	0.15839492
0.06333333	-0.00246038	0.05922915
0.07333333	-0.00000000	0.05642437
0.08333334	-0.22333333	0.09124246
0.38333333	-0.00000000	0.11120887
0.07666667	-0.03333334	0.03082838
0.06666667	-0.28127545	0.34297940
0.09000000	-0.10666667	0.15237369
0.08333334	-0.18000001	0.09293674
0.06333333	-0.00000000	0.13100946
0.08333334	-0.18000001	0.09293674
0.06333333	-0.25666666	0.43312600
1.21666670	-0.00000000	0.20619097
0.08078422	-0.05333333	0.19300702
0.09333333	-0.00000000	0.10091834
0.06666667	-0.11905266	0.01107359
0.06333333	-0.13371108	0.05546722
1.21666670	-0.00000000	0.17664538
0.58333331	-0.02666667	0.03540412
0.07000000	-0.00000000	0.03639308
0.09333333	-0.09333333	0.11028273
1.21666670	-0.00000000	0.17207497
0.05666667	-0.52666664	0.21269324
0.08333334	-0.11333334	0.31778130
0.07333333	-0.00000000	0.05642437
0.08666667	-0.17000000	0.04690305
0.07000000	-0.07333333	0.00407991
0.09333333	-0.12000000	0.21815914
0.09666666	-0.10333333	0.02013458
0.09000000	-0.12146609	0.29859376
0.08666667	-0.17666666	0.05462060
1.21666670	-0.00000000	0.32072213
0.08333334	-0.18000001	0.09293674
0.08333334	-0.18000001	0.09293674
0.06333333	-0.00333333	0.15600219
0.70333332	-0.00000000	0.31507236
0.78333336	-0.00000000	0.26875409
0.58666664	-0.00000000	0.08056777
0.09333333	-0.03666667	0.45048752
0.07525241	-0.06050133	0.26865822
0.38999999	-0.12153850	0.12843940
0.08333334	-0.12333333	0.20960021
0.06000000	-0.50374830	0.30623713
0.09000000	-0.08978541	0.14207947
0.08333334	-0.17000000	0.10013567
0.56333333	-0.03250597	0.24574237
0.05333333	-0.59333330	0.46118438
0.06000000	-0.33666667	0.17347866
0.08000000	-0.25000000	0.16654190
0.09666666	-0.10333333	0.04805464
1.21666670	-0.00000000	0.01530957
0.08333334	-0.02666667	0.35748604
0.07000000	-0.16666667	0.07956710
0.06666667	-0.25999999	0.21557216
0.06333333	-0.40333334	0.15157574
0.07246897	-0.00000000	0.08285621
0.07333333	-0.00000000	0.05642437
0.07666667	-0.15666667	0.04146607
0.07333333	-0.00000000	0.27455583
1.21666670	-0.00000000	0.01163159
0.08553798	-0.01112869	0.49233836
1.21666670	-0.00000000	0.06520744
0.06000000	-0.33666667	0.17347866
0.08000000	-0.10333333	0.33262527
0.61666667	-0.00000000	0.31654751
0.05766220	-0.37134227	0.30455104
0.57666665	-0.00000000	0.09005184
0.55000001	-0.04000000	0.24469978
0.08333334	-0.18000001	0.09293674
0.09333333	-0.12666667	0.21784140
0.08000000	-0.00433866	0.32482928
0.06000000	-0.42333335	0.31006882
0.08333334	-0.00000000	0.28379962
0.09666666	-0.06333333	0.00650088
0.74000001	-0.00000000	0.04807297
0.07000000	-0.05990222	0.03959100
0.06333333	-0.05666667	0.06262107
0.06000000	-0.38999999	0.35152429
0.07000000	-0.00000000	0.15672423
0.08333334	-0.05666667	0.27914050
0.74333334	-0.00000000	0.12187694
0.05000000	-0.60666668	0.40291402
0.68000001	-0.03000000	0.19456542
0.19333333	-0.04666667	0.05264691
0.09000000	-0.16035593	0.10488996
0.06000000	-0.41666666	0.12691258
0.06333333	-0.20517769	0.22185344
0.06666667	-0.36333334	0.15961722
0.56999999	-0.06333333	0.10048480
0.06000000	-0.34333333	0.17805386
0.08333334	-0.17666666	0.12676847
0.06333333	-0.24333334	0.12425041
0.09333333	-0.00000000	0.13137643
