0.08000000	-0.09333333	0.20981532
0.06000000	-0.00000000	0.11103060
0.69666666	-0.00000000	0.21556072
0.48340425	-0.04319148	0.16537079
0.06666667	-0.00114812	0.09103522
0.08333334	-0.11588001	0.27505508
0.06333333	-0.12000000	0.01310761
0.18666667	-0.17963846	0.09563217
1.21666670	-0.00000000	0.03000296
0.55333334	-0.08000000	0.15886497
0.07666667	-0.00000000	0.21746486
0.29333332	-0.10666667	0.01250953
0.06333333	-0.00000000	0.10792718
0.06666667	-0.00000000	0.00833153
1.21666670	-0.00000000	0.20226415
0.08333334	-0.18000001	0.09293674
0.06333333	-0.00000000	0.41156742
0.07666667	-0.21333334	0.06990623
0.08666667	-0.07106414	0.05980821
0.09666666	-0.11666667	0.16141020
0.48666668	-0.00000000	0.11509328
0.09000000	-0.00000000	0.20595118
0.07666667	-0.19333333	0.01668167
0.09666666	-0.06666667	0.21793540
0.08666667	-0.00000000	0.18645099
0.07666667	-0.00000000	0.16173863
0.43467614	-0.01333333	0.09023666
0.08666667	-0.00000000	0.11662230
0.08000000	-0.00000000	0.04063293
0.09000000	-0.00000000	0.21699302
0.06666667	-0.00000000	0.23574874
0.65333331	-0.03333334	0.17848520
0.09333333	-0.00000000	0.52444619
0.08333334	-0.18328111	0.14425772
0.09000000	-0.06433775	0.05411249
0.07666667	-0.00000000	0.02563511
0.08666667	-0.13000000	0.09046469
0.07333333	-0.21152686	0.23610605
0.08000000	-0.07000000	0.15294181
0.08666667	-0.08000000	0.10465529
0.08000000	-0.18333334	0.30948114
0.61000001	-0.00000000	0.09036209
0.08000000	-0.15860553	0.01426241
0.80666667	-0.00000000	0.50327575
0.09333333	-0.00000000	0.13723849
0.63000000	-0.00000000	0.21146716
0.06333333	-0.15666667	0.04714035
0.06000000	-0.00000000	0.29263306
0.07333333	-0.00000000	0.11436819
0.09000000	-0.00000000	0.10127085
0.08666667	-0.00000000	0.15303260
0.54361814	-0.08333334	0.18218100
0.06333333	-0.00000000	0.13675852
0.09333333	-0.19537723	0.22610986
0.61000001	-0.00000000	0.13030328
0.06000000	-0.33666667	0.17347866
0.09666666	-0.11333334	0.20007725
0.05666667	-0.00000000	0.18235247
0.07000000	-0.00000000	0.36309332
0.09000000	-0.08333334	0.14336830
0.64999998	-0.04941785	0.00761858
0.09000000	-0.04666667	0.04757261
0.07333333	-0.00000000	0.05642437
0.09000000	-0.04098963	0.20253080
0.06000000	-0.34999999	0.08916071
0.83666664	-0.00000000	0.07997201
0.09333333	-0.00000000	0.33557951
0.09000000	-0.11000000	0.15096700
0.09000000	-0.17666666	0.17751139
1.21666670	-0.00000000	0.06576995
