-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.65333332	0.15131168
-0.02666667	0.00986429
-0.01333333	0.17379239
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.59333332	0.04518111
-0.02666667	0.00986429
-0.02000000	0.11960593
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.03666667	-0.10490180
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.01367900	0.17455225
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.65333332	0.21299275
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02000000	0.11960593
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.04000000	0.13821869
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.04000000	0.26896680
-0.02666667	0.00986429
-0.02666667	0.00986429
-0.02666667	0.00986429
