-0.68110873	-0.10043828
-0.00492742	0.18229326
-1.16666670	0.14389751
-0.03333334	-0.21563412
-0.01666667	0.25832275
-0.01000000	0.12652134
-0.01666667	0.24532740
-0.23666666	-0.02256463
-1.16666670	0.26516079
-1.16666670	-0.03032733
-0.01000000	0.12652134
-0.03000000	0.23011566
-0.33666666	0.22922788
-1.16666670	0.18665932
-0.00000000	0.03802736
-0.01666667	0.24697604
-0.23999999	0.22762862
-0.00000000	-0.10403605
-0.03000000	0.20056778
-0.03333334	0.09319003
-0.02000000	0.22383546
-0.01333333	0.21241802
-0.01000000	0.12652134
-0.01000000	0.18389037
-0.00666667	0.10106196
-0.02000000	0.00085374
-0.01333333	0.19922302
-0.02333333	0.01831968
-0.02333333	0.16385390
-0.00000000	-0.10403605
