0.05666667	-0.63518411	0.08355089
0.05666667	-0.63511556	0.08339126
0.06666667	-0.16000000	0.32958513
0.05333333	-0.60000002	0.03947918
0.07666667	-0.20000000	0.06169410
0.07333333	-0.25999999	0.25041810
0.09333333	-0.00000000	0.33574322
0.05333333	-0.60000002	0.03751919
0.08666667	-0.00815927	0.44883618
0.05666667	-0.59333330	0.00565976
0.05666667	-0.59333330	0.01966783
0.57223183	-0.06550753	0.13912897
0.07000000	-0.23219551	0.00507414
0.05666667	-0.59333330	0.01860330
0.05666667	-0.59333330	0.01885414
0.05666667	-0.59333330	0.02156280
0.87666667	-0.00000000	0.32430899
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.30598718
0.05666667	-0.52999997	0.22561087
0.06333333	-0.25666666	0.36871028
0.07000000	-0.16498935	0.12866835
0.09666666	-0.00666667	0.02715959
1.21666670	-0.00000000	0.42865318
1.21666670	-0.00000000	0.20266852
0.08333334	-0.18000001	0.09293674
0.09000000	-0.00000000	0.15475525
0.08797846	-0.12737642	0.30298007
0.58786905	-0.05480908	0.16429007
0.19333333	-0.11000000	0.05248926
1.21666670	-0.00000000	0.03107680
0.06666667	-0.00000000	0.24141003
0.06333333	-0.00666667	0.08469965
0.08333334	-0.15333334	0.31842840
0.48333332	-0.00000000	0.29544258
0.09333333	-0.09000000	0.25708964
0.47999999	-0.06153992	0.06169374
0.72000003	-0.00000000	0.21006015
0.08333334	-0.04666667	0.02787853
0.09333333	-0.00000000	0.30998820
0.08666667	-0.10000000	0.16252661
0.09666666	-0.09333333	0.03691386
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.08333334	-0.00000000	0.22651945
0.08333334	-0.00000000	0.20680997
