-0.00666667	0.22253259
-0.02333333	0.11996565
-0.01000000	0.21650984
0.00658492	0.21440050
-0.03000000	0.10282190
-0.52999998	0.08262600
-0.03333334	0.11656882
-0.00333333	0.26100008
-0.03666667	0.10748796
-0.02333333	-0.00778903
-0.52666665	0.13421592
-0.00333333	0.26100008
-0.01000000	-0.00146921
-0.03666667	0.10781464
-0.24333332	0.19110049
-0.04666666	0.23035958
-0.04333333	0.20055899
-0.01888337	0.16362725
-0.01000000	0.03282340
-0.52666665	0.00878169
-0.04454921	0.04540591
-0.01333333	0.09880908
-0.69666667	0.18945635
0.00658492	0.21440050
-0.93777014	-0.00546293
-0.00333333	0.28432476
-0.01000000	0.02873816
-0.01666667	0.12283822
-0.02000000	0.26952946
-0.02666667	-0.08511762
