0.07666667	-0.00000000	0.12469987
0.05333333	-0.60000002	0.03899992
0.06000000	-0.49000001	0.26296517
0.08666667	-0.00000000	0.15191469
0.08000000	-0.13333334	0.02696773
0.09333333	-0.00000000	0.27180895
0.08000000	-0.17333333	0.13841051
0.05333333	-0.60000002	0.03899992
0.05504910	-0.57489604	0.13051820
0.79333335	-0.00000000	0.15058360
0.07666667	-0.19145378	0.04340846
0.49000001	-0.07666667	0.09549329
0.77999997	-0.00000000	0.33004075
0.07333333	-0.20666666	0.15495868
0.07333333	-0.25666666	0.15430124
0.07333333	-0.20351228	0.17532954
0.07000000	-0.33000001	0.03624075
0.06333333	-0.24333334	0.19587636
0.07333333	-0.26014516	0.13982132
0.06333333	-0.44333333	0.10684361
0.07626797	-0.20000000	0.18687765
0.72000003	-0.00000000	0.24071331
0.07666667	-0.20333333	0.08676741
0.06000000	-0.47666666	0.32597721
0.08591821	-0.14816359	0.10525130
0.08000000	-0.18000001	0.16572919
0.06000000	-0.52666664	0.02408932
0.09379641	-0.07712974	0.15976809
0.05333333	-0.60000002	0.03899992
0.08000000	-0.25000000	0.19160186
