0.05000000	-0.38999999	0.05990848
0.04500917	-0.71421987	0.09549020
0.04341508	-0.71149397	0.08559950
0.08333334	-0.00000000	0.40172622
0.08666667	-0.00000000	0.25973532
0.06666667	-0.37000000	0.01723578
0.15569584	-0.19923903	0.15003231
0.08666667	-0.03666667	0.29291829
0.07000000	-0.10333333	0.04956302
0.06000000	-0.52666664	0.05457986
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.15821452
0.06000000	-0.33666667	0.17347866
0.05000000	-0.60333335	0.27687767
0.58333331	-0.00000000	0.07230315
0.06951541	-0.29715127	0.10520316
0.06000000	-0.01666667	0.07335170
0.06333333	-0.34333333	0.05030017
0.08333334	-0.09666666	0.19419847
0.07000000	-0.25000000	0.11445680
0.06333333	-0.34666666	0.28491563
0.07333333	-0.28000000	0.23577149
0.08666667	-0.04333333	0.49108106
0.09666666	-0.08000000	0.08265556
0.08000000	-0.00000000	0.37088859
0.07333333	-0.00000000	0.12277507
0.06000000	-0.33666667	0.17347866
0.09666666	-0.00000000	0.27061942
1.21666670	-0.00000000	0.12936413
0.07333333	-0.00666667	0.05884166
