0.55000001	-0.05666667	0.14610125
0.07333333	-0.28666666	0.11292511
0.09666666	-0.10000000	0.11513250
0.05000000	-0.49462906	0.07324844
0.07666667	-0.25333333	0.27500287
0.06666667	-0.27666667	0.06852181
0.68666667	-0.00000000	0.05678410
0.06000000	-0.46944317	0.26835963
0.05666667	-0.57999998	0.10886642
0.06000000	-0.38999999	0.32095838
0.07000000	-0.28333333	0.03174480
0.80666667	-0.00000000	0.24109288
0.07333333	-0.21458662	0.17121512
0.85000002	-0.00666667	0.09829350
0.64666665	-0.02666667	0.17861292
0.06333333	-0.40001422	0.04784239
0.05666667	-0.59333330	0.09689642
0.75666666	-0.01666667	0.22524258
0.06000000	-0.34999999	0.07315259
0.08333334	-0.00000000	0.41597390
0.06000000	-0.34999999	0.03319978
0.08000000	-0.25198314	0.29462123
0.06333333	-0.37799942	0.07711885
0.07333333	-0.00000000	0.18661857
0.06666667	-0.27393529	0.16221566
0.06000000	-0.44999999	0.36395228
0.19105656	-0.06666667	0.09037551
0.67231333	-0.01478444	0.29463139
0.06000000	-0.48333332	0.19983314
0.70666665	-0.00000000	0.13802406
