0.07000000	-0.11967439	0.09257934
0.03666667	-0.79963809	0.02175440
0.03666667	-0.79963809	0.02175440
0.08000000	-0.19000000	0.07420415
0.03666667	-0.79963809	0.02175440
0.03666667	-0.79963809	0.02175440
0.03666667	-0.79963809	0.02175440
0.08000000	-0.12000000	0.03215571
0.03666667	-0.79963809	0.02175440
0.03666667	-0.79963809	0.02175440
0.06666667	-0.23000000	0.15385154
0.07666667	-0.00000000	0.22004332
0.03666667	-0.79963809	0.02175440
0.03666667	-0.79963809	0.02175440
0.03666667	-0.79963809	0.02175440
0.06000000	-0.51666665	0.33631524
0.08333334	-0.00000000	0.24069557
0.03666667	-0.79963809	0.02175440
0.03666667	-0.79963809	0.02175440
0.03666667	-0.79963809	0.02175440
0.03666667	-0.79963809	0.02175440
0.03666667	-0.79963809	0.02175440
1.21666670	-0.00000000	0.31001240
0.06000000	-0.51666665	0.33631524
0.03666667	-0.79963809	0.02175440
0.07666667	-0.04942074	0.17234588
0.08666667	-0.00000000	0.27623469
0.05666667	-0.57999998	0.13250603
