-0.00000000	0.18723828
-0.02000000	-0.11252744
-0.14333333	0.16984481
-0.03000000	0.29247288
-0.01090432	0.16548935
0.00333333	0.16740784
-0.01000000	0.12652134
-0.02666667	0.23048117
-0.00648458	0.22376413
-0.02000000	0.21518037
-0.00000000	0.27492821
-0.00333333	0.17235110
-0.01000000	0.12652134
-0.01333333	-0.00801076
-0.01000000	0.12237503
-0.00333333	-0.14840130
-0.00000000	0.18913778
-0.00333333	0.28182195
-0.01333333	0.18536853
-0.04666666	0.14193641
-0.00333333	0.28332548
-0.03666667	0.23589813
-0.01000000	0.26293762
-0.03333334	0.20706326
-0.00666667	-0.00479515
-0.01666667	0.26816486
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.02666667	0.19731695
-0.00666667	0.23790162
-0.01333333	0.19617330
-0.00333333	-0.16679002
-0.00666667	-0.07993020
-0.02000000	0.02901616
-0.02666667	0.17655541
-0.04010380	0.24309444
-0.01576933	0.14655398
-0.01000000	-0.04557173
-0.02000000	0.18474677
-0.02333333	0.13095971
-0.04000000	0.21692822
-0.03000000	0.15867804
-0.01000000	0.27789831
-0.03333334	0.20706326
-0.03881685	0.14854533
-0.03000000	0.10734874
-0.03333334	0.23213368
-0.02666667	0.27786129
-0.01000000	-0.11206807
-0.01333333	0.22081293
-0.02333333	0.22876069
-0.73333336	0.05545433
-0.03333334	0.18735786
-0.02333333	0.07409756
-0.02000000	0.16306451
-0.01000000	0.19050300
-0.01000000	0.24267016
-0.01666667	-0.08832864
-0.00666667	0.17983651
-0.01000000	-0.04402066
-0.02000000	0.13223012
-0.01000000	0.09270382
-0.00333333	0.27225343
-0.14333333	0.13632098
-0.33999999	0.01391249
-0.01000000	-0.01499997
-0.02000000	0.10430779
-0.29636304	0.07079047
-0.31104962	0.07003729
-0.59666665	0.17954968
-0.00666667	-0.12928439
-0.01666667	0.16297120
-0.01000000	0.22951566
-0.02000000	0.14306915
-0.02666667	-0.09090216
-0.01000000	0.12341361
-0.00000000	0.03693651
-0.03000000	0.16110769
-0.02000000	0.25939779
-0.01333333	0.18924152
-0.01000000	-0.06043015
-0.02000000	0.21613959
-0.00666667	0.22022794
-0.03000000	0.25926125
-0.03333334	0.20706326
-0.02333333	0.15327819
-0.03000000	0.18005294
-0.04000000	0.05418900
-1.16666670	-0.14734386
-0.04000000	0.24478599
-0.69000001	-0.07804884
-0.56666667	0.05528398
-0.44000001	0.07132495
-0.03000000	0.11265776
-0.02333333	0.09039744
-0.02666667	-0.02817569
-0.03666667	0.02678274
-0.01666667	0.06337692
-0.14000000	0.19665688
-0.04333333	0.19546517
-0.02333333	0.24924349
-0.01000000	0.25838505
-0.01000000	-0.06055484
-0.03333334	0.13946447
-0.04666666	-0.09269349
-0.00666667	0.17896036
-0.01000000	0.04635947
-0.14333333	0.09091835
-0.03333334	0.24141538
-0.03333334	0.09319003
-0.00333333	0.01766981
-0.03333334	0.20706326
-0.42333333	0.22658608
-0.04666666	0.17022531
-0.01666667	0.10548736
-0.01333333	-0.04180734
-0.01666667	0.13246961
-0.51999999	0.09797478
-0.01333333	0.23201432
-0.01000000	0.12652134
-0.03499999	0.10880339
-0.00666667	0.15899599
-0.01000000	0.12652134
-0.03333334	0.21573024
-0.01000000	0.12652134
-0.01000000	0.05908239
-0.00000000	0.09962353
-0.01333333	-0.08635653
-0.04000000	0.27521384
-0.00666667	0.22191198
-0.03333334	0.26298071
-0.01333333	0.08440328
-0.00666667	-0.10747556
-0.02666667	-0.20643092
-1.16666670	0.17775838
-0.01333333	0.24332302
-0.01000000	0.12652134
-0.01884464	0.18938817
-0.01000000	0.12652134
-0.01333333	0.12147332
-0.03666667	-0.11346359
-0.01000000	0.20620495
-0.02000000	-0.15238072
-0.00666667	-0.14227800
-0.01000000	0.08654785
-0.01000000	0.12652134
-0.02666667	0.23393150
-0.01000000	0.02909975
-0.03666667	0.16359607
-0.01000000	0.15400958
