0.04000000	-0.77477068	0.00098450
0.04000000	-0.79079437	0.00640064
0.03671278	-0.80350256	0.01952450
0.03333334	-0.51058501	0.05023168
0.03333334	-0.51058501	0.05023168
0.03333334	-0.51058501	0.05023168
0.03889261	-0.76919723	0.01323756
0.03333334	-0.51058501	0.05023168
0.03333334	-0.51058501	0.05023168
0.03666667	-0.80183214	0.01998076
0.04000000	-0.77477068	0.00098450
0.03891435	-0.76982152	0.01327441
0.04000000	-0.78967434	0.00502889
0.04000000	-0.78616643	0.00408626
0.03666667	-0.80183214	0.01998076
0.04000000	-0.77675062	0.00172310
0.04000000	-0.77963328	0.00266318
0.04000000	-0.79340065	0.00904886
0.04000000	-0.79229730	0.00678519
0.03729969	-0.79995370	0.01817609
0.04000000	-0.77675062	0.00172310
0.03910391	-0.78285849	0.01424042
0.03968659	-0.78468400	0.01290077
0.04000000	-0.78230530	0.00338845
0.03997986	-0.79812467	0.01226923
0.03671278	-0.80350256	0.01952450
0.04000000	-0.77586335	0.00146903
0.04000000	-0.77995712	0.00266872
0.04000000	-0.78120422	0.00309646
0.04000000	-0.79586750	0.01027448
0.04000000	-0.79340065	0.00904886
0.03671278	-0.80350256	0.01952450
0.03851265	-0.80234236	0.01548613
0.03917152	-0.78504640	0.01402918
0.04000000	-0.78616643	0.00408626
0.04000000	-0.78120422	0.00309646
0.03985539	-0.79916918	0.01254269
0.04000000	-0.77477068	0.00098450
0.03776692	-0.79508954	0.01717169
0.03671278	-0.80350256	0.01952450
0.04000000	-0.79340065	0.00904886
0.03833951	-0.79441881	0.01585900
0.03666667	-0.80183214	0.01998076
0.03925797	-0.80088234	0.01451662
0.04000000	-0.78616643	0.00408626
0.04000000	-0.78967434	0.00502889
0.04000000	-0.77963328	0.00266318
0.03729969	-0.79995370	0.01817609
0.03925797	-0.80088234	0.01451662
0.03889261	-0.76919723	0.01323756
0.03997986	-0.79812467	0.01226923
0.04000000	-0.77586335	0.00146903
0.04000000	-0.79947931	0.01191401
0.04000000	-0.79741353	0.01104692
0.03990719	-0.79745579	0.01242784
0.03825744	-0.79731011	0.01604107
0.04000000	-0.79157740	0.00652411
0.04000000	-0.79079437	0.00640064
0.04000000	-0.79586750	0.01027448
0.03786764	-0.79654783	0.01689421
0.03917152	-0.78504640	0.01402918
0.03891435	-0.76982152	0.01327441
0.04000000	-0.77995712	0.00266872
0.04000000	-0.79229730	0.00678519
0.04000000	-0.79157740	0.00652411
0.03742607	-0.79933190	0.01788092
0.04000000	-0.78616643	0.00408626
0.03985539	-0.79916918	0.01254269
0.04000000	-0.78967434	0.00502889
0.04000000	-0.79050875	0.00569372
0.03880096	-0.79283142	0.01484704
0.03851265	-0.80234236	0.01548613
0.03786764	-0.79654783	0.01689421
0.03925797	-0.80088234	0.01451662
0.03891435	-0.76982152	0.01327441
0.03880096	-0.79283142	0.01484704
0.03799272	-0.78278768	0.01642293
0.03771833	-0.79470003	0.01730647
0.03880096	-0.79283142	0.01484704
0.03955207	-0.79973090	0.01449315
0.04000000	-0.79229730	0.00678519
0.03880096	-0.79283142	0.01484704
0.03817223	-0.79011083	0.01632610
0.04000000	-0.79638875	0.01061760
0.04000000	-0.79586750	0.01027448
0.03666667	-0.80183214	0.01998076
0.03851265	-0.80234236	0.01548613
0.04000000	-0.77586335	0.00146903
0.04000000	-0.77477068	0.00098450
0.04000000	-0.78230530	0.00338845
0.03799272	-0.78278768	0.01642293
0.03666667	-0.80183214	0.01998076
0.03742607	-0.79933190	0.01788092
0.03742607	-0.79933190	0.01788092
0.04000000	-0.78967434	0.00502889
0.04000000	-0.79638875	0.01061760
0.04000000	-0.79741353	0.01104692
0.04000000	-0.78120422	0.00309646
0.04000000	-0.79050875	0.00569372
0.04000000	-0.79079014	0.00610288
0.04000000	-0.79050875	0.00569372
0.03817223	-0.79011083	0.01632610
0.03776692	-0.79508954	0.01717169
0.03771833	-0.79470003	0.01730647
0.03851265	-0.80234236	0.01548613
0.03834156	-0.79978871	0.01585881
0.03968659	-0.78468400	0.01290077
