-0.01666667	0.00426950
-0.01333333	0.09711209
-1.16666670	0.16410920
0.00666667	0.25277257
0.00333333	0.25747961
-0.01666667	0.28587934
-0.02000000	0.25234722
0.00666667	0.24869511
0.00333333	0.25717995
-0.00333333	0.19097952
0.00333333	0.25743258
0.00333333	0.25730943
0.00666667	0.25447129
0.00333333	0.25746977
0.00666667	0.23478707
-0.02000000	-0.06436859
0.00666667	0.25041447
-0.02000000	-0.21181281
0.00666667	0.24926057
0.00333333	0.25296509
0.00644082	0.25522685
-0.02666667	0.19372376
-0.01000000	0.08597625
-0.00666667	0.25348490
-0.02000000	0.28871387
-0.01666667	0.14973502
-0.00666667	0.25048714
-1.16666670	-0.03345720
-1.16666670	-0.11587982
-1.16666670	0.05434440
-0.00666667	0.25001851
-0.00666667	-0.14606760
-0.02666667	-0.03196893
-0.01000000	0.12300118
0.00666667	0.23958340
-0.00666667	0.26011173
-0.00666667	0.26103112
-0.00666667	0.25579292
-0.00333333	0.18246193
-0.00666667	0.24331011
-0.01000000	0.17111591
-0.01333333	0.10420829
-0.02000000	0.25118930
-0.00666667	0.26275733
-0.00333333	0.05275345
-0.02333333	0.16677796
-0.00333333	0.03618504
-0.01666667	-0.01691650
-0.01000000	0.25861888
-0.74000002	-0.04072110
-0.00666667	0.29092777
-0.01000000	0.22534029
-0.03333334	0.20706326
-1.16666670	0.23265992
-0.02333333	0.24357563
-0.03333334	0.20800647
-0.02333333	0.23607806
-0.04333333	0.18736174
-0.02000000	0.26539083
-1.16666670	0.25986595
-1.16666670	0.23284681
-0.04666666	0.17384140
-0.83557863	0.13072609
-0.03333334	0.20706326
-0.03333334	0.16498661
-0.03333334	0.20706326
-0.02666667	0.15315758
-0.01333333	0.01529433
-0.33666666	0.24696259
-0.23666666	0.27702975
-0.33999999	0.17201566
-0.01000000	0.14312212
-0.02000000	0.22811753
-0.03000000	0.13434637
-0.04000000	0.21609070
-0.03666667	-0.07277746
-0.02000000	0.07538121
-0.33999999	0.21214333
-0.14333333	0.27043310
-0.00666667	0.22931508
-0.70666666	0.17620583
-0.01666667	0.19790790
-0.01890546	0.19336676
-0.02333333	0.03077837
-0.01000000	0.03984039
-0.01668072	0.27635509
-0.02666667	0.20507413
-0.01000000	0.15044080
-0.02000000	0.19851966
-0.01333333	0.01009439
-0.01000000	0.16312085
-0.01666667	0.23641511
-0.01666667	0.21044074
-0.01000000	0.12694319
-0.03333334	-0.05300446
-0.01000000	0.06014452
-0.73450340	0.10414423
-0.04000000	0.17823595
-0.51999999	0.17054895
-0.23999999	0.13190715
-0.01000000	0.12652134
-0.00666667	-0.01678182
-0.01000000	-0.13654293
-0.02000000	0.25904411
-0.00333333	-0.03227876
