0.28999999	-0.15543593	0.14944866
0.06000000	-0.33666667	0.17347866
0.05740598	-0.47259402	0.39386997
1.21666670	-0.00000000	0.08096101
0.48333332	-0.05666667	0.10265939
0.05333333	-0.59333330	0.46210954
0.06333333	-0.00000000	0.03667862
0.08333334	-0.02666667	0.02836427
0.29666665	-0.15666667	0.16398020
0.08000000	-0.00000000	0.08088209
0.57333332	-0.01454176	0.22050738
0.07000000	-0.33333334	0.05657341
0.07333333	-0.12333333	0.03946844
0.29333332	-0.00000000	0.03150924
0.07000000	-0.28999999	0.09666850
0.08333334	-0.19333333	0.08197600
0.09000000	-0.00000000	0.15802430
0.05000000	-0.61000001	0.46573287
0.08000000	-0.00000000	0.41920951
0.07000000	-0.02333333	0.04780075
0.06666667	-0.24333334	0.17564394
0.07666667	-0.13333334	0.12405971
0.06333333	-0.00000000	0.22688687
0.07000000	-0.00000000	0.16517688
0.06666667	-0.00000000	0.24977291
0.07666667	-0.23577604	0.27287847
0.06000000	-0.33666667	0.17347866
0.07666667	-0.07666667	0.14538644
