0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.08000000	-0.17685664	0.03432613
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.06333333	-0.39678520	0.19716057
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.06333333	-0.29666665	0.04404892
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.07000000	-0.23333333	0.19481979
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.06000000	-0.34333333	0.12498462
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05666667	-0.56106162	0.17697260
0.05333333	-0.59893841	0.04937393
0.07000000	-0.23666666	0.17709459
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.06000000	-0.51999998	0.13543546
0.07000000	-0.28000000	0.23348360
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
0.05333333	-0.59893841	0.04937393
