-0.01333333	-0.03012366
-0.01333333	-0.06195755
-1.16666670	0.27004266
-0.09917050	0.20872472
-0.04000000	-0.10451592
-0.01333333	0.17812522
-0.01333333	0.28315687
0.00333333	0.28258114
-0.00666667	0.10538455
-0.67666669	0.17518902
-0.01333333	0.02164443
0.00333333	0.27653178
-0.01000000	-0.00179954
0.00333333	0.14880786
-0.00333333	0.14660141
-0.01000000	0.01378776
-0.00666667	0.08357312
-0.73666669	0.05458118
-0.03333334	0.00014083
0.00333333	0.28361883
-0.02000000	0.28522939
-0.01290767	0.26150150
-0.00333333	0.00448560
-0.00333333	0.29583756
-0.00666667	0.17771692
-0.01333333	0.21739707
-0.00586614	0.17336400
-0.23999999	0.24664260
-0.00333333	0.22264521
-0.02666667	0.23351649
0.00333333	0.21905944
0.00333333	0.25304947
-1.16666670	0.08806341
-0.01333333	0.25360458
-0.04333333	0.27771853
-0.01333333	0.20480521
-0.01666667	0.23416413
0.00333333	0.27612331
-1.16666670	0.17757373
-0.01333333	0.21024202
-0.01333333	0.28820427
-0.00333333	0.09903315
-0.02018655	0.18967285
0.00333333	0.19382951
0.00333333	0.19996444
-0.00666667	0.10238117
0.00333333	0.17266418
-0.00333333	0.04568123
-0.03333334	0.13557436
-0.33999999	0.16141939
-0.01333333	0.22730513
-0.02000000	-0.01271592
0.00333333	0.26124111
-0.00666667	0.10436952
0.00202221	0.25935414
-0.00666667	0.27039408
-0.00666667	0.25799190
0.00333333	0.23710150
0.00333333	0.11619358
-0.01333333	0.10810709
-0.00666667	0.02524154
0.00292711	0.27745817
-0.01000000	-0.20031602
-0.01333333	0.28928364
-0.01000000	0.08969994
-0.00333333	0.05120874
-0.00333333	0.03008880
-0.00666667	0.21469863
-0.01000000	0.06216531
0.00333333	0.24416086
-0.00666667	0.08431720
-0.01000000	0.17885050
0.00333333	0.25475288
0.00333333	0.17187114
-0.01333333	0.15208781
-0.01171305	0.26528564
-0.00000000	0.04625871
-0.00333333	0.08109160
0.00333333	0.24392943
-0.15080197	0.18059357
0.00333333	0.24002979
-0.00666667	0.11618929
0.00333333	0.21979545
-0.00666667	0.02557363
0.00333333	0.21983014
0.00333333	0.24257241
0.00333333	0.20470708
-0.01333333	0.16407872
-0.00666667	0.05913143
0.00333333	0.25858248
-0.01333333	0.11864804
0.00333333	0.20966402
-0.05484140	0.17762950
0.00333333	0.23226493
0.00333333	0.25405140
0.00333333	0.26613764
0.00333333	0.24809810
0.00333333	0.22020861
-0.01333333	0.19350831
0.00333333	0.24966965
0.00333333	0.21774775
-0.02000000	0.08528491
0.00333333	0.24311770
-0.00666667	0.07630764
0.00333333	0.25935384
0.00333333	0.22635284
0.00333333	0.23589023
0.00333333	0.24265426
-0.01000000	0.20055774
-0.03333334	0.00472491
0.00333333	0.25118498
0.00333333	0.21060628
-0.00333333	0.03114124
0.00333333	0.20984825
0.00333333	0.23933406
0.00333333	0.19609753
0.00333333	0.24438440
-0.11224673	0.22931874
0.00333333	0.25052223
0.00333333	0.27110751
0.00333333	0.26946591
-0.02333333	0.11412204
0.00333333	0.23149810
0.00333333	0.19404454
0.00333333	0.22997459
-0.00666667	0.18868643
-0.00666667	0.05776181
0.00333333	0.21890616
0.00333333	0.23208967
0.00333333	0.17799738
-0.50333334	0.02354582
0.00333333	0.22250230
0.00333333	0.13203132
0.00333333	0.23858793
0.00333333	0.28234143
0.00333333	0.21978402
-0.01666667	0.25916212
-0.00000000	0.11086218
0.00333333	0.26787150
-0.03000000	0.24900647
0.00038321	0.12300764
-0.00666667	-0.09792818
0.00333333	0.27702660
0.00333333	0.22114601
-0.00333333	0.08940269
0.00333333	0.24934337
-0.01333333	0.16223547
0.00333333	0.22380831
-0.00666667	0.07744994
0.00333333	0.15256204
0.00333333	0.12935618
-0.00000000	0.16973034
-0.01728409	0.24620778
