-0.02333333	0.21474132
-0.33666666	0.24001855
-0.63666667	0.13526918
-0.43333332	0.20755690
-0.03666667	0.26534012
-0.00666667	-0.03034146
-0.43787513	0.12956079
-0.01333333	0.12587354
-0.42999999	0.23798414
-0.03000000	0.02552267
-0.03000000	-0.05803035
-0.03000000	0.10669481
-0.02000000	0.22668027
-1.16666670	0.00384473
-1.16666670	0.15203315
-0.00666667	0.26780446
-0.02000000	0.23274812
-0.04666666	0.27741063
-0.03333334	0.22645285
-0.80000002	0.08762881
-1.16666670	0.14049834
-0.46923323	0.15947315
-0.02666667	0.10595532
-0.67333336	0.16762606
-1.16666670	0.05870335
-1.16666670	0.15193057
-0.04333333	0.05477703
-1.16666670	0.11534161
-0.01333333	0.09066797
-0.67000003	0.04245021
-0.01666667	0.12574388
-0.03666667	0.20015237
-0.01666667	0.22348659
-1.16666670	-0.10877524
-0.03666667	0.11252348
-0.04000000	0.14036593
-0.02666667	-0.03056945
-0.01666667	0.15488826
-0.01000000	0.12100217
-0.02333333	0.13890180
-0.01333333	0.22402609
-1.16666670	-0.01947321
-0.02000000	-0.09465353
-0.44000001	0.15038882
-0.02000000	0.08714542
-0.64999999	0.21828207
-0.02000000	0.14994596
-0.02333333	0.18084517
-0.73666669	-0.00396309
-1.16666670	0.02369334
-0.03333334	0.23646840
-0.03000000	0.25607633
-1.16666670	0.00109248
-0.53333331	0.20097179
-0.02666667	0.18029685
-0.04000000	0.14679587
-0.01000000	0.15147493
-0.02666667	0.19846166
-0.03666667	0.14245849
-0.03666667	0.23684057
-0.04666666	-0.00710050
-0.02666667	0.02841898
-0.03000000	0.17047572
-0.02666667	0.13919726
-0.02333333	0.23434144
-1.16666670	-0.02418239
-0.43666668	0.20629276
-0.01333333	0.03725012
-0.04333333	0.27642555
-0.01666667	-0.01802762
-0.57666667	0.23926786
-0.02333333	0.18706194
-0.23999999	0.16544384
-0.23999999	0.21762498
-0.65333332	0.21470598
-0.02666667	0.02102362
-0.01666667	0.08827167
-0.02000000	0.23495840
-0.69000001	0.04593860
-0.03333334	0.00068944
-0.03333334	-0.09161268
-1.16666670	-0.16373415
-0.03000000	0.28117843
-0.53333331	0.19324810
-1.16666670	0.21619517
-0.01666667	0.24594361
-0.03000000	-0.06190280
-0.59666665	-0.03555159
-0.43666668	0.06629457
-0.03333334	0.24135965
-0.41780923	0.19975785
-0.02666667	0.18083572
-1.16666670	0.26417248
-0.54666669	0.10154814
-1.16666670	0.10034339
-1.16666670	0.20713999
-0.63333334	0.00154375
-0.02333333	-0.16924153
-0.59333332	-0.00903330
-0.04071758	0.24674245
-0.04000000	0.26381925
-0.04333333	0.05013183
-0.04666666	-0.12214817
-0.02333333	0.23196822
-0.04000000	0.19146059
-0.03333334	0.24445002
-0.01666667	0.23055707
-0.51333333	-0.05265708
-0.58666666	0.17488578
-0.01666667	0.07700743
-0.03000000	0.05761564
-0.02333333	0.20047753
-0.01333333	0.07268451
-0.03333334	0.24100328
-0.03666667	0.16583091
-1.16666670	0.11039816
-0.04256370	0.25952256
-0.03000000	0.15348864
-0.03000000	0.05091957
-0.03000000	0.15321438
-0.03000000	0.20287498
-0.62596430	0.13223855
-0.04000000	0.22314443
-0.02333333	0.28947689
-0.02000000	0.19215873
-0.43333332	0.03666731
-0.03333334	0.03365945
-0.02549698	0.20664022
-0.65333332	0.11061390
-0.01333333	0.05604948
-0.56000001	0.11704128
-0.01666667	0.26283073
-0.02000000	0.20689229
-0.02333333	-0.01730536
-1.16666670	0.15680224
-0.01000000	0.21963730
-0.04666666	0.11946179
-0.02000000	0.24411940
-0.03666667	0.11889480
-0.02333333	0.15887842
-0.24333332	0.06861033
-0.03666667	0.03902676
-0.03333334	0.20029167
-0.02333333	0.10916242
-1.16666670	0.07133319
-0.03333334	0.21051650
-0.02000000	-0.09159790
-0.02000000	0.22964794
-0.04333333	0.09151611
-0.02666667	0.06527517
-0.23999999	0.17264672
-0.43333332	0.26435228
-0.02000000	-0.08047072
-0.04666666	0.18585386
-0.01333333	0.19540708
-0.04333333	0.14657644
-0.03000000	0.08251095
-0.02000000	0.15993931
-0.03333334	0.26149484
-0.44000001	0.19873356
-0.02000000	0.27883341
-0.00666667	-0.11676587
-0.02000000	0.15387336
-1.16666670	0.25798203
-0.01666667	0.13129558
-0.33333333	0.23307362
-0.02666667	0.27766351
-0.11333333	0.21484245
-0.02000000	0.13699201
-0.52666665	0.12781649
-0.00666667	0.14200691
-0.04333333	0.12858577
-0.03333334	0.18835875
-1.16666670	-0.14680843
-1.08744795	0.04242753
-0.01666667	0.21938785
-0.69000001	0.10801655
-0.57000000	-0.01971970
-0.50333334	0.09293063
-0.03891080	0.17579319
-0.02000000	-0.05176745
-0.02666667	0.25435607
-0.02333333	0.16229843
-0.00666667	0.21395367
-0.04000000	0.01975878
-0.68666668	-0.02239929
-0.04666666	0.14428784
-1.16666670	0.13873565
-0.03666667	-0.08423944
