1.21666670	-0.00000000	0.11638417
1.21666670	-0.00000000	0.28206402
0.06666667	-0.00000000	0.02668503
0.06333333	-0.06333333	0.13155748
0.85000002	-0.00666667	0.10008244
0.61000001	-0.00000000	0.26960039
0.07000000	-0.30666667	0.19186069
0.58666664	-0.00000000	0.22202827
0.08333334	-0.18000001	0.09293674
0.07666667	-0.00000000	0.21686552
0.09333333	-0.08666667	0.05251337
0.68333334	-0.00000000	0.33768263
0.06333333	-0.00000000	0.12310142
0.08736606	-0.13333334	0.21410823
0.09666666	-0.10000000	0.02932721
0.06333333	-0.34333333	0.07900701
0.07000000	-0.00000000	0.07296371
0.06333333	-0.08333334	0.06088074
0.08333334	-0.18000001	0.09293674
0.06666667	-0.11395984	0.10975979
0.06666667	-0.11333334	0.03632623
0.48666668	-0.11333334	0.41552106
0.49000001	-0.02333333	0.09638111
0.06333333	-0.49000001	0.07817741
0.06333333	-0.27000001	0.24957250
0.09000000	-0.09029283	0.13530317
0.07000000	-0.12333333	0.02766372
0.06333333	-0.00000000	0.13140571
0.08666667	-0.14333333	0.10922631
0.38666666	-0.00000000	0.30187032
0.61333334	-0.00000000	0.16680154
0.09333333	-0.09333333	0.23185341
0.57333332	-0.08666667	0.16414043
0.19333333	-0.00000000	0.41928205
0.06000000	-0.47666666	0.28148463
0.09000000	-0.04333333	0.01885106
0.05666667	-0.53738213	0.14978306
0.06000000	-0.36000001	0.18322489
0.07333333	-0.12666667	0.05174438
0.06861076	-0.07666667	0.09530025
0.07333333	-0.00000000	0.05642437
0.08333334	-0.20000000	0.02321828
0.08333334	-0.18000001	0.09293674
0.07333333	-0.00000000	0.15449584
0.06666667	-0.00000000	0.07357731
0.05666667	-0.60000002	0.08330894
0.08000000	-0.12333333	0.01116987
0.07333333	-0.00000000	0.05642437
0.06666667	-0.00000000	0.06244205
0.06666667	-0.05666667	0.07032128
0.07333333	-0.00000000	0.05642437
0.08333334	-0.18000001	0.09293674
0.06666667	-0.00333333	0.25788897
0.35616714	-0.00000000	0.02205934
0.07333333	-0.00000000	0.22411473
0.48598823	-0.08867256	0.03607608
0.38999999	-0.15000001	0.07866133
0.08666667	-0.17000000	0.02237453
0.07333333	-0.00000000	0.17657098
0.07333333	-0.00000000	0.05642437
0.08666667	-0.06333333	0.04667556
0.09333333	-0.07666667	0.08615092
0.70999998	-0.00000000	0.37250984
0.06666667	-0.28000000	0.19137104
0.05333333	-0.54032642	0.01248493
0.08333334	-0.18000001	0.09293674
0.07333333	-0.21333334	0.41086546
0.06000000	-0.34333333	0.10393491
0.08333334	-0.18000001	0.41601461
0.06666667	-0.00000000	0.15681449
0.06666667	-0.14333333	0.03262341
0.06666667	-0.36333334	0.06768454
0.08333334	-0.00000000	0.34568819
0.07000000	-0.28974903	0.02221957
0.09666666	-0.03131079	0.08422128
0.07000000	-0.31333333	0.03873084
1.21666670	-0.00000000	0.14963484
0.06000000	-0.33666667	0.17347866
0.06482694	-0.52551919	0.12313076
0.06666667	-0.26333332	0.24104378
0.07000000	-0.34666666	0.09555811
0.09333333	-0.18333334	0.09505560
0.07666667	-0.11666667	0.01619407
0.07666667	-0.20516570	0.13599268
0.48515385	-0.06408975	0.24497128
0.07666667	-0.24666667	0.08927026
0.06000000	-0.45501566	0.10991931
0.06333333	-0.09333333	0.05490836
0.08333334	-0.00000000	0.20680997
0.08000000	-0.16000000	0.12789774
0.07333333	-0.01000000	0.12420498
0.08666667	-0.00333333	0.35436234
0.73333335	-0.00000000	0.29249609
0.09666666	-0.10666667	0.09108839
0.09000000	-0.00000000	0.25782749
0.07000000	-0.32666665	0.02143751
0.07333333	-0.21666667	0.05684474
0.07333333	-0.27000001	0.24614857
0.08333334	-0.24666667	0.05474598
0.09000000	-0.00000000	0.09980776
0.08333334	-0.18000001	0.09293674
0.58405423	-0.00000000	0.30332533
1.21666670	-0.00000000	0.37445405
0.48148626	-0.07369414	0.06314550
0.06000000	-0.38999999	0.22802870
0.07000000	-0.27666667	0.08935627
0.06000000	-0.33666667	0.17347866
0.08333334	-0.19333333	0.02211662
0.06000000	-0.33666667	0.17347866
0.06666667	-0.00000000	0.07718834
0.06666667	-0.37000000	0.01328510
0.09666666	-0.06000000	0.04329476
0.08333334	-0.19441643	0.17501186
0.06666667	-0.35170710	0.14882508
0.07000000	-0.31666666	0.06046375
0.08000000	-0.00000000	0.02599157
0.06000000	-0.38666666	0.16418135
0.08666667	-0.13000000	0.13537370
0.08333334	-0.18000001	0.09293674
0.19333333	-0.00000000	0.28265649
1.21666670	-0.00000000	0.18124357
0.06000000	-0.49333334	0.30442435
