-0.24486391	0.18222867
-0.04000000	0.20315796
-0.02000000	0.17919975
-1.16666670	-0.07070355
-0.02666667	0.06377617
-1.16666670	0.28479254
-0.02666667	0.15691011
-1.16666670	-0.16084026
-0.23999999	0.25781675
-0.02333333	0.24357563
-0.03333334	0.25134628
-0.02000000	0.16499399
-0.03000000	0.18492824
-0.58333333	0.13550039
-1.16666670	0.23704067
-0.04666666	0.20874097
-0.02666667	0.21072974
-0.03666667	-0.09271775
-0.33999999	-0.10968016
-0.52666665	0.07672544
-0.04333333	0.25793841
-0.43333332	-0.00769569
-0.02000000	0.07723157
-0.01333333	-0.05601801
-0.01096504	0.19872207
-0.01666667	0.28508149
-0.01000000	0.19027178
-0.67333336	0.21234104
-0.03333334	0.20706326
-0.04000000	0.10150466
-0.02333333	0.03966262
-0.01333333	0.10039224
-0.03666667	-0.09376292
-0.02333333	-0.00168071
-0.03666667	0.18198237
-0.03666667	0.12474481
-0.92398788	0.02752637
-1.16666670	0.25781996
-0.02333333	0.15865584
-1.16666670	-0.11489494
-0.01000000	0.25563851
-0.03666667	-0.09741176
-0.03465903	0.17726538
-0.04666666	0.25715940
-0.23999999	0.19325797
-0.03333334	0.20706326
-0.50333334	0.15383303
-0.02333333	0.24694559
-0.36292265	0.05288720
-0.03333334	0.09319003
-0.03333334	0.28458960
-0.59318544	-0.03367595
-1.16666670	-0.00564389
-0.04000000	0.21449545
-0.04333333	0.05951552
-0.70999999	0.12053553
-0.03000000	0.22261723
-0.02333333	-0.01426385
-0.03666667	0.15913178
-0.03333334	0.09319003
-0.53333331	0.08769960
-0.51000000	0.21661220
-0.01666667	0.23315822
-1.16666670	0.14568700
-0.01666667	0.00591509
-0.02666667	0.24218409
-0.76666666	0.17450357
-0.02000000	0.10551520
-0.03333334	0.20706326
-0.43666668	0.24898845
-0.03666667	0.00534110
-0.02333333	-0.08625219
-0.04666666	0.05700645
-0.01333333	0.27700515
-0.73333336	0.06175115
-0.02333333	0.13228102
-0.02666667	-0.03351001
-1.16666670	-0.01178275
-0.04000000	0.20072923
-0.50666667	0.06162586
-0.03333334	-0.08988104
-0.04333333	0.11609781
-0.01000000	0.06864161
-0.59999998	0.14934406
-0.02000000	0.02273761
-1.16666670	0.11562531
-0.33999999	0.12674849
-0.03333334	0.12017073
-0.01666667	0.24371006
-0.04666666	0.17426771
-0.04666666	-0.15117101
-0.04666666	0.18302036
-0.21443028	0.20753346
-0.03333334	0.24007757
-0.01333333	0.08292269
-1.16666670	0.18086753
-0.03333334	0.20706326
-0.03333334	-0.02987896
-0.40761228	-0.03314642
-0.00666667	-0.19568680
-0.69000001	0.26622732
-0.04333333	0.08266458
-0.14333333	-0.02416564
-0.02000000	0.23054619
-0.03333334	0.01303812
-0.03666667	0.09035924
-0.02666667	0.26954247
-0.03000000	0.19944158
-0.02333333	0.20863138
-0.03666667	0.11173374
-0.33999999	0.08088684
-1.16666670	0.16734302
-1.16666670	0.00127901
-1.16666670	0.16523408
-0.02666667	0.15889074
-0.33666666	0.21011735
-0.01333333	0.22904743
-0.03333334	0.20706326
-0.02666667	0.17017235
-0.02000000	0.20073846
-0.01000000	0.18761356
-0.82666667	0.12493776
-0.01666667	0.22183203
-0.03000000	0.28579547
-1.16666670	0.00790532
-1.16666670	0.03071274
-0.03333334	0.26927195
-0.02000000	0.22356768
-0.02000000	0.26469889
-1.16666670	0.19672868
-0.64666666	0.10637245
-0.03333334	0.27536783
-0.04333333	0.24774163
-1.16666670	-0.19651647
-0.59333332	0.23946473
-0.58999999	0.11803414
-0.03333334	-0.08382185
-0.03666667	0.22630149
-0.01333333	0.20852719
-0.02666667	0.20183522
-0.04666666	0.02021648
-0.02666667	-0.05708895
-0.02000000	0.21265912
-0.73666669	0.22146428
-0.01666667	0.01428958
-0.77333332	0.14561758
-0.01666667	0.18657974
-0.03333334	0.14653190
-0.14333333	0.04950203
-0.03666667	0.12590543
-0.03333334	0.26730590
-0.03333334	0.09319003
-0.04333333	0.27657281
-0.02333333	0.12995889
-0.02000000	-0.03180553
-0.04333333	-0.06340964
-0.14000000	0.15722660
-0.02333333	0.24357563
-1.16666670	0.09228269
-1.16666670	-0.10742311
-0.00666667	-0.01320688
-0.01333333	0.12020994
-0.03333334	0.20706326
-0.58666666	0.25005384
-0.02000000	0.23809139
-0.01666667	0.19801901
-0.01000000	0.22146605
-0.46482964	0.11806208
-0.54607178	0.19747380
-0.01666667	0.28599354
-0.04000000	0.19962805
-0.01725961	0.14726900
-0.69333334	0.21886108
-0.02333333	0.27700718
-1.16666670	0.19183029
-0.02333333	0.17365913
-0.02746014	0.18687564
-0.04666666	0.24517067
-0.01333333	0.23592518
-0.04000000	0.03692983
-0.03333334	0.20706326
-0.04000000	0.12244210
-0.03666667	0.12691814
-0.02861856	0.25559362
-0.03333334	0.20706326
-1.16666670	0.11526332
-0.65333332	0.09398343
-0.61000003	0.19488854
-0.64000000	0.18676814
-1.16666670	0.06721422
-0.02333333	0.26036026
-0.02333333	0.14223096
-0.02000000	0.19233962
-0.04000000	0.18762521
-0.01333333	0.28905669
-0.01666667	0.08771816
-0.02333333	0.12182530
-0.04666666	0.02179869
-1.16666670	0.01560925
-0.61666669	0.25542434
-0.02000000	0.20307369
-0.03666667	0.14272370
-0.02000000	0.18279636
-0.04333333	0.16669208
-0.01333333	0.20104891
-1.16666670	-0.07379688
-0.04000000	0.18859325
-0.02666667	0.15509017
-0.14000000	0.24350925
-0.58666666	0.21946706
-0.42891855	0.16999886
-0.00666667	-0.15294297
-0.04333333	0.12901625
-0.02666667	0.19644402
-0.02333333	0.21862956
-0.04666666	0.26068671
-1.16666670	0.19653021
-0.01666667	0.27679231
-0.70666666	0.21098551
-0.14333333	0.25381213
-0.03333334	0.09319003
-0.03333334	0.06197818
-0.61000003	0.24859654
-0.52333332	0.14752853
-0.02333333	0.15065842
-0.02333333	0.22037097
-1.16666670	0.24724051
-0.01666667	0.11164266
-0.03666667	0.27714734
-0.02666667	0.01127993
-0.03000000	0.15748152
-0.51333333	-0.00625445
-0.04333333	0.28323019
-1.16666670	0.12892914
-0.01000000	-0.00939808
-0.03333334	0.09319003
-0.28390900	0.19172572
-0.01333333	0.10295926
-0.03000000	0.16264051
-0.52333332	0.26250267
-0.02000000	0.17702426
-0.03666667	0.27274204
-1.16666670	0.24041261
-0.04333333	0.22770280
-0.04000000	0.21782541
-0.52666665	0.25320179
-0.02666667	0.17819902
-1.16666670	-0.02589135
-0.67000003	0.15045388
-0.00666667	-0.11161567
-0.02666667	0.22653858
-0.56666667	-0.10980822
-0.52333332	0.18153569
-0.01666667	-0.01988150
-0.01666667	0.18839251
-0.02000000	0.20412939
-1.16666670	0.06122802
-0.02333333	0.24202652
-0.02333333	0.11299067
-0.02333333	0.13927087
-0.03333334	0.20706326
-0.58999999	0.17601252
-0.02333333	0.24357563
-0.64333333	0.12043409
-0.01000000	0.26956356
-0.02333333	0.17751979
-0.02333333	0.24357563
-0.63333334	-0.10532154
-0.02000000	0.24152315
-0.01666667	0.07213295
-0.03666667	-0.09695352
-0.03333334	0.13091956
-0.03666667	0.23827453
-0.23666666	0.27396038
-0.78999997	0.09127832
-0.02666667	0.20202624
-0.04070424	0.20273015
-0.12387949	0.19510875
-0.04333333	0.25609379
-0.70999999	-0.10865365
-0.01666667	0.25871779
-0.02333333	-0.07347642
-0.03000000	0.21641109
-0.03661833	0.05592820
-0.58431466	0.14295562
-0.43666668	0.20878645
-0.69333334	0.21355242
-0.03666667	0.03892730
-1.16666670	-0.00758539
-0.01000000	0.23090045
-0.75666667	0.15238612
-0.03333334	0.20706326
-0.04000000	0.11231920
-0.83999999	0.04581048
-0.04333333	0.12708769
-0.56333334	0.14643610
-0.02883394	0.17130114
-0.04333333	0.09020314
-0.03666667	0.13649421
-0.02000000	0.07398865
