0.00504190	0.29153419
0.00666667	0.29320087
-0.01666667	0.02334102
-0.01333333	0.22700291
-0.01666667	0.16023206
0.00647562	0.29706562
-1.16666670	0.09246353
-0.47666664	0.07217045
-0.02666667	0.24477340
0.00654075	0.29708264
-0.04000000	0.15824317
-0.03000000	0.20982932
-0.02666667	0.03728085
-0.01333333	-0.00641934
-0.01333333	-0.02635352
0.00594317	0.29661088
0.00666667	0.27897126
-0.14333333	0.03010248
-0.82666667	-0.02602987
-0.47666664	0.03929822
-0.02000000	0.20657052
0.00666667	0.29586336
-0.02666667	-0.09065191
-0.33999999	0.23549915
-0.02000000	0.20642581
-0.03000000	-0.00757189
-0.00333333	0.02837090
-0.02333333	0.11325819
0.00649754	0.29522116
-1.16666670	0.01698794
-0.00333333	-0.02425937
0.00666667	0.28208071
0.00666667	0.28989592
-0.01291650	0.12740764
0.00666667	0.29049126
0.00475847	0.29785716
0.00666667	0.29472522
-0.02000000	0.20612039
0.00666667	0.26831908
-0.60333331	0.11065060
0.00666667	0.28351497
0.00665538	0.29488078
-0.04000000	0.18566130
-0.00666667	0.05689416
-0.44000001	0.05914238
-0.76999999	0.26423774
-0.04666666	0.13775163
-0.04000000	0.09576574
-0.59333332	-0.01362659
0.00666667	0.29193771
-0.01333333	0.03723099
-0.53666664	0.02243792
-0.03666667	0.13976147
0.00666667	0.29137354
-0.01974500	-0.08533556
-1.16666670	0.24561151
0.00666667	0.28767386
-0.02333333	0.18362546
-0.01333333	-0.09893943
-0.01666667	0.10435540
-0.02333333	-0.07140369
0.00333333	0.24337714
-0.03666667	0.19978082
-0.43666668	0.20656705
0.00666667	0.28249133
-1.16666670	-0.19593374
-0.04000000	0.02848722
-0.01333333	0.14664680
0.00666667	0.28527631
-0.01333333	-0.00912247
0.00666667	0.28487777
-0.01333333	0.14848166
-0.56333334	-0.04647211
-0.01333333	0.01778804
-0.76666666	0.02798502
-0.02000000	0.21928520
-0.01666667	-0.05800055
-0.03666667	-0.04258622
-0.02666667	0.23869288
0.00581597	0.28994112
-0.00666667	-0.04814149
-0.02333333	0.10263464
-0.04333333	0.19064942
-0.59333332	-0.01242254
-0.02666667	0.18868247
-0.03000000	0.12009126
-0.04333333	0.13594358
-0.01333333	-0.01746346
0.00618146	0.29299995
-0.03666667	0.16353591
-0.59333332	0.24666683
-0.59333332	-0.01428874
-0.02000000	0.13386780
-0.03666667	0.19742875
-0.01666667	-0.00885270
-0.00666667	0.10387048
0.00666667	0.25815426
-0.88000001	0.08549516
0.00333333	0.28920362
-0.02000000	0.22230789
-1.16666670	0.06522966
0.00666667	0.28475235
0.00666667	0.25899788
-0.01000000	0.18587696
0.00633023	0.25326992
-0.01333333	0.07595727
0.00666667	0.25948199
-0.57333333	0.03401222
-0.43333332	0.00590010
-0.01666667	0.13522165
-0.02000000	0.16475502
-0.02000000	0.15349499
0.00666667	0.28674000
-0.14333333	0.03940146
-0.01333333	0.22105153
-0.01333333	0.23649700
-0.02333333	0.10924292
-0.03000000	0.19782871
0.00666667	0.27531256
-0.02000000	0.09422450
-0.43333332	0.15610411
-0.02000000	0.21914196
-0.51333333	0.02390118
-0.02000000	-0.07876666
0.00666667	0.25481386
-0.01333333	0.15536875
-0.01000000	0.12728203
-0.23999999	0.25317806
-0.02333333	0.29796340
-0.01000000	0.12652134
-0.02000000	0.22791691
-0.01333333	-0.03577174
-0.59333332	-0.01367531
-0.02333333	0.04013737
-0.01666667	0.19396033
-0.01666667	-0.02618633
0.00666667	0.24871393
0.00666667	0.25490746
0.00666667	0.28615252
-0.02000000	0.21483422
-0.04333333	0.09715520
0.00666667	0.26545908
-1.16666670	0.26180329
-0.67000003	0.16512853
-0.57333333	0.14340189
0.00666667	0.29005122
-0.01000000	0.10603832
0.00666667	0.29619714
0.00666667	0.26512724
0.00666667	0.25412866
0.00666667	0.28607983
-0.02333333	0.24476146
-0.01000000	-0.04150651
