0.01666666	0.27581979
0.01666666	0.27581979
-0.03666667	0.29549200
0.01666666	0.27830248
-0.01333333	0.29270991
-0.00666667	0.29238137
-0.00333333	0.29151383
0.01666666	0.29003003
-0.00333333	0.29151383
-0.00666667	0.29217154
-0.03333334	0.29508022
-0.03666667	0.29549200
-0.01333333	0.29270991
-0.03333334	0.29508022
0.01628588	0.28953410
0.01666666	0.28912818
0.01628588	0.28953410
-0.00666667	0.29238137
-0.00666667	0.29217154
0.01666666	0.28734143
0.01666666	0.28538781
0.01666666	0.29003003
0.01628588	0.28953410
-0.00666667	0.29238137
-0.01333333	0.29270991
0.01666666	0.28734143
0.01666666	0.28289008
0.01666666	0.28470415
0.01666666	0.28912818
-0.00666667	0.29238137
-0.03333334	0.29508022
-0.03333334	0.29508022
0.01660608	0.28889122
0.01666666	0.28538781
0.01666666	0.28734143
0.01666666	0.28470415
0.01666666	0.28289008
0.01666666	0.28470415
0.01660608	0.28889122
0.01660608	0.28889122
0.01666666	0.28499789
0.01666666	0.28098770
-0.00666667	0.29217154
0.01666666	0.28157744
0.01666666	0.28083014
0.01666666	0.28030707
0.01666666	0.28030707
0.01666666	0.29003003
0.01666666	0.28289008
0.01666666	0.28264430
0.01666666	0.28197858
0.01666666	0.28157744
0.01666666	0.28912818
0.01666666	0.28538781
0.01666666	0.28499789
0.01666666	0.28157744
0.01666666	0.28197858
0.01666666	0.28499789
0.01666666	0.28538781
0.01666666	0.28083014
-0.01333333	0.29270991
0.01666666	0.28224638
0.01660608	0.28889122
0.01666666	0.27927966
0.01666666	0.28499789
0.01666666	0.28470415
0.01666666	0.27795405
0.01666666	0.27657162
0.01666666	0.28197858
0.01666666	0.28264430
0.01666666	0.28912818
0.01666666	0.27677077
0.01666666	0.28241125
0.01666666	0.27774943
0.01666666	0.27912347
0.01666666	0.28157744
0.01666666	0.27636636
0.01666666	0.27778152
0.01666666	0.27742530
0.01666666	0.28083014
0.01666666	0.28098770
0.01666666	0.27856580
0.01666666	0.27863977
0.01666666	0.27856580
0.01666666	0.27839097
0.01666666	0.27755875
0.01666666	0.27888864
0.01666666	0.27654395
0.01666666	0.27888864
0.01666666	0.27801785
0.01666666	0.27961854
0.01666666	0.28264430
0.01666666	0.28241125
0.01666666	0.28016197
0.01666666	0.27958872
0.01666666	0.27931171
0.01666666	0.28098770
0.01666666	0.28083014
0.01666666	0.27686935
0.01666666	0.27899714
0.01666666	0.27933020
0.01666666	0.27993330
0.01666666	0.27816850
0.01666666	0.27801785
0.01666666	0.28231599
0.01666666	0.28224638
0.01666666	0.27638989
0.01666666	0.27597074
0.01666666	0.27700143
0.01666666	0.27722262
0.01666666	0.27722262
0.01666666	0.27947005
0.01666666	0.27621497
0.01666666	0.27728576
0.01666666	0.27586327
0.01666666	0.27621497
0.01666666	0.27973539
0.01666666	0.27657162
0.01666666	0.27961854
0.01666666	0.27686546
0.01666666	0.27685359
0.01666666	0.28231599
0.01666666	0.27958872
0.01666666	0.27947005
0.01666666	0.27742530
0.01666666	0.27908453
0.01666666	0.27685359
0.01666666	0.27764038
0.01666666	0.27961854
0.01666666	0.27973539
0.01666666	0.27710742
0.01666666	0.27700143
0.01666666	0.27878742
0.01666666	0.27610295
0.01666666	0.27764038
0.01666666	0.27899714
0.01666666	0.28013971
0.01666666	0.28003146
0.01666666	0.27749814
0.01666666	0.27599540
0.01666666	0.27610295
0.01666666	0.27710742
0.01666666	0.27644696
0.01666666	0.27677077
0.01666666	0.27973539
0.01666666	0.27983907
0.01666666	0.27874113
0.01666666	0.27863977
0.01666666	0.27626824
0.01666666	0.28002935
0.01666666	0.27983907
0.01666666	0.27993330
0.01666666	0.28241125
