0.38999999	-0.00000000	0.18143652
0.04666667	-0.70333332	0.04319647
0.07303913	-0.00000000	0.04030037
0.07333333	-0.23891166	0.06159134
0.07666667	-0.19791611	0.22048016
0.07333333	-0.30333334	0.10440783
0.09000000	-0.04333333	0.09644502
0.06666667	-0.00000000	0.03610398
0.06666667	-0.11000000	0.03062137
0.06333333	-0.12000000	0.00835120
0.06333333	-0.00000000	0.07992026
0.06666667	-0.11000000	0.02995418
0.06000000	-0.04333333	0.04659850
0.06333333	-0.00000000	0.15157312
0.08666667	-0.08666667	0.04970677
0.06666667	-0.44333333	0.26843962
0.07666667	-0.34592938	0.42275384
0.09000000	-0.00000000	0.46631145
0.08333334	-0.17000000	0.12690593
0.09666666	-0.04666667	0.14260855
0.06000000	-0.52666664	0.04622547
0.05666667	-0.41546211	0.02079195
0.75000000	-0.02333333	0.30021322
0.06666667	-0.34999999	0.07651884
0.05333333	-0.40598378	0.09510961
0.05666667	-0.52792722	0.02741440
0.06000000	-0.33666667	0.05185921
0.06666667	-0.33000001	0.01729625
0.07000000	-0.40333334	0.44651353
0.06000000	-0.35666665	0.13527995
0.05666667	-0.56333333	0.25106984
0.65333331	-0.03666667	0.14271033
0.04666667	-0.68333334	0.18368404
1.21666670	-0.00000000	0.18839177
0.06666667	-0.37000000	0.04187395
0.05666667	-0.55333334	0.18017849
0.06333333	-0.43021339	0.22157705
0.09333333	-0.03333334	0.06039877
0.07584504	-0.23999999	0.20780264
1.21666670	-0.00000000	0.15476328
0.62666667	-0.00333333	0.15394180
0.05666667	-0.48333332	0.35749564
0.08666667	-0.10127863	0.10306597
0.06666667	-0.30382276	0.15105832
0.63999999	-0.04666667	0.01833603
0.07000000	-0.12584956	0.03869554
0.07000000	-0.27666667	0.10416348
0.05000000	-0.65620500	0.08439125
0.06333333	-0.36313912	0.04633942
0.04501956	-0.72511691	0.01658443
0.06333333	-0.44705078	0.24043266
0.06666667	-0.08348569	0.00758560
0.09666666	-0.02333333	0.05236998
0.09666666	-0.10000000	0.08367697
0.06666667	-0.27890298	0.11150738
0.49000001	-0.00000000	0.35972321
0.04727640	-0.61357760	0.05956478
0.06666667	-0.23999999	0.20151611
0.66333336	-0.01666667	0.22639446
0.06000000	-0.49666667	0.19996950
0.04666667	-0.70333332	0.04388570
0.06000000	-0.33666667	0.17347866
0.06000000	-0.39333335	0.14389184
0.05666667	-0.38999999	0.08171114
1.21666670	-0.00000000	0.20730875
0.09666666	-0.10333333	0.12060016
0.85000002	-0.00666667	0.10487598
0.08000000	-0.18092181	0.21992271
0.07000000	-0.28512019	0.10248677
0.06000000	-0.54000002	0.17689310
0.06000000	-0.51666665	0.33013928
0.07000000	-0.27666667	0.10406251
0.04666667	-0.69999999	0.04058285
0.06000000	-0.33666667	0.17347866
0.85736275	-0.00930393	0.38473061
1.21666670	-0.00000000	0.23143287
0.63000000	-0.03333334	0.21056508
0.06000000	-0.51333332	0.32152119
0.04666667	-0.69999999	0.04830964
0.04666667	-0.73973644	0.02468854
0.04333333	-0.69011813	0.03145420
0.06666667	-0.36333334	0.15319745
0.09333333	-0.00000000	0.35953155
0.04666667	-0.70075774	0.04223377
0.06333333	-0.39333335	0.09351441
0.09666666	-0.06000000	0.08072838
0.38999999	-0.03333334	0.09632951
0.05333333	-0.57666665	0.33916914
0.07333333	-0.19666667	0.22363016
0.06666667	-0.27666667	0.24527141
0.06333333	-0.24627617	0.12983887
0.05666667	-0.46333334	0.12234291
0.06666667	-0.38905483	0.21846911
0.08333334	-0.05333333	0.26562488
0.04666667	-0.57646996	0.03625273
0.06000000	-0.36000001	0.16239154
0.09000000	-0.09666666	0.37392950
0.06000000	-0.43822491	0.18829940
0.09666666	-0.00000000	0.35719559
0.09000000	-0.10666667	0.13631225
0.09666666	-0.02333333	0.18675117
0.06000000	-0.33666667	0.17347866
0.08333334	-0.12666667	0.01639128
0.85000002	-0.00333333	0.25788715
0.07666667	-0.25319922	0.07241394
0.04666667	-0.69899690	0.04584696
0.06000000	-0.33666667	0.17347866
0.07000000	-0.22333333	0.13283816
0.08000000	-0.00000000	0.18010379
0.09333333	-0.03000000	0.20248659
0.06333333	-0.18652183	0.27862895
0.04333333	-0.71125233	0.02411582
0.08666667	-0.00000000	0.09854022
0.09333333	-0.16000000	0.00942850
0.08333334	-0.19000000	0.10789035
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.05000000	-0.63000000	0.21276769
0.05000000	-0.68000001	0.08166844
0.09333333	-0.01362009	0.18616045
0.07333333	-0.00000000	0.05315695
0.08000000	-0.11333334	0.18671371
0.64333332	-0.01333333	0.14482398
0.04666667	-0.70320874	0.04616400
0.06000000	-0.51333332	0.02073596
0.06000000	-0.33666667	0.17347866
0.07000000	-0.27734771	0.12965725
0.05333333	-0.65929461	0.03040784
0.04666667	-0.73666668	0.01405416
0.04666667	-0.73112929	0.03105197
1.21666670	-0.00000000	0.06535486
0.07214667	-0.23595111	0.16433923
0.09333333	-0.22971451	0.05294900
0.07333333	-0.27333334	0.01014190
0.04543700	-0.73274302	0.01528689
0.07333333	-0.26333332	0.05476559
0.04666667	-0.70248961	0.04545381
0.07010937	-0.37989062	0.37946132
0.07000000	-0.32153848	0.27961957
0.08666667	-0.13333334	0.34854996
0.08333334	-0.00333333	0.33408672
0.06000000	-0.53628397	0.16193157
0.06333333	-0.36333334	0.18056127
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.72667432	-0.00000000	0.10328939
0.08000000	-0.12333333	0.09183935
0.06000000	-0.33666667	0.17347866
0.58333331	-0.00666667	0.14753073
0.09000000	-0.11857945	0.08541203
0.08000000	-0.21666667	0.42577684
0.04666667	-0.68269807	0.18520023
0.06000000	-0.36000001	0.16413185
