-0.03333334	0.22090996
-0.03000000	0.19033870
-0.53666664	0.27665353
-1.16666670	0.11304854
-1.16666670	0.23630964
-0.03333334	0.23968390
-0.02666667	0.09605204
-0.02333333	0.24357563
-0.01333333	0.22949163
-0.01000000	0.14371786
-0.01333333	0.26600011
-0.03000000	0.20252729
-0.02666667	0.06763380
-0.01666667	0.18586533
-0.03333334	0.20706326
-0.02666667	0.21320461
-0.02333333	0.22281539
-0.01666667	0.19349419
-0.04000000	0.16483550
-0.03000000	0.12891473
-0.14000000	0.19550482
-1.16666670	0.00713747
-0.03000000	0.09659121
-0.04000000	0.13433683
-0.02333333	-0.04555042
-0.23448930	0.13373329
-0.53666664	0.25629743
-0.03333334	0.06439229
-0.52666665	-0.02288003
-0.12774889	0.26051909
-0.01666667	0.21218510
-0.02333333	-0.06869720
-0.01333333	0.25390886
-0.03333334	0.20706326
-0.01333333	0.17971464
-0.04000000	0.27225772
-0.02666667	0.22751872
-0.01666667	0.23178895
-0.01666667	0.14327979
-0.03666667	0.18573702
-0.43666668	0.02815028
-0.03666667	0.17189646
-0.67628677	-0.08282835
-0.02666667	0.05777824
-0.03333334	-0.19544609
-0.02333333	0.26046431
-0.01666667	0.27584597
-0.02666667	0.18177340
-0.01666667	0.23408915
-0.44000001	0.26405955
-0.01000000	0.15347016
-0.03666667	-0.10828615
-0.04000000	0.21063171
-0.02666667	0.27541310
-0.02333333	0.24357563
-0.04333333	0.06503946
-0.01000000	-0.03430308
-0.61666669	0.14235889
-0.04000000	0.11875606
-0.42333333	0.17364513
-0.03721448	0.21501907
-0.02333333	0.24357563
-0.03333334	0.20285587
-0.02333333	0.24357563
-0.03000000	0.19751778
-0.03333334	0.18427125
-0.14333333	0.14272246
-0.03000000	0.15271728
-0.04333333	0.04915528
-0.02333333	0.04546576
-0.02000000	0.25540147
-0.01000000	0.25987942
-0.02333333	0.24357563
-0.03333334	0.20706326
-0.02333333	0.24357563
-0.04666666	0.17865697
-0.02333333	0.14013256
-0.01333333	0.18436759
-1.16666670	0.00315847
-0.01333333	-0.08062671
-0.02000000	0.23508717
-0.01000000	0.04329153
-0.01000000	0.12652134
-0.03333334	0.20706326
-0.02333333	0.24357563
-0.03000000	0.14490852
-0.04333333	-0.07561470
-0.00666667	-0.11569945
-0.01666667	0.21230585
-0.04000000	0.28439286
-0.03666667	-0.04773147
-0.63333334	0.16263172
-0.04000000	-0.07425086
-0.03000000	0.09758087
-0.02000000	0.26021191
-0.64333333	0.02021711
-0.00000000	-0.06367267
-0.01666667	0.11804594
-0.01333333	0.21004267
-0.03000000	-0.02879737
-0.01000000	0.26243112
-0.03333334	0.20706326
-0.03333334	0.20706326
-0.04000000	0.18445928
-0.23999999	0.02590610
-0.04000000	0.24015879
-0.04333333	0.16488484
-0.03333334	0.11612240
-0.04666666	0.11658955
-0.04333333	0.11611018
-0.03000000	-0.02080755
-0.03720695	0.10917612
-0.33999999	0.18170468
-0.03333334	0.20706326
-0.03333334	0.20706326
-0.03333334	0.26205945
-0.01208861	0.24921494
-0.01000000	0.12652134
-0.59333332	0.24027649
-0.04666666	-0.03018771
-0.03000000	0.19293192
-1.16666670	0.03912221
-0.02333333	0.28736156
-0.03666667	0.10607076
-0.01666667	0.00777711
-0.03333334	0.26102205
-0.04000000	0.03778436
-0.02000000	0.12361706
-0.01333333	0.19168984
-1.16666670	0.03793268
-0.03333334	0.20706326
-0.01666667	0.15361035
-0.03333334	0.20706326
-0.03333334	0.19576667
-0.04333333	-0.02654619
-0.03000000	0.20697740
-0.01666667	0.16864109
-0.03333334	0.08952917
-0.03333334	-0.03297604
-0.02333333	0.28766700
-0.03333334	0.20706326
-0.02666667	0.21301580
-0.03666667	0.01499684
-1.16666670	0.28557989
-1.16666670	0.28691781
-0.02333333	0.08069572
-0.02333333	0.08069572
-1.16666670	0.20106433
-0.04666666	-0.15606440
-0.03666667	0.19786202
-0.00666667	0.06902813
-0.02333333	-0.01403276
-0.04333333	0.03219338
-0.02333333	0.18423424
-0.02333333	0.25380380
-0.33999999	0.20888676
-0.43666668	0.16726433
-0.01000000	0.12652134
-0.02666667	0.24953168
-0.03333334	0.20706326
-1.16666670	-0.02901123
-0.51333333	0.18289133
-0.03333334	0.20706326
-0.57666667	0.20814534
-0.14333333	-0.10666398
-0.03333334	0.20706326
-0.01000000	0.12652134
-0.03666667	-0.06837688
-0.02333333	0.29098791
-0.01000000	0.14488729
-0.01333333	-0.06630937
-0.04000000	0.05806487
-0.01000000	-0.11636559
-0.14000000	-0.06806160
-0.04666666	0.26689679
-0.01333333	0.25741406
-0.03000000	0.19709606
-0.03666667	0.27256620
-1.16666670	-0.08246393
-0.43666668	0.18013031
-0.01000000	0.03677382
-0.01000000	0.03283857
-0.49000002	0.08795992
-0.01000000	0.12652134
-0.01333333	0.21645531
-0.01000000	0.12652134
-0.01000000	-0.00872548
-0.04000000	0.08427421
-0.00666667	-0.00887026
-0.02333333	0.19121640
-0.03666667	0.28298412
-0.04333333	0.03371622
-0.04000000	0.20680080
-0.03333334	0.23061980
-0.04333333	0.09610898
-0.01666667	0.21551828
-0.01333333	0.22341028
-0.02333333	0.24175754
-0.01000000	0.11941171
-0.03333334	0.21791026
-0.01333333	0.19615585
-0.01666667	0.27374970
-0.00666667	-0.16466231
-0.04000000	0.21989674
-0.03333334	0.20706326
-0.02666667	0.23622009
-0.33999999	0.12690623
-0.02333333	0.05144438
-0.02000000	-0.00920172
-0.00666667	-0.16883112
-0.03333334	0.20706326
-0.01000000	0.07730526
-0.00666667	-0.03059126
-0.00666667	0.24009739
-0.03000000	0.18739157
-0.01666667	0.25328069
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.04000000	0.21533304
-0.01333333	-0.08436323
-0.42548386	0.08266224
-0.02333333	0.12609442
-0.01000000	0.11785718
-0.01666667	0.01853924
-0.02000000	0.27704614
-0.01000000	0.14450999
-0.03333334	0.26122386
-0.01333333	0.06714443
-0.01000000	0.12652134
-0.23999999	0.17300332
-0.01333333	-0.04658122
-0.01000000	0.26081375
-1.16666670	0.03767531
-0.02666667	-0.07457392
-0.53333331	0.02045124
-0.01333333	0.10922417
-0.01191603	0.13873139
-0.01000000	0.15068925
-0.03333334	0.17017930
-0.03333334	0.20706326
-0.04666666	0.03168436
-0.01000000	0.12652134
-0.02666667	0.04703211
-0.03333334	0.22477013
-0.03666667	0.18057619
-0.02333333	0.02759941
-0.03333334	0.20706326
-0.03584270	0.16328499
-0.03333334	0.22768387
-1.16666670	0.24096226
-0.02000000	0.11204531
-0.01666667	0.13579302
-0.64005609	0.14310481
-0.02000000	-0.00649766
-0.01000000	0.02126746
-0.01000000	0.05206068
-0.01333333	0.17332390
-0.01333333	0.16481746
-0.43666668	0.13829038
-0.02000000	0.22048010
-0.03000000	0.16478202
-0.01000000	-0.04202844
-0.02000000	0.10432986
-0.02666667	0.09002783
-0.02000000	-0.08924471
-0.33999999	0.23400502
-0.01000000	0.13138052
-0.61333336	-0.18417982
-0.59333332	0.02338367
-0.00666667	0.17236246
-0.01666667	0.04991637
-0.67333336	0.04965921
-0.01666667	0.21374256
-0.01000000	-0.00744079
-0.01000000	0.12168958
-0.03333334	0.13729945
-0.02333333	0.01455199
-0.01000000	0.14449242
-0.01000000	0.10712318
-0.03333334	-0.05892153
-0.02333333	0.07315806
-0.02000000	0.28159197
-1.16666670	0.06518248
-0.01000000	0.12652134
-0.00666667	0.11836744
-0.68333335	0.19421067
-0.01666667	0.04511388
-0.01000000	0.21517771
