0	0.830006848453075
1	1
0.172709020864611	0.636256170915689
0	1
0.587004615158977	0.786691605533315
0.725257054947517	0.104073115613355
0.65820707715811	0.690606848881055
0.782096305484556	1
0.569467011343335	0
0.80712788739391	0.809030258807463
0.210170241782091	0.293906879243544
0.351318492617337	0.715726451665066
0	0
1	0.541522479490967
0.153010672923851	0.0216778240239396
0.656747790156005	0.727957936462492
0	0
0.646630119682838	0.778973138216529
0.0834087795772231	0.107659863071149
0.712673991595525	0.880680927564956
0.610549529315904	0.534948764834553
0.938064354440364	0
1	0.932644828598536
0.997402192988555	0.866354557555879
0	0.816417561506762
0.226041109581262	1
0.67056130150656	0.690084121074245
0	0.708312871178882
0.649501310682189	1
1	0.451274599429294
0.82186247000824	0.125860726264849
0.930859480171778	0.729081523733376
0.880436828810131	0.911472409700228
0.300970830343859	0.473740813781787
0	0
0.857065052318722	0.434357381065931
0.188361719871788	0.974791999039878
0.208259909320057	0.759063371622246
1	0.954361322535744
0.826694849844383	1
0	0.194852165464033
0.868576475898603	0.783291377825715
0.979021944106742	0.581049697728969
0.580202075703722	0.916095821545521
1	0.860123080831717
1	0.888864474229569
0.614850131418165	0.557704483576926
1	0.976181501115065
0.83463139752281	0.259110101556403
0.72122878215009	0.162368027894391
0.0101486541577065	0.81761358484199
0.433314414194271	0.235038466442672
0	0
0.862101089968182	0.386012923399407
0.861062959738013	0.316338846899396
0.588925305844911	0.694764250338033
0	0.0857151696388501
0.441350009270526	0.650940929937319
0.760680936701261	0.322395271837521
0.114921354211632	0.40351268448897
1	1
0.250963960308582	0.623404683025974
1	0.853039430370251
0.198524792694014	0
1	1
1	0.0818996776633771
0.000649002701827217	0
0.0183578018631105	0
0.147174777722545	0.00798283672492095
0.504941117862876	0.163523192736101
0.455840428368936	0.375155613724879
0.31287492013976	0
0.640218801213722	0.297533415016126
0	0.475418033515763
0.666676470942204	0.966805297619434
0.291755788748696	0.0129831661218169
0.379353167495402	0
0.29010369809524	0.0507658119767723
0.814763032614413	0
0.983449584955752	0.3464373719695
1	0.732154794269196
0.115332161250712	0.116873412395183
0.308818089045925	0.169898819277123
0.181922199821738	0.55978653425332
1	0.524281595769942
0	0
0.0737603662106892	0.140758825185022
0.00458194697341396	0.25667479255122
0.416148809111358	0.531875366358199
0	0
1	1
0	0.77922746898348
0	0
1	0.563778555082369
0	0.0236783150933559
0	0.680876496215879
0.806463522485795	0.844260795966393
0.136261077555466	1
0.72603631203119	0.80538626304963
0.83936908783555	0.434550945965488
1	0.620392602820417
0.740697842760328	0.697121810326575
0.357192237542001	0.791567381573478
0.274367677715539	0
0.99674220306881	0.490664682757001
0	0.344253578705359
0.353191767722749	0.911161838573166
1	0.339878071306264
0	0
0.909162411080207	0.560250739290404
0	0.494071700829536
0.213671861197504	0
0	0.0627349162385615
0.421028888137178	0.52853270643185
1	0.654688081506164
0.897059768210054	0.646056496811787
0.360533398808911	0.075153675542624
0	0
0.114668328754793	0
0	0.428997650581587
0.580161949382036	0.0134212316727947
0	0.590887107372498
0.870860575037255	0.0564099237742778
0.976524426254823	0.240595022526732
1	1
0	0
0.660306931367632	0.21131083395766
1	0.720559712442911
0.373128024547521	0.0838462086974576
1	0.461555672008605
0.330460620935143	0
0.184563561718106	0
0	0
0.535596244899114	0.844497842809955
0.338636088610536	0
0.0901614027890165	0.511794436888199
0.196947164530991	0.636448079687213
0	0.650996063549167
0	0
0.652555450026052	0.247957102537091
0.656515566629394	0.521895343449041
0.189163977666295	0.143350593425758
0.746449803070379	0.315883961172736
