0.07333333	-0.00000000	0.05642437
0.06333333	-0.11333334	0.07463130
0.09000000	-0.00000000	0.47366920
0.07333333	-0.00000000	0.07197358
1.21666670	-0.00000000	0.19455850
0.08666667	-0.10666667	0.03319157
0.09000000	-0.04216151	0.04701384
0.07666667	-0.10666667	0.01114711
0.07666667	-0.25999999	0.05835705
0.07333333	-0.00000000	0.05642437
0.06333333	-0.12000000	0.09840252
0.48333332	-0.10000000	0.06237724
0.06000000	-0.00000000	0.05912020
0.06666667	-0.06000000	0.16894206
0.07000000	-0.00333333	0.04685723
0.06333333	-0.00000000	0.06305952
0.06666667	-0.00000000	0.12653488
0.07000000	-0.00333333	0.05091934
0.93333334	-0.00000000	0.11374012
0.08000000	-0.00000000	0.10127987
0.06666667	-0.10333333	0.06364226
0.08333334	-0.24100186	0.14029245
0.07666667	-0.18666667	0.17275976
0.06000000	-0.44315028	0.07448903
0.07000000	-0.00000000	0.01925862
0.56333333	-0.09333333	0.21887967
0.07333333	-0.00000000	0.26006109
1.21666670	-0.00000000	0.26531729
0.07666667	-0.08666667	0.20950541
0.07333333	-0.00000000	0.29823101
0.06666667	-0.00000000	0.25434357
0.72666669	-0.00000000	0.22831163
0.08666667	-0.03666667	0.05089225
0.08333334	-0.10496580	0.06469297
0.07333333	-0.00000000	0.05642437
0.07333333	-0.00000000	0.05642437
0.08333334	-0.21333334	0.05112850
1.21666670	-0.00000000	0.17914146
0.08333334	-0.18000001	0.09293674
0.07333333	-0.00000000	0.05642437
0.38666666	-0.00000000	0.43655333
0.58666664	-0.00000000	0.02140533
0.09666666	-0.09666666	0.00836935
0.07333333	-0.11811980	0.11089441
0.06666667	-0.00000000	0.17713673
0.06000000	-0.33666667	0.17347866
0.38333333	-0.16210748	0.18573332
0.58666664	-0.00000000	0.04855613
0.07333333	-0.00000000	0.08457568
0.08000000	-0.00000000	0.16748172
0.07248615	-0.00000000	0.26743057
0.73333335	-0.00000000	0.29248407
0.07666667	-0.00000000	0.15273306
0.07000000	-0.00000000	0.15913197
0.74666667	-0.02333333	0.02775265
0.06666667	-0.10110620	0.02396149
0.06666667	-0.15666667	0.04052082
0.05666667	-0.25666666	0.31978798
0.07333333	-0.00000000	0.05642437
0.07333333	-0.00000000	0.05642437
0.62134832	-0.00000000	0.12030817
