0.05666667	-0.59333330	0.01013117
0.05333333	-0.49743050	0.00174449
0.04000000	-0.75999999	0.01736112
0.03666667	-0.70333332	0.05225839
0.03666667	-0.69666666	0.03499146
0.05666667	-0.59333330	0.01013117
0.03733308	-0.69533384	0.03283673
0.05666667	-0.59333330	0.01013117
0.05333333	-0.49743050	0.00174449
0.04000000	-0.75999999	0.01736112
0.04666667	-0.70333564	0.01646258
0.04000000	-0.75999999	0.01736112
0.03666667	-0.70333332	0.05225839
0.03666667	-0.69666666	0.03499146
0.03733308	-0.69533384	0.03283673
0.05333333	-0.49743050	0.00174449
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.05333333	-0.49743050	0.00174449
0.04666667	-0.69711524	0.01466951
0.03666667	-0.70333332	0.05225839
0.04666667	-0.69711524	0.01466951
0.05666667	-0.59333330	0.01013117
0.05333333	-0.49743050	0.00174449
0.05666667	-0.59333330	0.01013117
0.03733308	-0.69533384	0.03283673
0.03733308	-0.69533384	0.03283673
0.03666667	-0.69666666	0.03499146
0.04666667	-0.69711524	0.01466951
0.04666667	-0.70333564	0.01646258
0.03733308	-0.69533384	0.03283673
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.03666667	-0.69666666	0.03499146
0.04666667	-0.69711524	0.01466951
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.05333333	-0.49743050	0.00174449
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.05666667	-0.59333330	0.01013117
0.05666667	-0.59333330	0.01013117
0.03733308	-0.69533384	0.03283673
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.03666667	-0.70333332	0.05225839
0.05666667	-0.59333330	0.01013117
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.03733308	-0.69533384	0.03283673
0.05666667	-0.59333330	0.01013117
0.03733308	-0.69533384	0.03283673
0.03666667	-0.69666666	0.03499146
0.03733308	-0.69533384	0.03283673
0.03666667	-0.69666666	0.03499146
0.03666667	-0.70333332	0.05225839
0.03733308	-0.69533384	0.03283673
0.03666667	-0.70333332	0.05225839
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.03666667	-0.69666666	0.03499146
0.03666667	-0.70333332	0.05225839
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.03733308	-0.69533384	0.03283673
0.03733308	-0.69533384	0.03283673
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.03666667	-0.69666666	0.03499146
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.03666667	-0.69666666	0.03499146
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.03733308	-0.69533384	0.03283673
0.03666667	-0.69666666	0.03499146
0.03666667	-0.70333332	0.05225839
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.03666667	-0.70333332	0.05225839
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.03666667	-0.69666666	0.03499146
0.03666667	-0.70333332	0.05225839
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.04666667	-0.70333564	0.01646258
0.03666667	-0.69666666	0.03499146
0.04666667	-0.70333564	0.01646258
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.03666667	-0.70333332	0.05225839
0.04666667	-0.70333564	0.01646258
