0.09604814	-0.09666666	0.00555522
0.05000000	-0.64332515	0.11321198
0.09604814	-0.09666666	0.00555522
0.05000000	-0.64332515	0.11321198
0.09604814	-0.09666666	0.00555522
0.06666667	-0.38999999	0.00968262
0.06666667	-0.38999999	0.00968262
0.05333333	-0.60000002	0.03060154
0.05000000	-0.64332515	0.11321198
0.05333333	-0.60000002	0.03060154
0.05333333	-0.60000002	0.03060154
0.05000000	-0.64332515	0.11321198
0.05333333	-0.60000002	0.03060154
0.09604814	-0.09666666	0.00555522
0.06666667	-0.38999999	0.00968262
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.06666667	-0.38999999	0.00968262
0.05333333	-0.60000002	0.03060154
0.05333333	-0.60000002	0.03060154
0.05000000	-0.64332515	0.11321198
0.05333333	-0.60000002	0.03060154
0.05000000	-0.64332515	0.11321198
0.05333333	-0.60000002	0.03060154
0.06666667	-0.38999999	0.00968262
0.09604814	-0.09666666	0.00555522
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.09604814	-0.09666666	0.00555522
0.05000000	-0.64332515	0.11321198
0.05333333	-0.60000002	0.03060154
0.05000000	-0.64332515	0.11321198
0.05333333	-0.60000002	0.03060154
0.05000000	-0.64332515	0.11321198
0.05333333	-0.60000002	0.03060154
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.06666667	-0.38999999	0.00968262
0.05000000	-0.64332515	0.11321198
0.05333333	-0.60000002	0.03060154
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
