0.06000000	-0.33666667	0.17347866
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.63000000	0.19144468
0.05000000	-0.61325175	0.18553336
0.06000000	-0.48666668	0.28261167
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.09333333	-0.10666667	0.02143602
0.05666667	-0.52999997	0.37619561
0.09000000	-0.00000000	0.33112901
0.05666667	-0.54333335	0.48175314
0.05666667	-0.49082112	0.26056692
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.06000000	-0.52444088	0.14533108
0.05000000	-0.64332515	0.11321198
0.05000000	-0.64332515	0.11321198
0.05881878	-0.55286276	0.16085950
0.05000000	-0.64332515	0.11321198
0.05000000	-0.60635012	0.20558365
0.05000000	-0.64332515	0.11321198
0.08000000	-0.23333333	0.20964207
0.05000000	-0.64332515	0.11321198
