0.70666665	-0.00000000	0.06005619
0.07666667	-0.21971028	0.15369461
0.05333333	-0.59666669	0.09887579
0.05000000	-0.62202907	0.19542640
0.07666667	-0.00000000	0.23792917
0.05333333	-0.59666669	0.09920438
0.06333333	-0.50212109	0.11581503
0.06666667	-0.10621446	0.38223639
0.05333333	-0.59666669	0.09891439
0.67333335	-0.00199794	0.29230905
0.05000000	-0.60654664	0.39873451
0.48666668	-0.08333334	0.09804016
0.06000000	-0.33666667	0.17347866
0.06333333	-0.48372775	0.10497080
0.05333333	-0.59666669	0.09899354
0.05000000	-0.63000000	0.19553331
0.05023457	-0.61309880	0.15817675
0.05666667	-0.53666669	0.11608317
0.05000000	-0.61333334	0.17041631
0.72000003	-0.00000000	0.11443605
0.08000000	-0.19333333	0.01757935
0.05333333	-0.59666669	0.09899354
0.05000000	-0.62851644	0.19218029
0.05333333	-0.59666669	0.09845144
0.72000003	-0.00000000	0.12186404
0.05024113	-0.61309224	0.15814088
0.05666667	-0.54000002	0.14447452
0.64666665	-0.02333333	0.06399786
