-0.01333333	0.22806473
0.00666667	0.29109109
0.00666667	0.29422189
0.00666667	0.28881663
0.00666667	0.29186926
0.00666667	0.29206683
0.00666667	0.29002045
0.00666667	0.28794953
-0.02000000	-0.07709376
0.00666667	0.28022179
0.00666667	0.29324307
0.00666667	0.29508669
-0.02000000	0.21437563
0.00666667	0.26643499
0.00666667	0.28261205
0.00666667	0.28974359
0.00666667	0.28812751
0.00666667	0.29105891
0.00666667	0.29011797
0.00666667	0.29125031
0.00649886	0.29750149
0.00666667	0.28999068
0.00666667	0.29661884
0.00666667	0.29309682
0.00666667	0.29670844
0.00666667	0.29678636
0.00666667	0.28412291
0.00666667	0.28822023
0.00666667	0.28893623
0.00666667	0.29100864
0.00666667	0.29358486
-0.01666667	0.22496869
0.00654773	0.29751311
-0.02000000	-0.10497726
0.00666667	0.29640642
0.00666667	0.28152102
0.00666667	0.28488071
0.00666667	0.27926075
0.00666667	0.29224839
0.00666667	0.28828448
0.00666667	0.28891530
0.00666667	0.29178560
0.00666667	0.28835543
0.00666667	0.28989263
0.00666667	0.29331398
0.00666667	0.28719268
0.00666667	0.29707408
0.00666667	0.25939905
0.00666667	0.28835027
0.00666667	0.27702125
-1.01915843	0.05726134
0.00666667	0.28957095
0.00666667	0.29004120
0.00666667	0.28864424
0.00666667	0.29039696
0.00666667	0.28780412
0.00666667	0.29289288
0.00554832	0.29773915
0.00666667	0.28418909
0.00666667	0.29188369
0.00666667	0.28677307
0.00666667	0.28144248
0.00666667	0.28957939
0.00666667	0.29325159
0.00666667	0.28764473
0.00666667	0.29723094
0.00666667	0.28967052
0.00666667	0.28999553
0.00666667	0.29384572
0.00333333	0.29412750
