0.08666667	-0.00000000	0.13248299
0.07666667	-0.21697181	0.03765151
0.05000000	-0.60691899	0.05219261
0.07000000	-0.01718339	0.25038892
0.19333333	-0.04000000	0.14233750
0.04541544	-0.72429502	0.06562138
0.62333333	-0.00000000	0.19876729
0.05666667	-0.55000001	0.38617110
0.06000000	-0.33875352	0.31089294
1.21666670	-0.00000000	0.22568995
0.09333333	-0.07821219	0.08730450
0.08666667	-0.14236808	0.19426623
0.08333334	-0.18666667	0.09769642
0.07666667	-0.21697392	0.03765221
0.04666667	-0.71696746	0.06616069
0.07666667	-0.21702021	0.03766743
0.05333333	-0.49821612	0.01469612
0.81666666	-0.00000000	0.21498875
0.07000000	-0.24333334	0.11537082
0.07000000	-0.03333334	0.40065163
0.07333333	-0.00000000	0.05798951
0.47666666	-0.00000000	0.20782970
0.07666667	-0.22000000	0.03724322
0.04666667	-0.71716207	0.06623177
0.07666667	-0.21333334	0.05708869
0.08000000	-0.19000000	0.13152532
0.04666667	-0.71756500	0.06637896
0.62171310	-0.07179184	0.16370343
0.04666667	-0.71716207	0.06623177
0.05000000	-0.58010429	0.05501224
