0.05666667	-0.56057227	0.01621979
0.05333333	-0.45777509	0.00152159
0.04666667	-0.74318212	0.13029252
0.04666667	-0.74318212	0.13029252
0.04000000	-0.38397393	0.03818262
0.04000000	-0.38397393	0.03818262
0.04000000	-0.38397393	0.03818262
0.05333333	-0.45777509	0.00152159
0.05167959	-0.62330747	0.01803657
0.05666667	-0.56057227	0.01621979
0.04666667	-0.70333332	0.02709641
0.04666667	-0.64406991	0.02656423
0.04464002	-0.48436549	0.07731034
0.05120835	-0.54225725	0.01936551
0.04333333	-0.48108670	0.09288217
0.04666667	-0.70333332	0.02709641
0.04666667	-0.74318212	0.13029252
0.04666667	-0.74318212	0.13029252
0.04333333	-0.48093167	0.06912444
0.04000000	-0.38397393	0.03818262
0.05333333	-0.45777509	0.00152159
0.04333333	-0.48093167	0.06912444
0.04666667	-0.64170951	0.02238956
0.05167959	-0.62330747	0.01803657
0.05120835	-0.54225725	0.01936551
0.05666667	-0.56057227	0.01621979
0.04464002	-0.48436549	0.07731034
0.04333333	-0.48108670	0.09288217
0.05666667	-0.56057227	0.01621979
0.05333333	-0.45777509	0.00152159
0.04666667	-0.70333332	0.02709641
0.04000000	-0.38397393	0.03818262
0.04464002	-0.48436549	0.07731034
0.04333333	-0.48093167	0.06912444
0.04666667	-0.74318212	0.13029252
0.05120835	-0.54225725	0.01936551
0.04666667	-0.64406991	0.02656423
0.04666667	-0.64170951	0.02238956
0.05666667	-0.56057227	0.01621979
0.04000000	-0.38397393	0.03818262
0.04464002	-0.48436549	0.07731034
0.05120835	-0.54225725	0.01936551
0.04666667	-0.64170951	0.02238956
0.04666667	-0.64406991	0.02656423
0.04666667	-0.64170951	0.02238956
0.04464002	-0.48436549	0.07731034
0.04666667	-0.64406991	0.02656423
0.05167959	-0.62330747	0.01803657
0.05666667	-0.56057227	0.01621979
0.05333333	-0.45777509	0.00152159
0.05167959	-0.62330747	0.01803657
0.04333333	-0.48108670	0.09288217
0.05167959	-0.62330747	0.01803657
0.05120835	-0.54225725	0.01936551
0.04464002	-0.48436549	0.07731034
0.04666667	-0.70333332	0.02709641
0.04666667	-0.64406991	0.02656423
0.05120835	-0.54225725	0.01936551
0.05167959	-0.62330747	0.01803657
0.04333333	-0.48093167	0.06912444
0.04000000	-0.38397393	0.03818262
0.04333333	-0.48093167	0.06912444
0.04666667	-0.74318212	0.13029252
0.05333333	-0.45777509	0.00152159
0.04666667	-0.74318212	0.13029252
0.05333333	-0.45777509	0.00152159
0.05666667	-0.56057227	0.01621979
0.04666667	-0.70333332	0.02709641
0.04666667	-0.74318212	0.13029252
0.04666667	-0.74318212	0.13029252
0.04666667	-0.70333332	0.02709641
0.04333333	-0.48108670	0.09288217
