-0.00666667	0.28378021
-0.00333333	0.29847841
0.00333333	0.16970748
0.00333333	0.16970748
0.01000000	0.26181738
0.01000000	0.26181738
0.01000000	0.26181738
-0.00333333	0.29847841
-0.00167959	0.28196343
-0.00666667	0.28378021
0.00333333	0.27290359
0.00333333	0.27343577
0.00535998	0.22268966
-0.00120835	0.28063449
0.00666667	0.20711783
0.00333333	0.27290359
0.00333333	0.16970748
0.00333333	0.16970748
0.00666667	0.23087556
0.01000000	0.26181738
-0.00333333	0.29847841
0.00666667	0.23087556
0.00333333	0.27761044
-0.00167959	0.28196343
-0.00120835	0.28063449
-0.00666667	0.28378021
0.00535998	0.22268966
0.00666667	0.20711783
-0.00666667	0.28378021
-0.00333333	0.29847841
0.00333333	0.27290359
0.01000000	0.26181738
0.00535998	0.22268966
0.00666667	0.23087556
0.00333333	0.16970748
-0.00120835	0.28063449
0.00333333	0.27343577
0.00333333	0.27761044
-0.00666667	0.28378021
0.01000000	0.26181738
0.00535998	0.22268966
-0.00120835	0.28063449
0.00333333	0.27761044
0.00333333	0.27343577
0.00333333	0.27761044
0.00535998	0.22268966
0.00333333	0.27343577
-0.00167959	0.28196343
-0.00666667	0.28378021
-0.00333333	0.29847841
-0.00167959	0.28196343
0.00666667	0.20711783
-0.00167959	0.28196343
-0.00120835	0.28063449
0.00535998	0.22268966
0.00333333	0.27290359
0.00333333	0.27343577
-0.00120835	0.28063449
-0.00167959	0.28196343
0.00666667	0.23087556
0.01000000	0.26181738
0.00666667	0.23087556
0.00333333	0.16970748
-0.00333333	0.29847841
0.00333333	0.16970748
-0.00333333	0.29847841
-0.00666667	0.28378021
0.00333333	0.27290359
0.00333333	0.16970748
0.00333333	0.16970748
0.00333333	0.27290359
0.00666667	0.20711783
0.00333333	0.16970748
0.00666667	0.23087556
0.01000000	0.26181738
-0.00333333	0.29847841
0.00666667	0.23087556
-0.00167959	0.28196343
-0.00120835	0.28063449
-0.00666667	0.28378021
0.00535998	0.22268966
0.00666667	0.20711783
-0.00666667	0.28378021
-0.00333333	0.29847841
0.00333333	0.27290359
0.01000000	0.26181738
0.00535998	0.22268966
0.00666667	0.23087556
0.00333333	0.27761044
-0.00120835	0.28063449
0.00333333	0.27343577
-0.00333333	0.29847841
-0.00666667	0.28378021
0.01000000	0.26181738
0.00666667	0.23087556
0.00535998	0.22268966
0.00666667	0.20711783
0.00333333	0.27343577
0.00535998	0.22268966
0.00333333	0.27761044
-0.00167959	0.28196343
-0.00120835	0.28063449
0.00666667	0.23087556
0.00333333	0.27343577
-0.00120835	0.28063449
0.00666667	0.20711783
0.00333333	0.16970748
0.00333333	0.16970748
0.01000000	0.26181738
0.01000000	0.26181738
0.00333333	0.16970748
0.01000000	0.26181738
-0.00333333	0.29847841
-0.00666667	0.28378021
-0.00167959	0.28196343
0.00333333	0.27290359
0.00333333	0.27343577
0.00535998	0.22268966
-0.00120835	0.28063449
0.00333333	0.16970748
0.00333333	0.27290359
0.00666667	0.20711783
0.00666667	0.23087556
0.01000000	0.26181738
-0.00333333	0.29847841
0.00666667	0.23087556
-0.00167959	0.28196343
-0.00120835	0.28063449
-0.00666667	0.28378021
-0.00333333	0.29847841
0.00535998	0.22268966
0.00666667	0.20711783
0.00333333	0.27290359
0.00666667	0.23087556
-0.00666667	0.28378021
-0.00120835	0.28063449
0.00333333	0.27343577
0.00333333	0.27761044
0.00333333	0.27761044
0.00333333	0.27343577
0.00666667	0.23087556
0.00535998	0.22268966
0.00666667	0.20711783
0.00333333	0.27761044
0.00333333	0.27290359
0.00333333	0.27761044
0.00333333	0.27343577
0.00535998	0.22268966
-0.00167959	0.28196343
0.00333333	0.27343577
-0.00167959	0.28196343
-0.00120835	0.28063449
0.00666667	0.20711783
