0.04333333	-0.77330989	0.00069043
0.04000000	-0.80666667	0.01989311
0.03643192	-0.69771540	0.04199127
0.03643192	-0.69771540	0.04199127
0.04333333	-0.79664481	0.00836530
0.04333333	-0.77330989	0.00069043
0.04000000	-0.80666667	0.01989311
0.04333333	-0.79664481	0.00836530
0.04333333	-0.77627701	0.00736675
0.04000000	-0.80333334	0.01369142
0.04000000	-0.80631816	0.01974354
0.04333333	-0.77414548	0.00499192
0.04333333	-0.77332807	0.00094284
0.04000000	-0.80666667	0.01989311
0.04000000	-0.80333334	0.01369142
0.04000000	-0.80631816	0.01974354
0.04312436	-0.79708463	0.01117009
0.04333333	-0.79666668	0.00843338
0.04058475	-0.80216384	0.01356384
0.04333333	-0.77450609	0.00582743
0.04333333	-0.77563304	0.00607022
0.04099117	-0.80135101	0.01285176
0.04152088	-0.80029160	0.01276039
0.04333333	-0.77627701	0.00736675
0.04333333	-0.77574646	0.00634783
0.04333333	-0.77627701	0.00736675
0.04333333	-0.79664481	0.00836530
0.04212091	-0.79909152	0.01193616
0.04333333	-0.77332807	0.00094284
0.04099117	-0.80135101	0.01285176
0.04166357	-0.80000621	0.01265915
0.04181039	-0.79971260	0.01201118
0.04212091	-0.79909152	0.01193616
0.04181039	-0.79971260	0.01201118
0.04058475	-0.80216384	0.01356384
0.04000000	-0.80631816	0.01974354
0.04333333	-0.77436185	0.00535905
0.04240533	-0.79852271	0.01184889
0.04333333	-0.77627701	0.00736675
0.04333333	-0.77574646	0.00634783
0.04152088	-0.80029160	0.01276039
0.04000000	-0.80631816	0.01974354
0.04000000	-0.80666667	0.01989311
0.04333333	-0.77450609	0.00582743
0.04333333	-0.77436495	0.00536134
0.04099117	-0.80135101	0.01285176
0.04073048	-0.80178148	0.01316254
0.04073048	-0.80178148	0.01316254
0.04294543	-0.79744250	0.01124773
0.04333333	-0.79666668	0.00843338
0.04312436	-0.79708463	0.01117009
0.04294543	-0.79744250	0.01124773
0.04058475	-0.80216384	0.01356384
0.04333333	-0.77563304	0.00607022
0.04212091	-0.79909152	0.01193616
0.04333333	-0.77414548	0.00499192
0.04058475	-0.80216384	0.01356384
0.04076280	-0.80180776	0.01302338
0.04152088	-0.80029160	0.01276039
0.04181039	-0.79971260	0.01201118
0.04166357	-0.80000621	0.01265915
0.04181039	-0.79971260	0.01201118
0.04240533	-0.79852271	0.01184889
0.04333333	-0.77574646	0.00634783
0.04277441	-0.79778451	0.01141019
0.04165015	-0.80003303	0.01269907
0.04333333	-0.77563304	0.00607022
0.04333333	-0.77450609	0.00582743
0.04282459	-0.79768413	0.01134071
0.04099117	-0.80135101	0.01285176
0.04076280	-0.80180776	0.01302338
0.04333333	-0.77414548	0.00499192
0.04333333	-0.77332801	0.00094281
0.04333333	-0.77332497	0.00073095
0.04305060	-0.79723215	0.01118482
0.04312436	-0.79708463	0.01117009
0.04333333	-0.77627701	0.00736675
0.04257374	-0.79818588	0.01167507
0.04152088	-0.80029160	0.01276039
0.04257374	-0.79818588	0.01167507
0.04248101	-0.79837132	0.01181202
0.04268691	-0.79795951	0.01147928
0.04076280	-0.80180776	0.01302338
0.04240533	-0.79852271	0.01184889
0.04258816	-0.79815704	0.01157072
0.04266953	-0.79799426	0.01152650
0.04240533	-0.79852271	0.01184889
0.04248101	-0.79837132	0.01181202
0.04277441	-0.79778451	0.01141019
0.04181039	-0.79971260	0.01201118
0.04166357	-0.80000621	0.01265915
0.04073048	-0.80178148	0.01316254
0.04305485	-0.79722363	0.01117903
0.04333333	-0.77450609	0.00582743
0.04333333	-0.77436495	0.00536134
0.04076280	-0.80180776	0.01302338
0.04073048	-0.80178148	0.01316254
0.04312436	-0.79708463	0.01117009
0.04248101	-0.79837132	0.01181202
0.04257374	-0.79818588	0.01167507
0.04268691	-0.79795951	0.01147928
0.04248101	-0.79837132	0.01181202
0.04165015	-0.80003303	0.01269907
0.04058475	-0.80216384	0.01356384
0.04000000	-0.80333334	0.01369142
0.04282459	-0.79768413	0.01134071
0.04333333	-0.77574646	0.00634783
0.04305060	-0.79723215	0.01118482
0.04258816	-0.79815704	0.01157072
0.04282459	-0.79768413	0.01134071
0.04282459	-0.79768413	0.01134071
0.04099117	-0.80135101	0.01285176
0.04258816	-0.79815704	0.01157072
0.04266953	-0.79799426	0.01152650
0.04248101	-0.79837132	0.01181202
0.04181039	-0.79971260	0.01201118
0.04305485	-0.79722363	0.01117903
0.04277441	-0.79778451	0.01141019
0.04282459	-0.79768413	0.01134071
0.04277441	-0.79778451	0.01141019
0.04268691	-0.79795951	0.01147928
0.04333333	-0.79665345	0.00838353
0.04305060	-0.79723215	0.01118482
0.04165015	-0.80003303	0.01269907
0.04165015	-0.80003303	0.01269907
0.04282459	-0.79768413	0.01134071
0.04333333	-0.79666668	0.00843338
0.04266953	-0.79799426	0.01152650
0.04266953	-0.79799426	0.01152650
0.04258816	-0.79815704	0.01157072
0.04166357	-0.80000621	0.01265915
0.04240533	-0.79852271	0.01184889
0.04266953	-0.79799426	0.01152650
0.04268691	-0.79795951	0.01147928
0.04333333	-0.77332497	0.00073095
0.04073048	-0.80178148	0.01316254
0.04076280	-0.80180776	0.01302338
0.04333333	-0.77331001	0.00069967
0.04258816	-0.79815704	0.01157072
0.04257374	-0.79818588	0.01167507
0.04166357	-0.80000621	0.01265915
0.04165015	-0.80003303	0.01269907
0.04076280	-0.80180776	0.01302338
0.04333333	-0.77331001	0.00069967
0.04333333	-0.79665345	0.00838353
0.04333333	-0.79665244	0.00836593
0.04266953	-0.79799426	0.01152650
0.04268691	-0.79795951	0.01147928
0.04333333	-0.77332497	0.00073095
0.04258816	-0.79815704	0.01157072
0.04257374	-0.79818588	0.01167507
0.04166357	-0.80000621	0.01265915
0.04333333	-0.79666668	0.00843338
