-0.04666666	-0.01357044
-0.02666667	0.18304644
-0.01000000	-0.02587197
-0.00666667	-0.13232653
-1.16666670	0.07974914
-0.00333333	0.19702436
-0.01000000	0.08947513
-0.03333334	0.18744856
-0.49000002	0.08985310
-0.68333335	-0.03394748
-0.03000000	-0.00187264
-0.02000000	0.20357751
-0.03666667	0.09293063
-0.01966940	0.21286493
-0.04333333	0.10855156
-0.04333333	0.09255451
-0.02333333	-0.05786206
-0.03000000	-0.10069297
-0.01000000	0.27777751
-0.03666667	-0.13723798
-0.00666667	0.18622747
-0.02333333	0.15087460
-0.02000000	0.00075014
-0.00666667	-0.08498482
-0.01666667	0.27838689
-0.02666667	0.11417161
-0.01000000	0.12652134
-0.01666667	0.27838689
-0.14333333	0.07208543
-1.16666670	0.18326100
