0.04666667	-0.76262754	0.00731805
0.06666667	-0.34333333	0.09090745
0.07000000	-0.00000000	0.40805745
0.07000000	-0.37174407	0.25461173
0.07333333	-0.12000000	0.23666039
0.08000000	-0.14333333	0.10372696
0.05666667	-0.57666665	0.06696204
0.04333333	-0.77278513	0.00357408
0.07333333	-0.20666666	0.15553363
0.06000000	-0.53118014	0.03996817
0.08666667	-0.04000000	0.25108880
0.04333333	-0.77865595	0.01021931
0.05666667	-0.58478820	0.19255614
1.21666670	-0.00000000	0.17792130
0.04333333	-0.78018779	0.01125316
0.07666667	-0.00000000	0.40796316
0.06333333	-0.20666666	0.23336996
0.04333333	-0.79666668	0.01013089
0.06666667	-0.31450653	0.17987326
0.48925865	-0.00000000	0.31002989
0.06666667	-0.00000000	0.07671846
0.04333333	-0.78690165	0.00947455
0.04333333	-0.78690797	0.01311884
0.04127113	-0.79693842	0.02107342
0.04000000	-0.80333334	0.01970150
0.06333333	-0.20333333	0.24064745
0.48666668	-0.00000000	0.27764371
0.07333333	-0.19961157	0.10938073
0.04333333	-0.77329570	0.00073873
0.07333333	-0.12666667	0.22883335
0.05666667	-0.53001088	0.11197060
0.05333333	-0.59871483	0.04407251
0.38999999	-0.00000000	0.26953998
0.07333333	-0.12325096	0.23098689
0.08000000	-0.29666665	0.36807400
0.09000000	-0.16514386	0.02111253
0.08000000	-0.13666667	0.16815443
0.04306568	-0.79720199	0.01143272
0.06000000	-0.46666667	0.36987692
0.07666667	-0.00000000	0.10321011
0.09333333	-0.02333333	0.07779268
0.08000000	-0.00000000	0.40185407
0.04000000	-0.80155581	0.04211258
0.05333333	-0.58999997	0.06571823
0.04000000	-0.80333334	0.02203802
0.06000000	-0.33666667	0.17347866
0.04000000	-0.80333334	0.02219115
0.07666667	-0.12000000	0.23477650
0.08333334	-0.09333333	0.21991473
0.04000000	-0.80471390	0.02089040
0.05333333	-0.59666669	0.04301605
0.08000000	-0.14666666	0.24448347
0.62333333	-0.00000000	0.21696439
0.04333333	-0.76565748	0.00148516
0.81999999	-0.00000000	0.17930356
0.75666666	-0.03000000	0.14149831
0.07333333	-0.10000000	0.16732681
0.04000000	-0.80426943	0.02123312
0.06000000	-0.27666667	0.28591457
0.04333333	-0.79666668	0.01016986
0.04000000	-0.80630493	0.01978956
0.05666667	-0.27000001	0.19988310
