0.09000000	-0.00000000	0.08777662
0.48333332	-0.03000000	0.07513592
0.08333334	-0.10000000	0.14236130
0.19333333	-0.06666667	0.14723425
0.05000000	-0.61797178	0.40735272
0.09333333	-0.10333333	0.01454504
0.06333333	-0.33000001	0.19043414
0.05333333	-0.59382230	0.12195972
0.06000000	-0.33666667	0.17347866
0.08666667	-0.14666666	0.28064972
0.06000000	-0.33666667	0.17347866
0.05333333	-0.59666669	0.12221012
0.06000000	-0.41000000	0.32253191
0.07000000	-0.26647869	0.10271898
0.05666667	-0.51298666	0.32802311
0.08666667	-0.00000000	0.22550789
0.06000000	-0.33666667	0.17347866
0.06000000	-0.42333335	0.02687881
0.05333333	-0.59977639	0.36223027
1.21666670	-0.00000000	0.25842953
0.48666668	-0.04724659	0.08354603
0.06000000	-0.36666667	0.09112642
0.37000000	-0.17000000	0.10630195
0.06333333	-0.36333334	0.15148400
0.08000000	-0.25999999	0.15699472
0.05666667	-0.55666667	0.12789606
0.08000000	-0.25000000	0.18814409
0.06000000	-0.50333333	0.20290373
0.19333333	-0.09333333	0.03741740
0.06000000	-0.33666667	0.17347866
