-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-0.02000000	-0.05575551
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-0.01666667	0.26616161
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-0.60333331	-0.06541480
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-0.24333332	0.07665722
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
-1.16666670	0.16159119
