0.07333333	-0.13666667	0.01629355
0.06000000	-0.33666667	0.17347866
0.05333333	-0.59666669	0.12221012
0.28782791	-0.22666667	0.07457787
0.05333333	-0.59666669	0.12221012
0.09000000	-0.09333333	0.31619832
0.06666667	-0.21666667	0.22169213
0.08666667	-0.25277039	0.04320408
0.08333334	-0.00000000	0.20680997
0.07333333	-0.29676327	0.09638941
0.09666666	-0.06293600	0.01239450
1.21666670	-0.00000000	0.18032177
0.66000003	-0.03589608	0.19522980
0.09000000	-0.12666667	0.13947237
0.05666667	-0.55000001	0.12258640
0.06000000	-0.48666668	0.30677029
0.05000000	-0.65333331	0.20591560
0.07333333	-0.26333332	0.18505682
0.07333333	-0.25999999	0.16940796
0.08666667	-0.00666667	0.49076474
0.09333333	-0.00000000	0.09497330
0.07333333	-0.35504922	0.15067887
0.05333333	-0.50938755	0.04860273
0.07333333	-0.28999999	0.22950794
0.06000000	-0.33666667	0.17347866
0.38999999	-0.05666667	0.16156138
0.05000000	-0.58333331	0.17085522
0.05333333	-0.59333330	0.42931083
0.08000000	-0.13000000	0.35256183
0.07333333	-0.41333333	0.37455434
