0.06000000	-0.00000000	0.03111573
0.72000003	-0.00000000	0.16380250
0.09333333	-0.00000000	0.46290782
0.09000000	-0.20666666	0.06054414
0.07333333	-0.26666668	0.03475750
0.09666666	-0.09666666	0.02920299
0.08000000	-0.11000000	0.05510798
1.21666670	-0.00000000	0.19533522
0.08333334	-0.00000000	0.05958806
0.08333334	-0.08000000	0.02991197
0.09666666	-0.07000000	0.48685774
1.06263018	-0.00000000	0.14631131
0.09666666	-0.06333333	0.01415757
0.19333333	-0.13333334	0.24041545
0.38999999	-0.00000000	0.09527494
1.21666670	-0.00000000	0.09740500
0.79000002	-0.00000000	0.13298489
0.06666667	-0.00000000	0.01824441
0.58666664	-0.00000000	0.07933612
0.09666666	-0.00000000	0.31999797
0.07666667	-0.09666666	0.06527822
0.09000000	-0.11333334	0.13346505
0.12002723	-0.03333334	0.19699240
0.65666670	-0.04968000	0.21082491
0.09000000	-0.10666667	0.13103047
0.07333333	-0.00000000	0.05642437
0.07666667	-0.21790071	0.08641171
0.08000000	-0.00000000	0.11243422
0.07333333	-0.23333333	0.16533607
0.09000000	-0.26174262	0.20961723
0.07522566	-0.03942766	0.17328992
0.06000000	-0.00000000	0.02209813
0.81999999	-0.00000000	0.10242000
0.05333333	-0.58333331	0.13817905
0.09333333	-0.00000000	0.36815754
0.67676765	-0.01323236	0.16800627
0.05666667	-0.15666667	0.04078732
0.07666667	-0.14000000	0.21149361
0.06000000	-0.00000000	0.11365946
0.09666666	-0.12000000	0.04057942
1.21666670	-0.00000000	0.07582525
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.07666667	-0.20000000	0.02332774
0.06000000	-0.33666667	0.10831361
0.07000000	-0.39666668	0.42405504
1.21666670	-0.00000000	0.07731821
1.21666670	-0.00000000	0.19289480
0.06666667	-0.24666667	0.12336341
0.65054440	-0.00000000	0.32099479
0.07666667	-0.00000000	0.05002604
0.09285513	-0.00000000	0.34893987
1.21666670	-0.00000000	0.33100691
0.08333334	-0.00000000	0.34930182
0.09000000	-0.04666667	0.19901909
0.09333333	-0.00000000	0.04602057
0.65333331	-0.03666667	0.34271121
0.90666670	-0.00000000	0.09061470
1.08706212	-0.00107018	0.25107443
1.21666670	-0.00000000	0.09198942
0.06666667	-0.11000000	0.16190806
0.49000001	-0.00000000	0.30081305
0.07333333	-0.00000000	0.05642437
0.07666667	-0.01666667	0.06827706
0.07666667	-0.03333334	0.21615672
1.21666670	-0.00000000	0.21597131
0.09000000	-0.08666667	0.08901171
0.08000000	-0.11666667	0.05164102
1.21666670	-0.00000000	0.36333579
0.07333333	-0.04666667	0.26719186
0.55666667	-0.02666667	0.25644809
0.06666667	-0.09178069	0.15935326
0.07333333	-0.00000000	0.06860163
0.07333333	-0.00000000	0.06859266
0.38999999	-0.12989123	0.20591289
0.09666666	-0.09333333	0.09448234
1.21666670	-0.00000000	0.03143961
0.08000000	-0.00000000	0.22114371
0.57333332	-0.00000000	0.38626516
0.19333333	-0.10981812	0.25621834
0.09333333	-0.06666667	0.08845741
0.07000000	-0.10000000	0.31093439
0.06333333	-0.00000000	0.03498363
0.08666667	-0.03000000	0.04538462
0.07333333	-0.19827373	0.22223531
0.06666667	-0.00000000	0.11327812
0.38999999	-0.00000000	0.18200245
1.21666670	-0.00000000	0.24734512
0.08333334	-0.00000000	0.24321543
0.58666664	-0.00000000	0.14373522
0.06988863	-0.39666668	0.09584448
0.19333333	-0.00000000	0.34631667
0.08666667	-0.01000000	0.11270049
0.08333334	-0.00000000	0.16677964
0.08666667	-0.13666667	0.15693155
0.08333334	-0.18000001	0.09293674
0.08000000	-0.00000000	0.07023360
0.38999999	-0.00000000	0.24994475
1.21666670	-0.00000000	0.16261822
0.84333330	-0.00666667	0.31797299
0.72666669	-0.00000000	0.23789202
1.21666670	-0.00000000	0.40813714
0.07000000	-0.00517271	0.06398056
0.09000000	-0.06509849	0.08333343
0.71333331	-0.00000000	0.24417369
0.06666667	-0.37000000	0.10582329
0.19000000	-0.06666667	0.11158089
0.07666667	-0.11522762	0.12531054
1.21666670	-0.00000000	0.02866572
0.06666667	-0.00000000	0.08659197
0.19333333	-0.00000000	0.35661677
0.06666667	-0.20984672	0.20626073
0.07666667	-0.00000000	0.10047632
0.08666667	-0.10265875	0.08597854
0.38999999	-0.01997919	0.20184077
1.21666670	-0.00000000	0.02680806
1.21666670	-0.00000000	0.45725533
0.08333334	-0.00000000	0.13186251
0.07000000	-0.10666667	0.07733614
0.09000000	-0.03666667	0.02124067
0.07000000	-0.07605407	0.39181265
0.08666667	-0.00000000	0.28475326
1.21666670	-0.00000000	0.07409983
1.21666670	-0.00000000	0.47138759
0.06666667	-0.00000000	0.01195562
0.58333331	-0.00000000	0.12154862
0.07000000	-0.00000000	0.04371861
0.06666667	-0.00000000	0.05336328
0.06333333	-0.11666667	0.05238276
0.08333334	-0.18000001	0.09293674
0.08333334	-0.10666667	0.04352164
1.21666670	-0.00000000	0.03553103
0.08000000	-0.02333333	0.19619775
0.07333333	-0.00000000	0.14517222
0.07333333	-0.00000000	0.15392405
0.38666666	-0.16666667	0.13354692
0.07333333	-0.22000000	0.24670950
0.80666667	-0.00000000	0.09239338
