0.62666667	-0.00000000	0.20990664
0.05666667	-0.59333330	0.14143047
0.06000000	-0.33666667	0.17347866
0.08333334	-0.26666668	0.02073677
0.38999999	-0.05000000	0.15291461
0.58666664	-0.00000000	0.08676004
0.07666667	-0.12333333	0.03889338
0.07000000	-0.04666667	0.06422120
0.09000000	-0.12333333	0.14115073
0.08333334	-0.02333333	0.04279787
0.07666667	-0.12128692	0.02019431
0.08666667	-0.03666667	0.03160700
0.08000000	-0.00000000	0.22535235
0.07000000	-0.29908508	0.11718400
0.07333333	-0.20333333	0.14313200
0.07000000	-0.28999999	0.10956356
0.05666667	-0.15666667	0.01751449
0.06666667	-0.08639919	0.32717797
0.07333333	-0.00000000	0.09236533
0.08333334	-0.17333333	0.04096031
0.07333333	-0.25711513	0.26596799
0.08333334	-0.14000000	0.10851547
0.06000000	-0.33666667	0.17199421
0.06333333	-0.47999999	0.20651166
0.07000000	-0.31666666	0.06761569
0.08666667	-0.15000001	0.04546328
0.06000000	-0.00000000	0.03111573
0.08666667	-0.07000000	0.09061468
0.07333333	-0.13666667	0.11904591
0.55666667	-0.07000000	0.20638756
0.06666667	-0.00000000	0.13039678
0.06000000	-0.00000000	0.17937438
0.08333334	-0.18666667	0.13332127
0.05333333	-0.59052354	0.29896772
0.06666667	-0.01000000	0.32355931
0.09000000	-0.08000000	0.12850110
0.06000000	-0.33666667	0.14046255
0.07333333	-0.00000000	0.05642437
0.08000000	-0.11000000	0.23142220
0.81666666	-0.00000000	0.32074067
0.06333333	-0.11666667	0.18114127
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.21027935
0.08333334	-0.18000001	0.09321520
0.08000000	-0.24773717	0.05012229
0.07333333	-0.00000000	0.05642437
0.07666667	-0.30598512	0.15061864
0.07666667	-0.03666667	0.22732987
1.21666670	-0.00000000	0.09384736
0.08666667	-0.00000000	0.02169171
0.08333334	-0.18000001	0.09293674
0.08333334	-0.00000000	0.21835892
0.07666667	-0.00000000	0.16844453
0.05666667	-0.50666666	0.46402693
0.06666667	-0.00000000	0.07884962
0.11464630	-0.00000000	0.44910866
0.08000000	-0.00000000	0.07309900
0.07333333	-0.00000000	0.05642437
0.09333333	-0.00000000	0.39525831
0.06666667	-0.00000000	0.15322100
0.37666667	-0.02666667	0.05288877
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.09666666	-0.09333333	0.06431800
0.06000000	-0.33666667	0.17347866
0.06333333	-0.48757237	0.23227160
0.06333333	-0.50333333	0.23367964
0.06000000	-0.33666667	0.17347866
0.06666667	-0.37000000	0.04592875
0.06000000	-0.33666667	0.17347866
0.07666667	-0.28942147	0.11284622
0.08333334	-0.12333333	0.04153157
0.07666667	-0.19513775	0.07049400
0.08000000	-0.00000000	0.09054846
0.08000000	-0.00000000	0.06748235
0.08333334	-0.22000000	0.04951343
0.08666667	-0.00000000	0.18400252
0.09000000	-0.10333333	0.16690515
0.08666667	-0.10333333	0.04743780
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.09252845
0.06000000	-0.33666667	0.17347866
0.06666667	-0.23333333	0.18779585
0.08333334	-0.18000001	0.09293674
0.09666666	-0.09000000	0.07021500
0.08333334	-0.18000001	0.09293674
0.06000000	-0.38666666	0.18898851
