0.06000000	-0.33666667	0.13056187
0.06666667	-0.00000000	0.03516201
0.07666667	-0.12128692	0.02019431
0.49000001	-0.01666667	0.12032001
1.03456652	-0.00000000	0.20830864
0.07666667	-0.12128692	0.02019431
0.08333334	-0.00000000	0.10432417
0.06666667	-0.14333333	0.08075613
0.06000000	-0.49000001	0.30158657
0.58666664	-0.00000000	0.16620351
0.07666667	-0.00000000	0.07527505
0.08333334	-0.18000001	0.09293674
0.06333333	-0.50597763	0.16715083
0.05666667	-0.32312718	0.05083983
0.07333333	-0.00000000	0.05642437
0.57666665	-0.00000000	0.07423244
0.06666667	-0.33160460	0.16474344
0.08666667	-0.00000000	0.03186790
0.06000000	-0.52666664	0.03063931
0.08000000	-0.00000000	0.13506107
0.06000000	-0.00000000	0.09939103
0.06000000	-0.52666664	0.04602468
0.06679319	-0.06654015	0.02549331
0.06333333	-0.50333333	0.23367964
0.64999998	-0.09000000	0.10170509
0.73333335	-0.00000000	0.28346920
0.08333334	-0.18333334	0.08839246
0.08000000	-0.22000000	0.07934986
0.07000000	-0.00000000	0.08126771
0.62666667	-0.03666667	0.13928454
0.08333334	-0.19333333	0.06034604
0.08333334	-0.18000001	0.09293674
0.08333334	-0.18000001	0.09293674
0.07666667	-0.00000000	0.29804265
0.09666666	-0.06333333	0.01215548
0.06000000	-0.00000000	0.15150580
0.06000000	-0.33666667	0.17347866
0.06666667	-0.03000000	0.06656357
0.06000000	-0.36333334	0.01108465
0.09333333	-0.06206902	0.02233431
0.06000000	-0.35333332	0.08596702
0.06000000	-0.48666668	0.27340183
0.07666667	-0.20333333	0.04425597
0.08333334	-0.00000000	0.27606958
0.06000000	-0.33666667	0.17347866
0.05666667	-0.07666667	0.05745015
0.07333333	-0.21333334	0.02583581
0.07666667	-0.20999999	0.11037065
0.55000001	-0.12917873	0.09414653
0.07000000	-0.28333333	0.15675348
0.48666668	-0.00000000	0.17437471
0.56666666	-0.04000000	0.13601093
0.07333333	-0.07482368	0.09760108
0.07666667	-0.20000000	0.08580562
0.57537585	-0.00000000	0.04947546
0.64333332	-0.07625848	0.15098009
1.21666670	-0.00000000	0.26497847
0.07666667	-0.11333334	0.10287903
0.19333333	-0.11000000	0.04986653
0.07000000	-0.28000042	0.13703859
0.08333334	-0.18000001	0.09293674
0.09666666	-0.09666666	0.01892477
0.06184283	-0.51140720	0.12525403
0.06000000	-0.35333332	0.08596702
0.05000000	-0.61000001	0.37941593
1.21666670	-0.00000000	0.04980453
0.08000000	-0.00000000	0.41638049
0.09000000	-0.00000000	0.11464452
0.07333333	-0.31000000	0.26531535
0.08666667	-0.16333333	0.00848545
0.06000000	-0.33666667	0.11526781
0.08666667	-0.18333334	0.35264337
0.09000000	-0.20666666	0.06054414
0.56666666	-0.13245915	0.13797946
0.08000000	-0.00000000	0.05174564
0.06000000	-0.00000000	0.08752000
0.09333333	-0.00000000	0.41306826
0.06000000	-0.35333332	0.17769341
0.09000000	-0.14000000	0.09147472
0.06333333	-0.23333333	0.15252200
0.08333334	-0.18000001	0.09293674
0.08333334	-0.18000001	0.09293674
0.08333334	-0.18000001	0.09293674
0.07666667	-0.08666667	0.03835647
0.05333333	-0.60367113	0.14107840
0.07333333	-0.27130193	0.04355136
0.09666666	-0.11000000	0.06996980
0.08595128	-0.12982899	0.18814707
0.08666667	-0.11333334	0.23559208
0.07000000	-0.29666665	0.22430901
0.90666670	-0.00000000	0.17760868
0.05666667	-0.55555969	0.31285805
0.08333334	-0.18000001	0.09293674
0.06666667	-0.10280059	0.38264748
0.08333334	-0.18000001	0.09293674
0.07860210	-0.00000000	0.02781713
0.07000000	-0.35333332	0.06030535
0.06333333	-0.27333334	0.40506637
0.06666667	-0.46333334	0.32161519
0.05666667	-0.55238861	0.11284953
0.06000000	-0.33666667	0.17347866
0.07000000	-0.15826994	0.06042572
0.07000000	-0.30000001	0.12229548
1.21666670	-0.00000000	0.30165279
0.06666667	-0.28666666	0.11508128
0.06333333	-0.29333332	0.05520285
0.07000000	-0.26915789	0.04843508
0.06000000	-0.49333334	0.18654543
0.05333333	-0.59666669	0.14113438
0.06333333	-0.47666666	0.20072593
0.06000000	-0.35666665	0.14855085
0.48666668	-0.05666667	0.05708950
0.48333332	-0.00000000	0.24424827
0.09666666	-0.00000000	0.43097353
0.08333334	-0.18000001	0.09293674
0.08333334	-0.18000001	0.09293674
0.07333333	-0.30000001	0.05936937
0.06000000	-0.49230838	0.32065979
0.06333333	-0.41333333	0.23275885
0.06000000	-0.34333333	0.12411078
1.21666670	-0.00000000	0.15096469
0.08000000	-0.20513478	0.15917802
0.08000000	-0.32891673	0.11117376
0.73666668	-0.00000000	0.32929012
0.06666667	-0.39333335	0.19570528
0.07333333	-0.21333334	0.13880140
0.08000000	-0.13577887	0.08899712
0.07333333	-0.26666668	0.27762353
0.08000000	-0.25000000	0.21859831
0.07333333	-0.18193150	0.28874147
0.08666667	-0.10333333	0.20082793
0.08333334	-0.18000001	0.11610629
0.05000000	-0.47940746	0.06635322
0.06000000	-0.33666667	0.17347866
0.72000003	-0.00000000	0.34563935
1.21666670	-0.00000000	0.30466437
0.07666667	-0.00000000	0.15323764
0.06000000	-0.44666666	0.37521333
0.07000000	-0.28666666	0.22624612
0.08000000	-0.20666666	0.14335883
0.70999998	-0.00000000	0.16806571
0.06018799	-0.31000000	0.15512665
0.06666667	-0.27000001	0.17219122
0.53020465	-0.08666667	0.12728269
0.09000000	-0.00000000	0.33440375
0.06000000	-0.49085796	0.28936183
0.57666665	-0.11333334	0.07082693
0.08666667	-0.01622523	0.45241165
0.06666667	-0.00000000	0.32126847
0.06666667	-0.35666665	0.19907768
0.08333334	-0.18333334	0.24695361
0.07666667	-0.21726528	0.14408293
0.06000000	-0.34666666	0.10025164
0.09018935	-0.00000000	0.13987413
0.06666667	-0.37000000	0.11645609
0.05666667	-0.46000001	0.13543594
0.06333333	-0.27333334	0.14631240
0.08333334	-0.15000001	0.06345254
0.07000000	-0.33693185	0.19792180
0.08666667	-0.08666667	0.32350555
0.06000000	-0.33666667	0.17347866
0.06666667	-0.28064781	0.16411351
0.06666667	-0.31431046	0.16323105
1.21666670	-0.00000000	0.41056162
0.06000000	-0.33666667	0.17347866
0.07666667	-0.23333333	0.07481561
0.06666667	-0.50000000	0.21519312
0.58973151	-0.02933812	0.22341089
0.06000000	-0.53966135	0.14910707
0.08333334	-0.18000001	0.09293674
0.52333331	-0.00000000	0.14121751
0.08000000	-0.19333333	0.33743215
0.06000000	-0.36000001	0.18853277
0.07666667	-0.23999999	0.09124913
0.07000000	-0.30000001	0.01768867
0.05000000	-0.62135714	0.36408827
0.06000000	-0.38999999	0.21362419
0.05666667	-0.40333334	0.37718406
0.48666668	-0.15329994	0.15155722
0.22808376	-0.12884165	0.12431563
0.08333334	-0.18000001	0.11715237
0.09000000	-0.00000000	0.18101729
0.06000000	-0.34999999	0.09873688
0.07333333	-0.25666666	0.06799505
0.05666667	-0.35282809	0.09124881
0.06666667	-0.31000000	0.29670051
0.06666667	-0.44000000	0.20317282
0.05333333	-0.60515523	0.22199751
1.21666670	-0.00000000	0.25776345
0.06333333	-0.45333335	0.17177044
0.06000000	-0.56539398	0.03833545
0.73045778	-0.02000000	0.15397742
0.06333333	-0.36333334	0.24117225
0.05666667	-0.55666667	0.33520332
0.06000000	-0.44000000	0.35188961
0.06333333	-0.54103941	0.08447512
0.06333333	-0.47999999	0.16768983
0.07333333	-0.36092788	0.35089880
0.06333333	-0.35296562	0.24567549
0.06000000	-0.51331621	0.12757021
0.06666667	-0.16666667	0.38415214
0.48666668	-0.06541745	0.25685287
