0.66333336	-0.03310423	0.34927064
0.06000000	-0.51333332	0.33195239
0.08333334	-0.00000000	0.20680997
0.08333334	-0.10000000	0.08480648
1.21666670	-0.00000000	0.28429523
0.07666667	-0.00000000	0.05002604
0.45666668	-0.00000000	0.21054804
1.21666670	-0.00000000	0.38661569
0.09222252	-0.10523614	0.21894264
0.08133937	-0.03666667	0.06711283
0.19312599	-0.02333333	0.25193191
0.57666665	-0.04000000	0.09483038
0.07666667	-0.00000000	0.11780830
0.09333333	-0.06666667	0.08845741
0.06333333	-0.00000000	0.10552592
0.72666669	-0.00000000	0.19925322
0.08333334	-0.18000001	0.09293674
0.08333334	-0.00000000	0.20680997
0.07666667	-0.15666667	0.19440261
0.06333333	-0.50333333	0.23367964
0.08333334	-0.18000001	0.09293674
0.09000000	-0.00000000	0.13563967
0.06333333	-0.49333334	0.37755710
0.07333333	-0.20475249	0.16171968
0.28666666	-0.05000000	0.18729800
0.38666666	-0.00666667	0.08688322
0.64333332	-0.05333333	0.12615605
0.06666667	-0.37775883	0.41275942
0.08000000	-0.18666667	0.07016388
1.21666670	-0.00000000	0.13250102
0.08000000	-0.00000000	0.08844943
0.08666667	-0.05839128	0.06135782
0.06000000	-0.35333332	0.17342561
0.41797069	-0.00236883	0.04499139
1.21666670	-0.00000000	0.09730691
0.07000000	-0.00000000	0.14614475
0.07333333	-0.22000000	0.03236194
0.07333333	-0.05666667	0.06071176
0.08333334	-0.04333333	0.08328432
0.08333334	-0.18000001	0.09293674
0.75333333	-0.01333333	0.22798437
0.06000000	-0.33666667	0.17347866
0.58666664	-0.08598611	0.07888683
0.06333333	-0.44999999	0.22598755
0.07000000	-0.25333333	0.14334323
0.19333333	-0.03333334	0.04091919
0.07333333	-0.19666667	0.09485903
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.07666667	-0.22666667	0.10704859
0.48666668	-0.00666667	0.15597625
0.07000000	-0.00000000	0.13917086
0.09333333	-0.19016242	0.29701811
0.08666667	-0.17000000	0.04173655
0.53016716	-0.06554688	0.25056726
0.53442979	-0.03333334	0.17737034
0.38999999	-0.05666667	0.20749933
0.07333333	-0.22333333	0.17151834
0.06333333	-0.12000000	0.10171811
0.08333334	-0.18000001	0.09293674
0.07333333	-0.17000000	0.22003125
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.08333334	-0.08897691	0.13353212
0.09000000	-0.09333333	0.14795023
1.21666670	-0.00000000	0.07125288
0.06000000	-0.33666667	0.17347866
0.06000000	-0.38666666	0.18898851
0.08666667	-0.13000000	0.14257480
0.19333333	-0.01000000	0.21671729
0.08333334	-0.00000000	0.04709121
0.08666667	-0.00000000	0.23807336
0.06666667	-0.00000000	0.09488279
1.21666670	-0.00000000	0.20395340
0.07000000	-0.18000001	0.22316898
0.06333333	-0.00000000	0.14731500
0.09000000	-0.00000000	0.20335555
1.21666670	-0.00000000	0.28470597
0.19333333	-0.03000000	0.06262083
0.70333332	-0.00000000	0.14360867
0.06333333	-0.25000000	0.36443013
0.08666667	-0.02000000	0.02533066
1.21666670	-0.00000000	0.08881234
0.07666667	-0.00000000	0.02707367
0.06333333	-0.10082002	0.24252282
0.58333331	-0.01333333	0.02739430
0.08275307	-0.10666667	0.13380997
0.07000000	-0.39666668	0.42405504
0.09000000	-0.07000000	0.16545369
0.60000002	-0.00000000	0.20222902
0.09000000	-0.00000000	0.13603161
0.08333334	-0.18000001	0.09293674
0.08333334	-0.00000000	0.52563012
0.06024222	-0.48564705	0.24303563
0.07666667	-0.22666667	0.16358238
0.08818430	-0.00000000	0.14406045
0.06333333	-0.44999999	0.34151861
0.08333334	-0.18000001	0.09293674
0.06333333	-0.09817810	0.06670895
0.06333333	-0.00000000	0.20656265
0.47999999	-0.00110805	0.19775291
0.06333333	-0.00000000	0.07803886
0.09666666	-0.10000000	0.14202264
0.09000000	-0.07666667	0.12649031
0.09000000	-0.06000000	0.17516680
0.08333334	-0.18000001	0.09293674
0.09000000	-0.09666666	0.14140818
0.47999999	-0.04000000	0.15738395
0.09000000	-0.03666667	0.05330800
0.75000000	-0.01000000	0.15533710
0.06000000	-0.49666667	0.37283257
1.21666670	-0.00000000	0.12633370
0.06333333	-0.31000000	0.20856790
0.09333333	-0.14662564	0.03334793
0.07333333	-0.22000000	0.02891579
0.38999999	-0.02000000	0.02277799
0.07666667	-0.03333334	0.11672123
1.21666670	-0.00000000	0.35702652
0.08333334	-0.00000000	0.20680997
1.21666670	-0.00000000	0.21600540
0.09333333	-0.07666667	0.05012046
0.09000000	-0.00000000	0.19155020
0.09000000	-0.06509849	0.08333343
1.21666670	-0.00000000	0.14344327
0.06666667	-0.00000000	0.03345703
0.85333335	-0.00333333	0.28055698
0.07666667	-0.15000001	0.12083389
0.28999999	-0.00000000	0.14806540
0.06333333	-0.13666667	0.12118135
0.07333333	-0.00000000	0.29101357
0.06333333	-0.51666665	0.22242217
0.09333333	-0.15000001	0.12794587
0.08666667	-0.01000000	0.11270049
0.56666666	-0.00333333	0.08154811
0.48333332	-0.03333334	0.12543219
0.07333333	-0.00000000	0.04501843
0.07666667	-0.06000000	0.08988167
0.06666667	-0.07000000	0.06203131
0.37333333	-0.13816184	0.20880646
1.21666670	-0.00000000	0.39070886
0.06000000	-0.33666667	0.17347866
0.06666667	-0.00000000	0.36046350
0.54333335	-0.03333334	0.07035179
0.58333331	-0.04000000	0.19171372
0.08666667	-0.00562375	0.38967276
0.06666667	-0.36742789	0.09371189
0.08258480	-0.10598245	0.14647722
0.61666667	-0.00000000	0.07278620
0.08333334	-0.10000000	0.11187015
0.07666667	-0.15333334	0.09605917
0.09000000	-0.15333334	0.07761500
0.07000000	-0.02412365	0.40148151
0.08000000	-0.17586233	0.10906591
0.47263452	-0.00000000	0.11264689
0.08333334	-0.00000000	0.05474028
0.08666667	-0.11000000	0.03937768
0.09333333	-0.00000000	0.04949295
0.06000000	-0.33666667	0.17347866
0.08000000	-0.10666667	0.24358994
0.06666667	-0.03000000	0.05507298
0.07666667	-0.01333333	0.03014104
0.07000000	-0.21666667	0.36913979
0.94000000	-0.00000000	0.03222825
0.08666667	-0.00000000	0.34107968
0.08666667	-0.05666667	0.02113440
0.08333334	-0.18000001	0.09293674
0.72000003	-0.00000000	0.27915108
0.38999999	-0.00000000	0.05340967
0.06000000	-0.02666667	0.05338312
0.08333334	-0.26858634	0.33446980
0.07000000	-0.17666666	0.27609828
0.07000000	-0.27584466	0.17255172
0.06333333	-0.25952518	0.02424960
0.06666667	-0.28408399	0.08769726
0.08333334	-0.19000000	0.12105425
0.08333334	-0.18000001	0.09293674
0.09666666	-0.04333333	0.05987356
0.06333333	-0.51352608	0.14654240
0.07666667	-0.27666667	0.20148361
0.09666666	-0.00000000	0.14391123
0.09000000	-0.00000000	0.11399078
0.09000000	-0.13000000	0.09041367
0.09000000	-0.15243393	0.06012930
0.09000000	-0.17000000	0.17608914
0.07666667	-0.15333334	0.27181029
0.09666666	-0.09666666	0.05951189
0.49000001	-0.00000000	0.33163095
0.06000000	-0.38666666	0.20100527
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.19333333	-0.00000000	0.38582832
0.48339391	-0.13309094	0.13266896
1.21666670	-0.00000000	0.28883222
0.06375403	-0.45291266	0.35048011
0.57333332	-0.04000000	0.08917415
0.06333333	-0.44333333	0.33288914
0.07666667	-0.10000000	0.08495790
0.06000000	-0.00333333	0.03995192
1.21666670	-0.00000000	0.03587493
0.06333333	-0.00000000	0.10588539
0.63333333	-0.02333333	0.04587405
0.68333334	-0.00000000	0.05484926
0.07333333	-0.20333333	0.13555829
0.06000000	-0.33666667	0.17347866
0.08666667	-0.14000000	0.12398654
0.07000000	-0.20666666	0.12529981
0.58666664	-0.04333333	0.04655567
0.08333334	-0.00000000	0.08438910
0.48537689	-0.08666667	0.09217411
0.08333334	-0.18000001	0.09293674
0.08000000	-0.00000000	0.14097962
0.07000000	-0.11649367	0.11711106
0.06000000	-0.34666666	0.30720544
0.56333333	-0.03666667	0.13975689
0.07000000	-0.32666665	0.17337567
0.07666667	-0.00000000	0.20019749
1.21666670	-0.00000000	0.22073957
0.57333332	-0.09333333	0.04614208
0.07000000	-0.26666668	0.20572370
0.06000000	-0.50000000	0.20758849
0.06000000	-0.51393771	0.05899584
1.21666670	-0.00000000	0.19645181
0.08333334	-0.00000000	0.20680997
0.09000000	-0.00000000	0.23695038
0.08666667	-0.03666667	0.05519132
0.09000000	-0.01312353	0.32358426
0.07000000	-0.29666665	0.09628522
0.07333333	-0.27000001	0.07664556
0.62333333	-0.00000000	0.01363276
0.07000000	-0.23777023	0.14688906
0.08333334	-0.14333333	0.00864423
1.21666670	-0.00000000	0.14214814
0.08333334	-0.00000000	0.20680997
0.06000000	-0.33666667	0.17347866
0.08000000	-0.00000000	0.12927872
0.19000000	-0.08666667	0.10421833
0.09333333	-0.04000000	0.04207970
0.09666666	-0.09000000	0.09463000
0.09333333	-0.10000000	0.27569053
1.21666670	-0.00000000	0.07714839
0.06000000	-0.34999999	0.22310531
0.06000000	-0.33666667	0.17347866
0.06666667	-0.20124069	0.16625530
0.48666668	-0.05666667	0.14628513
0.06000000	-0.33666667	0.17347866
