-0.02333333	0.24357563
-0.03666667	0.27135429
-0.01666667	0.22493453
-0.03000000	0.13458738
-0.04000000	0.14449996
-0.03333334	0.25290879
-1.16666670	-0.01405899
-0.03000000	0.24435516
-1.16666670	0.03266056
-1.16666670	-0.06154902
-1.16666670	0.24109522
-0.57666667	0.10558529
-0.33666666	0.23088663
-0.01333333	0.19416143
-0.03333334	0.26758238
-0.03333334	0.04204850
-0.03333334	0.09319003
-0.01333333	0.16124669
-0.02666667	0.01402720
-0.01000000	0.12652134
-0.01000000	0.07444828
-0.01333333	0.26056784
-0.02666667	0.26045746
-0.01000000	0.12652134
-0.03333334	0.20706326
-0.03333334	0.14575099
-0.23063127	0.09269175
-0.01000000	0.22223770
-0.02666667	0.26965046
-0.02666667	0.17129238
-0.14333333	0.11915402
-0.01000000	0.26218576
-0.02333333	0.24357563
-0.01333333	0.22206915
-0.03333334	0.09053879
-0.02666667	0.17720753
-0.68000002	0.13741787
-0.02666667	-0.06982113
-0.03333334	0.20706326
-0.02666667	0.27292633
-0.03089770	0.27268385
-0.03333334	0.20706326
-0.01333333	-0.07755710
-1.16666670	0.24401279
-0.01333333	0.15727091
-0.02666667	0.23172294
-0.01333333	0.09348834
-0.01000000	0.13045150
-0.02333333	0.24984806
-0.04666666	0.23331142
-0.01000000	0.26888427
-1.16666670	0.06192987
-0.33999999	0.14696086
-0.00199014	0.01300820
-0.02333333	0.24357563
-0.02333333	0.24357563
-0.02666667	0.23868855
-0.46200908	0.14722774
-0.01333333	0.21463593
-0.03333334	0.08651935
-0.02333333	0.24357563
-0.04000000	-0.10817377
-0.01000000	0.12652134
-0.02666667	0.22501103
-1.16666670	-0.04310392
-0.01666667	0.22698734
-0.01000000	0.12652134
-0.02666667	0.29008597
-0.00666667	0.24304829
-0.03664408	-0.07384057
-0.01666667	0.21262220
-1.16666670	0.15377909
-0.02666667	0.20153266
-0.02000000	0.22147983
-0.01666667	-0.03406860
-0.42333333	0.27714696
-0.01997585	0.25769823
-0.43666668	-0.01044802
-0.33666666	0.13778334
-0.03333334	0.20706326
-0.03000000	-0.19431932
-0.01333333	0.05492112
-0.02000000	0.21178212
-0.02000000	0.22128598
-1.16666670	0.06461945
-0.03333334	0.20706326
-0.02666667	0.19787211
-0.01000000	0.12652134
-0.03666667	-0.04450886
-0.01000000	0.28184229
-0.00666667	0.26986868
-0.03333334	0.20706326
-0.01333333	0.20640240
-0.01000000	0.12652134
-0.03666667	0.28068458
-1.16666670	-0.02842901
-0.01666667	0.28779091
-0.01333333	0.16431707
-0.01666667	0.14750266
-0.39627851	0.22816956
-0.02333333	0.24357563
-0.03666667	0.13874381
-0.50000001	0.20711134
-0.04666666	-0.13997106
-0.02333333	0.07996875
-0.01000000	0.12652134
-0.01000000	0.11101149
-0.01000000	0.10348216
-0.02333333	0.17748700
-0.43333332	0.19747450
-0.03333334	0.05606579
-0.51000000	0.25036908
-0.03333334	0.20706326
-0.02333333	0.26771205
-0.43666668	0.16731678
-0.02666667	0.13641762
-0.01333333	0.24917359
-0.04666666	0.20440960
-0.02000000	0.21540537
-0.09296633	0.26142212
-0.03666667	0.23920192
-1.16666670	0.17507253
-0.03333334	0.20706326
-0.02000000	-0.06913979
