0.48333332	-0.04000000	0.24865295
0.05000000	-0.57999998	0.08441906
0.05000000	-0.61714482	0.12790090
0.04666667	-0.64698309	0.21259999
0.04828870	-0.63497376	0.20786746
0.06333333	-0.12666667	0.05660808
0.05333333	-0.60236061	0.19101819
0.04758604	-0.64030659	0.20966198
0.79666668	-0.00000000	0.03792647
0.05000000	-0.58333331	0.08015933
0.06333333	-0.47000000	0.16913392
0.05000000	-0.61667120	0.12673034
1.21666670	-0.00000000	0.17250526
0.09000000	-0.16000000	0.12234455
0.05000000	-0.61667120	0.12673034
0.04848604	-0.63341713	0.20734766
0.05333333	-0.57666665	0.17640033
0.06000000	-0.46666667	0.36273405
0.05333333	-0.33418784	0.38656253
0.05333333	-0.52918631	0.15373912
0.05666667	-0.55000001	0.21022263
0.05000000	-0.62666667	0.27380753
0.05000000	-0.61666667	0.12780592
0.08333334	-0.01333333	0.11617762
0.06666667	-0.22549878	0.23200463
0.05000000	-0.61821085	0.13089839
0.05000000	-0.61667120	0.12673034
0.05333333	-0.56999999	0.17520581
