-0.51666666	0.22608531
-0.00000000	0.17212437
0.00185263	0.09094096
-0.00000000	0.17326966
-0.02333333	0.21960715
0.00214903	0.09069383
-0.01000000	0.12652134
-0.01000000	0.09046962
-0.33666666	-0.09240006
0.00231251	0.09025008
-0.01000000	0.12652134
-0.00333333	0.02520283
-0.58999999	0.25921974
-0.69000001	0.07055418
-0.03666667	0.25922785
-0.00000000	0.17018879
-0.02340569	0.25778236
-1.16666670	0.12791094
-0.00000000	0.16866316
-0.00333333	-0.01022811
-1.16666670	0.19333681
-0.04333333	0.14912270
-0.00333333	-0.01926772
-0.00666667	0.04429142
-0.02333333	0.24240930
0.00333333	0.08080662
-0.01000000	0.07265334
-1.16666670	-0.00638629
