0.57666665	-0.04000000	0.22802089
0.04333333	-0.78325057	0.00648328
0.04333333	-0.78954905	0.01037475
0.04333333	-0.78336626	0.00640422
0.04333333	-0.78025228	0.00787533
0.04333333	-0.78294170	0.00653228
0.04333333	-0.78598022	0.00749339
0.04333333	-0.78365451	0.00649166
0.04333333	-0.77998388	0.00800092
0.04333333	-0.78060675	0.00769612
0.04333333	-0.78266335	0.00673209
0.04666667	-0.70326596	0.02730845
0.04333333	-0.78318864	0.00645953
0.04333333	-0.78743994	0.00954785
0.04333333	-0.73899215	0.00354287
0.04833365	-0.69619727	0.03428520
0.04333333	-0.78326780	0.00637429
0.04333333	-0.78050447	0.02931739
0.04484905	-0.76859111	0.01145271
0.06666667	-0.34244028	0.05804976
0.72333336	-0.00000000	0.15238228
0.04333333	-0.78888363	0.01396448
0.04333333	-0.78669739	0.00888761
0.04333333	-0.78986073	0.01174670
0.04333333	-0.78723800	0.00850375
0.04333333	-0.78288573	0.00673689
0.04333333	-0.78497994	0.00715081
0.04333333	-0.78731954	0.00856030
0.04333333	-0.78957939	0.01019903
0.04333333	-0.78304207	0.00651232
0.04333333	-0.78257781	0.00672854
0.04333333	-0.78683370	0.00810903
0.06333333	-0.10580046	0.13817716
0.04333333	-0.78505570	0.00706747
0.04333333	-0.73936343	0.00352471
0.63000000	-0.00000000	0.14174183
0.04333333	-0.77871776	0.00920270
0.04333333	-0.74387062	0.00507292
0.04223315	-0.75056565	0.09545700
0.04882656	-0.70466405	0.03364595
0.07000000	-0.34623760	0.39769650
0.04333333	-0.78320497	0.00669184
0.04333333	-0.78783965	0.00835290
0.04333333	-0.78612036	0.00754584
0.05000000	-0.68145549	0.06309045
0.04333333	-0.78594965	0.00751533
0.04333333	-0.78554904	0.00746636
0.04333333	-0.78734136	0.00901592
0.04333333	-0.78969181	0.01050228
0.04666667	-0.74686050	0.01855696
0.04333333	-0.78139216	0.00738952
0.04333333	-0.78498387	0.00705744
0.04333333	-0.78404462	0.00666357
0.04333333	-0.78334761	0.00637343
0.04333333	-0.78334373	0.00635886
0.04333333	-0.78345811	0.00642987
0.04333333	-0.73674709	0.00284843
0.06666667	-0.37666667	0.05643797
0.08333334	-0.18666667	0.15112229
0.04333333	-0.74385804	0.00507679
0.05142082	-0.62176037	0.05174622
0.06000000	-0.51666665	0.33639804
0.04333333	-0.74474806	0.06036794
0.09000000	-0.06333333	0.04485167
0.04333333	-0.78946698	0.00936143
0.04333333	-0.78494424	0.00702867
0.04333333	-0.78277802	0.00665808
0.04333333	-0.78977937	0.00967786
0.04333333	-0.78727031	0.00802857
0.04333333	-0.78650171	0.00772735
0.04333333	-0.78669846	0.00790832
0.04333333	-0.78293550	0.00655273
0.07000000	-0.25666666	0.18848681
0.04333333	-0.78400087	0.00676645
0.07333333	-0.03608235	0.29011089
0.04333333	-0.78235823	0.00685899
1.21666670	-0.00000000	0.14824441
0.08666667	-0.00000000	0.35122487
0.07333333	-0.00000000	0.39937970
0.04333333	-0.74386764	0.00507916
0.06333333	-0.36666667	0.13464534
0.58333331	-0.00000000	0.12831396
0.04415175	-0.72554737	0.00213754
0.04525083	-0.72628355	0.00178825
0.04333333	-0.74576229	0.00593364
0.06000000	-0.48666668	0.25862306
0.04333333	-0.78971708	0.00907816
0.06666667	-0.34149140	0.05784356
0.04333333	-0.78708708	0.00805388
0.04333333	-0.78834110	0.00856612
0.04333333	-0.78766751	0.00824910
0.04333333	-0.78767544	0.00817642
0.04333333	-0.78118795	0.00740594
0.63666666	-0.00000000	0.20415170
0.06666667	-0.28408021	0.16059105
0.08000000	-0.19004036	0.22075509
0.04333333	-0.78368717	0.00658043
1.21666670	-0.00000000	0.21458074
0.56000000	-0.06000000	0.15537618
0.07000000	-0.32666665	0.03108271
1.21666670	-0.00000000	0.15247692
0.07000000	-0.29666665	0.10428888
0.08355186	-0.17311481	0.09082307
0.04430363	-0.72739488	0.00211730
0.06666667	-0.00000000	0.23804973
0.07333333	-0.20333333	0.12003807
0.04333333	-0.74033833	0.00405805
0.04333333	-0.78864092	0.00873769
0.63000000	-0.00000000	0.11684312
0.04333333	-0.78911531	0.01370227
0.04333333	-0.78922170	0.00885448
0.04333333	-0.78457832	0.00692452
0.04333333	-0.78927839	0.00889645
0.04333333	-0.78891081	0.00873300
0.06333333	-0.38954148	0.34708139
0.04333333	-0.78648835	0.00768602
0.06000000	-0.33666667	0.17347866
0.48666668	-0.00000000	0.16499242
0.48666668	-0.02666667	0.03230070
0.55000001	-0.09333333	0.28385872
0.07000000	-0.27659076	0.05676298
1.21666670	-0.00000000	0.11066935
0.78666669	-0.00000000	0.42981106
0.07666667	-0.00000000	0.28121400
0.04402964	-0.75510061	0.01923508
0.06333333	-0.47999999	0.36285114
0.08333334	-0.13000000	0.10355079
0.04333333	-0.73219353	0.10591576
0.06666667	-0.34225219	0.05800889
0.04333333	-0.78975070	0.00956890
0.07000000	-0.34666666	0.39764002
0.04333333	-0.78874463	0.00861991
0.04333333	-0.78662479	0.00773668
0.04333333	-0.78938508	0.00890084
1.21666670	-0.00000000	0.15910715
0.04333333	-0.78569609	0.00739864
0.04333333	-0.78572643	0.00735611
0.08666667	-0.00000000	0.19968179
0.04333333	-0.78388762	0.00660901
0.09552055	-0.03000000	0.09004193
0.04859341	-0.38164395	0.04719849
0.06333333	-0.00000000	0.05612069
0.06333333	-0.47965172	0.16753371
0.07333333	-0.24333334	0.16567616
1.21666670	-0.00000000	0.03746698
0.58666664	-0.00000000	0.11661323
0.07000000	-0.07666667	0.04646246
0.04333333	-0.72992182	0.00275709
0.07000000	-0.00000000	0.11896923
0.04333333	-0.74732870	0.00633178
