0.04000000	-0.76892060	0.00631265
0.04000000	-0.78068441	0.00951146
0.04333670	-0.77325058	0.00049484
0.04333670	-0.77325058	0.00049484
0.04000000	-0.80666667	0.01961771
0.04000000	-0.78068441	0.00951146
0.04333333	-0.79664236	0.00835820
0.04000000	-0.80333334	0.01336654
0.04000000	-0.80665016	0.01947581
0.04333333	-0.77660233	0.00789909
0.04000000	-0.78068441	0.00951146
0.04000000	-0.80333334	0.01336654
0.04000000	-0.80665016	0.01947581
0.04000000	-0.77169400	0.00634663
0.04310437	-0.79712462	0.01113637
0.04000000	-0.78068441	0.00951146
0.04333333	-0.77333206	0.00050376
0.04000000	-0.77296519	0.00691954
0.04333333	-0.77347207	0.00185671
0.04000000	-0.77169400	0.00634663
0.04333333	-0.79666668	0.00836930
0.04333333	-0.77397472	0.00312426
0.04333333	-0.77379417	0.00242115
0.04333333	-0.77571172	0.00628158
0.04151974	-0.80029386	0.01224043
0.04333333	-0.77593058	0.00679703
0.04288837	-0.79755664	0.01134354
0.04029903	-0.80273527	0.01311176
0.04333333	-0.77471757	0.00426259
0.04333333	-0.77547729	0.00570304
0.04333333	-0.77425033	0.00367636
0.04333333	-0.77621627	0.00711550
0.04333333	-0.77347207	0.00185671
0.04052153	-0.80229026	0.01290744
0.04333333	-0.77660233	0.00789909
0.04333333	-0.79666668	0.00836930
0.04052153	-0.80229026	0.01290744
0.04029903	-0.80273527	0.01311176
0.04310437	-0.79712462	0.01113637
0.04333333	-0.77481210	0.00469678
0.04310437	-0.79712462	0.01113637
0.04131541	-0.80070251	0.01238618
0.04333333	-0.77643466	0.00756587
0.04167990	-0.79997355	0.01215801
0.04333333	-0.77413625	0.00314785
0.04091388	-0.80150557	0.01265614
0.04333333	-0.77634454	0.00737236
0.04212279	-0.79908776	0.01186894
0.04333333	-0.77349579	0.00222699
0.04000000	-0.80333334	0.01336654
0.04017898	-0.80297536	0.01316591
0.04252212	-0.79828912	0.01162905
0.04269896	-0.79793543	0.01154738
0.04333333	-0.77656525	0.00788203
0.04127846	-0.80077642	0.01242199
0.04198885	-0.79935563	0.01195728
0.04333333	-0.77593058	0.00679703
0.04188282	-0.79956770	0.01198214
0.04333333	-0.77417165	0.00338221
0.04079928	-0.80173475	0.01270812
0.04120903	-0.80091530	0.01247592
0.04201727	-0.79929882	0.01187347
0.04017898	-0.80297536	0.01316591
0.04252040	-0.79829252	0.01168704
0.04188282	-0.79956770	0.01198214
0.04333333	-0.77511656	0.00502882
0.04333333	-0.77497762	0.00471289
0.04072838	-0.80187660	0.01282948
0.04057507	-0.80218321	0.01290449
0.04176500	-0.79980332	0.01207765
0.04333333	-0.77465367	0.00421066
0.04288837	-0.79755664	0.01134354
0.04333333	-0.77449590	0.00392243
0.04333670	-0.77325058	0.00049484
0.04000000	-0.77296519	0.00691954
0.04333333	-0.77526027	0.00532089
