0.03666667	-0.97999936	0.00682280
0.03666668	-0.98000002	0.00682235
0.03666669	-0.97999996	0.00682235
0.03666667	-0.98000002	0.00682236
0.03666667	-0.98000002	0.00682236
0.03666667	-0.98000002	0.00682236
0.03666675	-0.97999996	0.00682230
0.06666667	-0.43000001	0.13701256
0.03666667	-0.98000002	0.00682237
0.03666667	-0.97999996	0.00682244
0.03666676	-0.97999996	0.00682230
0.03666673	-0.97999996	0.00682232
0.03666680	-0.97999984	0.00682227
0.03666672	-0.97999996	0.00682232
0.03666667	-0.97999984	0.00682252
0.03666693	-0.97999990	0.00682217
0.03666667	-0.97999996	0.00682239
0.03666676	-0.98000002	0.00682229
0.03666677	-0.97999990	0.00682229
0.03666667	-0.97999990	0.00682243
0.03666704	-0.97999990	0.00682208
