-0.01333333	0.06282732
-0.03000000	0.05936949
-0.03333334	0.25289080
-0.58333333	0.27228605
-0.04000000	0.26599009
-0.03000000	0.21815309
-0.01000000	-0.07448201
-0.04333333	0.00364159
-0.50666667	0.13598322
-0.02000000	0.19363313
-0.04000000	0.09876831
-0.01333333	0.14299456
-0.01000000	0.13367297
-0.01000000	0.12652134
-0.03333334	0.26713298
-0.03000000	0.26449072
-0.87333335	-0.01593218
-0.02666667	0.18159730
-0.00333333	-0.15416659
-1.16666670	0.04654636
-0.01333333	0.24784480
-0.02000000	0.07191967
-0.02000000	0.24779767
-0.32666667	0.16683892
-0.03333334	0.20706326
-0.01000000	0.12652134
-0.01333333	0.03213547
-0.02000000	0.11896514
-0.64944459	0.13015820
-0.02333333	0.24139156
-0.02666667	0.20939647
-0.03666667	-0.05062769
-0.03666667	0.20873016
-0.02666667	0.27317884
-0.01000000	0.12652134
-0.33666666	0.18455451
-1.16666670	0.16487947
-0.01000000	0.12652134
-0.03000000	0.07725759
-0.00666667	-0.10548578
-0.04000000	0.21920881
-0.03666667	0.19111801
-1.16666670	-0.03867243
-0.02000000	0.16129080
-0.01666667	0.14531467
-0.03000000	0.18733829
-0.02333333	-0.05079694
-1.16666670	0.24257664
-1.16666670	0.02933903
-0.02666667	0.26737666
-0.03333334	0.23651648
-0.01333333	-0.11232923
-0.02000000	0.11601217
-0.03333334	0.20706326
-1.16666670	0.25054249
-0.70333333	0.27769860
-0.03333334	0.23297971
-0.02000000	0.10563655
-0.01666667	0.09994503
-0.03666667	0.08997086
-0.01333333	0.22947756
-0.01000000	0.10511381
-0.04333333	-0.15540601
-0.01666667	-0.01600210
-1.16666670	0.23972943
-0.01000000	0.15008253
-0.00666667	0.20646617
-0.04666666	0.27777765
-0.01000000	0.09086146
-0.03333334	0.04280223
-1.16666670	0.26052443
-0.04000000	0.28382207
-0.03333334	0.25620066
-0.02666667	0.20137430
-0.04333333	0.13816470
-0.03666667	-0.07739706
-0.74333335	0.17853577
-0.02000000	0.12967544
-0.03333334	0.24628365
-0.01333333	0.16743572
-0.01333333	0.09667374
-0.01000000	0.12652134
-1.16666670	0.15866044
-0.01666667	0.07307439
-0.02666667	0.28857207
-0.01000000	0.12652134
-1.16666670	-0.03228922
-0.01000000	0.14935686
-0.01333333	0.17334318
-0.03333334	-0.10594321
-0.33999999	-0.02416615
-0.02333333	0.18162663
-0.04333333	0.05053588
-1.16666670	-0.00032629
-0.03000000	0.23890081
-0.01000000	0.17592607
-0.01000000	0.12652134
-0.02666667	0.25868191
-0.01000000	0.12652134
-0.01000000	0.14801634
-0.00333333	0.25544123
-0.00666667	0.12723276
-0.45604081	-0.03254388
-1.16666670	0.05471798
-0.02000000	0.06599205
-0.02666667	0.05239871
-0.01000000	0.24587577
-1.16666670	-0.03429798
-0.00666667	0.04627879
-0.57666667	0.15359244
-0.62421311	0.12866055
-1.16666670	0.25050744
-0.04000000	-0.01374258
-0.02666667	0.17984286
-0.50879474	0.23160613
-0.01000000	0.11126127
-0.33999999	0.25788454
-0.01000000	0.12237390
-0.01666667	-0.04907061
-0.03666667	-0.04220091
-0.01000000	0.16429131
-0.02333333	0.13258644
-0.00666667	0.13153388
-0.01000000	0.13131795
-0.02000000	0.25016710
-0.01666667	0.13069463
-0.01000000	0.15725991
-0.01333333	-0.00393341
-0.01333333	0.22074342
-0.00333333	0.23155422
-0.01000000	0.12652134
-0.01000000	0.12155058
-0.02333333	0.25957581
-0.03333334	0.20706326
-0.02333333	0.14878451
-0.43333332	0.07117155
-0.01333333	0.14990637
-0.01666667	0.23651380
-0.01000000	0.11936365
-0.01333333	0.19576802
-0.01333333	0.20735482
-0.02000000	0.10992943
-0.01666667	0.21599002
-0.02000000	0.13193752
-0.03333334	-0.06639905
0.00333333	0.19051955
-0.01000000	0.12652134
-0.03333334	0.20706326
-0.03000000	0.27565179
-0.01666667	0.24713999
-0.02000000	0.15537966
-0.01666667	0.17240143
-0.33999999	0.16988455
-0.01000000	0.15767967
-0.65999998	0.12814181
-0.78333331	0.19847720
-0.14333333	0.12151859
-0.03666667	0.17368755
-0.03666667	0.26230237
-0.03333334	0.00061222
-0.01333333	0.23679266
-0.01666667	0.16595425
-0.02000000	-0.03805749
-0.57333333	0.12681248
-0.02595418	-0.01205148
-0.02666667	0.21733206
-0.03666667	-0.14380516
-0.01333333	-0.01782413
-0.47333331	0.00148498
-0.01666667	0.18645642
-0.01666667	0.05628735
-0.01333333	0.13278939
-0.01000000	0.12652134
-0.01333333	0.13967203
-0.04333333	0.28912583
-0.01000000	0.12652134
-0.02666667	0.03650223
-0.02000000	0.27539254
-0.01666667	0.17087582
-0.01000000	0.12652134
-0.13666667	0.20403387
-0.03333334	0.25957037
-0.03666667	0.27690114
-0.02333333	-0.15614368
-0.04666666	0.17072341
-0.01832548	0.05544454
-0.00333333	0.25911584
-0.01666667	0.19625841
-0.00333333	0.25835219
-0.02333333	-0.01174618
-0.60666670	-0.07747401
-0.03333334	0.08802317
-0.01000000	-0.02877457
-0.03666667	0.11226970
-0.01333333	0.13529344
-0.01000000	0.11603466
-0.02333333	0.27823397
-0.01000000	0.10366133
-0.02666667	0.05493395
-0.01666667	0.23490411
-0.03333334	0.20412384
-0.02666667	0.22791846
-0.04666666	0.15398039
-0.01000000	0.27392620
-0.00666667	0.12053900
-0.00333333	-0.07255710
-0.01000000	0.09936320
-0.01333333	-0.15108390
-0.01000000	0.15296649
-0.00666667	0.17267569
-0.01333333	0.18711899
-0.02000000	0.24015874
-0.03333334	-0.04338307
-0.02333333	0.14108800
-0.04666666	0.12117406
-0.10312247	0.23669955
-0.00666667	-0.09732513
-0.01333333	0.09668380
-0.01333333	0.19621079
-0.01333333	0.15701913
-0.00333333	0.08816345
-0.00666667	-0.01373921
-0.04666666	0.26035140
-0.01333333	-0.04147015
-0.01333333	0.15444526
-0.01000000	0.19029404
-0.02666667	0.22653324
-0.01333333	0.13156408
-0.00666667	-0.01398410
-0.01000000	0.18534246
-0.01000000	0.08549133
-0.00666667	-0.00813974
-0.01000000	0.07199920
-0.02333333	0.16293525
-0.01333333	0.17330860
-0.02000000	0.19284436
-0.01666667	0.25497840
-0.01000000	0.12652134
-0.03333334	0.20706326
-0.01666667	0.19673509
-0.01333333	0.25760690
-0.01333333	-0.04635183
-0.01000000	0.09537492
-0.43666668	0.07452482
-0.02000000	0.19710731
-1.16666670	-0.09378747
-0.01333333	0.05870594
-0.02000000	0.09321364
-0.02333333	0.17892301
-0.00666667	-0.09467892
-0.01000000	0.05980254
-0.02666667	0.11080045
-0.01000000	0.18373284
-0.01000000	0.12652134
-0.00333333	-0.05155994
-0.01333333	0.25787941
-0.04000000	-0.05078982
-0.01000000	0.24292939
-1.16666670	-0.07123311
-0.01000000	-0.04140703
-1.16666670	-0.08518533
-0.01000000	0.12652134
-0.01666667	0.26416755
-0.01000000	0.12652134
-1.16666670	-0.16075404
-0.53666664	0.09101665
-0.14333333	0.24518374
-0.01000000	0.12652134
-0.54832078	0.17134670
-0.01333333	-0.09031976
-0.03333334	0.19603862
-0.01000000	0.12652134
-0.00333333	-0.17128502
-0.01333333	0.17355870
-0.42904351	0.03023155
-0.03333334	0.12560857
-0.00666667	0.07868135
-0.01000000	0.08760734
-0.02000000	0.24360219
-0.03666667	-0.13394080
-0.01333333	0.21693502
-0.01000000	0.14446231
-0.01000000	0.12652134
-0.02000000	0.24152143
-0.02333333	0.19816850
-0.01666667	-0.02293126
-0.00666667	0.22645026
-0.01000000	0.11248772
-0.03666667	-0.07288883
-0.01333333	-0.00910194
-0.03333334	0.20706326
-0.01000000	0.26511187
-0.01333333	0.11440447
-0.01666667	0.25763203
-0.02333333	0.10617379
-0.00666667	-0.13330273
-0.04666666	0.13665992
-0.00333333	0.08516915
-0.01000000	0.16940335
-0.02000000	0.16906131
