0.04333333	-0.78884566	0.00945995
0.05333333	-0.45671839	0.00083670
0.05333333	-0.45671839	0.00083670
0.04000000	-0.76999998	0.05478968
0.04000000	-0.76119977	0.03972907
0.05333333	-0.45671839	0.00083670
0.04000000	-0.75895905	0.03898269
0.05333333	-0.45671839	0.00083670
0.04000000	-0.75895905	0.03898269
0.04333333	-0.78884566	0.00945995
0.04000000	-0.76999998	0.05478968
0.04000000	-0.76119977	0.03972907
0.04333333	-0.78343022	0.00655250
0.04666667	-0.76334530	0.00518752
0.05333333	-0.45671839	0.00083670
0.04666667	-0.76471925	0.00649980
0.04666667	-0.76334530	0.00518752
0.04333333	-0.78884566	0.00945995
0.04333333	-0.78623784	0.00920249
0.04333333	-0.78884566	0.00945995
0.04566171	-0.76395404	0.00654994
0.04333333	-0.78343022	0.00655250
0.04629897	-0.76331908	0.00544279
0.04000000	-0.76119977	0.03972907
0.04333333	-0.78417814	0.00728774
0.04333333	-0.78584790	0.00783071
0.04333333	-0.78584790	0.00783071
0.04333333	-0.78618407	0.00880865
0.04333333	-0.78353459	0.00682022
0.04000000	-0.76119977	0.03972907
0.04000000	-0.75895905	0.03898269
0.04333333	-0.78618407	0.00880865
0.04333333	-0.78417814	0.00728774
0.04666667	-0.76471925	0.00649980
0.04568372	-0.76412398	0.00642395
0.04333333	-0.78417814	0.00728774
0.04333333	-0.78584790	0.00783071
0.04619513	-0.76373011	0.00544364
0.04333333	-0.78353459	0.00682022
0.04333333	-0.78417814	0.00728774
0.04619513	-0.76373011	0.00544364
0.04619513	-0.76373011	0.00544364
0.04598039	-0.76393932	0.00584218
0.04333333	-0.78623784	0.00920249
0.04666667	-0.76334530	0.00518752
0.04666667	-0.76471925	0.00649980
0.04629897	-0.76331908	0.00544279
0.04629897	-0.76331908	0.00544279
0.04568372	-0.76412398	0.00642395
0.04584017	-0.76408112	0.00608553
0.04333333	-0.78584790	0.00783071
0.04333333	-0.78343022	0.00655250
0.04333333	-0.78623784	0.00920249
0.04333333	-0.78884566	0.00945995
0.04666667	-0.76334530	0.00518752
0.04567522	-0.76392633	0.00653142
0.04598039	-0.76393932	0.00584218
0.04568372	-0.76412398	0.00642395
0.04584017	-0.76408112	0.00608553
0.04587635	-0.76407123	0.00601632
0.04566171	-0.76395404	0.00654994
0.04333333	-0.78353459	0.00682022
0.04333333	-0.78343022	0.00655250
0.04593862	-0.76394820	0.00593939
0.04598039	-0.76393932	0.00584218
0.04587635	-0.76407123	0.00601632
0.04568372	-0.76412398	0.00642395
0.04584017	-0.76408112	0.00608553
0.04587851	-0.76409918	0.00598983
0.04593862	-0.76394820	0.00593939
0.04333333	-0.78618407	0.00880865
0.04333333	-0.78623784	0.00920249
0.04593862	-0.76394820	0.00593939
0.04587851	-0.76409918	0.00598983
0.04587851	-0.76409918	0.00598983
0.04593862	-0.76394820	0.00593939
0.04598039	-0.76393932	0.00584218
0.04587635	-0.76407123	0.00601632
0.04584017	-0.76408112	0.00608553
0.04567522	-0.76392633	0.00653142
0.04587851	-0.76409918	0.00598983
0.04587635	-0.76407123	0.00601632
0.04629897	-0.76331908	0.00544279
0.04568372	-0.76412398	0.00642395
0.04566171	-0.76395404	0.00654994
0.04584017	-0.76408112	0.00608553
0.04566171	-0.76395404	0.00654994
0.04567522	-0.76392633	0.00653142
0.04584017	-0.76408112	0.00608553
0.04598039	-0.76393932	0.00584218
0.04593862	-0.76394820	0.00593939
0.04568372	-0.76412398	0.00642395
0.04566171	-0.76395404	0.00654994
0.04333333	-0.78343022	0.00655250
0.04587635	-0.76407123	0.00601632
0.04629897	-0.76331908	0.00544279
0.04333333	-0.78884566	0.00945995
0.04333333	-0.78884566	0.00945995
0.05333333	-0.45671839	0.00083670
0.05333333	-0.45671839	0.00083670
0.04333333	-0.78884566	0.00945995
0.05333333	-0.45671839	0.00083670
0.04333333	-0.78417814	0.00728774
0.04333333	-0.78884566	0.00945995
0.04333333	-0.78417814	0.00728774
0.04629897	-0.76331908	0.00544279
0.04333333	-0.78417814	0.00728774
0.04333333	-0.78584790	0.00783071
0.04333333	-0.78584790	0.00783071
0.04333333	-0.78417814	0.00728774
0.04000000	-0.76119977	0.03972907
0.04333333	-0.78417814	0.00728774
0.04666667	-0.76471925	0.00649980
0.04333333	-0.78417814	0.00728774
0.04333333	-0.78584790	0.00783071
0.04666667	-0.76471925	0.00649980
0.04333333	-0.78343022	0.00655250
0.04598039	-0.76393932	0.00584218
0.04666667	-0.76334530	0.00518752
0.04629897	-0.76331908	0.00544279
0.04598039	-0.76393932	0.00584218
0.04333333	-0.78584790	0.00783071
0.04666667	-0.76334530	0.00518752
0.04629897	-0.76331908	0.00544279
0.04568372	-0.76412398	0.00642395
0.04584017	-0.76408112	0.00608553
0.04593862	-0.76394820	0.00593939
0.04584017	-0.76408112	0.00608553
