0.08000000	-0.18333334	0.14133643
0.06000000	-0.33666667	0.17347866
0.05666667	-0.53197581	0.16423020
1.21666670	-0.00000000	0.06528570
0.04666667	-0.71375614	0.04330552
0.08000000	-0.24666667	0.14438099
0.07333333	-0.17240521	0.21296644
0.07000000	-0.31666666	0.11965453
0.88999999	-0.00000000	0.08370914
0.04666667	-0.71375614	0.04330552
0.08000000	-0.00000000	0.29164386
0.06333333	-0.30278447	0.11892078
0.04666667	-0.71375614	0.04330552
0.06333333	-0.48536915	0.40168598
0.04666667	-0.71375614	0.04330552
0.07333333	-0.28333333	0.23153456
0.06666667	-0.34145501	0.17089449
0.07333333	-0.00000000	0.36426011
0.05666667	-0.54910100	0.16947868
0.07000000	-0.39333335	0.36365029
0.05666667	-0.55000001	0.30230680
0.67666668	-0.00907974	0.17486717
0.08666667	-0.14000000	0.23882820
0.77666664	-0.00000000	0.10737956
0.06333333	-0.36666667	0.13422017
0.09000000	-0.20981902	0.11838701
0.06333333	-0.46333334	0.40121290
0.06000000	-0.33666667	0.10761311
0.05000000	-0.66048104	0.07637963
0.07666667	-0.10666667	0.28275335
