0.04666667	-0.76471925	0.00649980
0.06333333	-0.31333333	0.08521194
0.06333333	-0.35666665	0.16653094
0.07000000	-0.22666667	0.26933247
1.21666670	-0.00000000	0.07598890
0.04666667	-0.76471925	0.00649980
0.06333333	-0.36666667	0.13456607
0.06311379	-0.45647833	0.06727468
0.04333333	-0.77984726	0.00832710
0.06000000	-0.25999999	0.22324361
0.04333333	-0.78033555	0.00817707
0.07000000	-0.25333333	0.04285888
0.06333333	-0.21333334	0.24460356
0.08333334	-0.18000001	0.09293674
0.05666667	-0.52943611	0.04556280
0.04333333	-0.78229904	0.00685374
0.04000000	-0.76677603	0.06441648
0.04333333	-0.77973008	0.00824166
0.07666667	-0.15333334	0.31159547
0.07000000	-0.34600103	0.39769223
0.04333333	-0.78292525	0.01113901
0.07000000	-0.34666666	0.39689550
0.04333333	-0.77809310	0.00988598
0.06830993	-0.35338014	0.13611558
0.06333333	-0.18368478	0.17455386
0.04333333	-0.78016835	0.00865885
0.09666666	-0.06000000	0.05905923
0.07666667	-0.12333333	0.17196502
0.19333333	-0.00000000	0.15824066
0.06333333	-0.36666667	0.13581599
0.07000000	-0.28999999	0.05526093
0.06667560	-0.29665774	0.18090373
0.07666667	-0.21666667	0.32531682
0.08000000	-0.00000000	0.21293139
0.04000000	-0.76920301	0.06202391
0.06000000	-0.33666667	0.17347866
0.04333333	-0.77431196	0.01229579
0.04333333	-0.77452970	0.01196857
1.21666670	-0.00000000	0.06257702
0.04333333	-0.77832657	0.00806946
0.04333333	-0.77416730	0.01180282
0.09333333	-0.06333333	0.07549750
0.07666667	-0.00000000	0.38470966
0.79666668	-0.00000000	0.19911686
0.06000000	-0.41000000	0.28096011
0.04333333	-0.72666669	0.06742285
0.08000000	-0.12333333	0.06039732
0.07666667	-0.25000000	0.20194107
0.80000001	-0.00000000	0.22025760
0.05666667	-0.41078544	0.16365790
0.07666667	-0.38000000	0.39430600
0.07666667	-0.00000000	0.37635741
0.07000000	-0.48590255	0.41646910
0.05000000	-0.44470796	0.18050058
0.07000000	-0.34666666	0.39509159
0.07000000	-0.34666666	0.39492065
0.05333333	-0.49541548	0.10160910
0.05000000	-0.62684220	0.16456595
0.05333333	-0.59666669	0.12408365
0.08000000	-0.00000000	0.21346043
0.04333333	-0.78038430	0.01006289
0.06333333	-0.37666404	0.09398112
0.07333333	-0.29666665	0.38718134
0.04333333	-0.77666175	0.01201519
0.68000001	-0.00000000	0.08058339
0.08666667	-0.13000000	0.36380577
0.04333333	-0.77057183	0.01417109
0.05666667	-0.34806728	0.13271870
0.07333333	-0.08666667	0.14421931
