0.926938132734471	0.577799094600016
1	1
1	0
0	0
0.767330482553483	0.751133524225832
0.725192165055684	1
0.200685720435033	0.452091001549394
0	1
0	0
0	0
0	0.43557625865506
0.47972292512809	0.0459570698916748
0.60381684447285	0.22236248491166
0	0
0.645255175469988	0.0865384633367102
0.778916526083386	0.669251438654958
0.588428776345387	0.22374707359786
0.445748687947714	0.55633522784007
0.0270773192290535	0
0.446909155655115	0.0826237223726084
1	0
0.156447009238724	0.0920295882854318
0.24473866107038	0.0856587121826984
1	0
0.615527535692382	1
0.369659216323393	0.45485128838881
0.699749669393522	0.603876190145804
0.82774791050431	1
0.895412004607514	0.17470905710537
0.390924805516165	0.569437986416917
0.998431264357924	0.979036253631935
0.228637239692867	0.829420805908766
0.876273305532363	0.0573934012583952
0.0329241841338342	0.440496382002258
0.338118686604133	0.0886016340906376
0.203583493725241	0.454298067837954
0.833591497051268	0.747020377162887
1	1
0.772531374945012	0.249175355960335
1	0.302613444731715
1	0.0195328366720788
0.93962475658244	0.642619508151342
0.430818545861133	0.0398670887792877
0	0.0101293982217157
0.716190081555628	0.00787821421877888
0.953240636810763	0.0173588748912405
0.521216782183721	0.0816982926225575
0.752450087776858	0
0.421453516119724	0.490961747583958
0	0
1	0.218925427233371
0.345130175106517	0.120315900858172
0.832880492837008	0
0.75980984941711	0
0.696843640597639	0.615733148461824
0	0
0	0.195803697183997
0.0764486165829792	0.146039932173793
0.1279733504963	0.560913315255694
0.390159209186787	0
0.816322843698602	0.62985721963072
0.35206908792365	0.00676123712902366
0.096589731839492	1.11022302462516e-16
0.829794023631089	0.0759513329102325
0.00135588944177173	0.344733584732636
0.831522837437562	0.471920171826102
0.850300533158011	0.00846196194544735
0.616654570765628	0.0133094214144109
0.911482628018092	0
0.342080978029921	0.0152722870708831
0.919168786241629	0.838698862456536
0.162345658789942	0.0298603032226259
0	0.790456102567591
0.982876068876067	0
0.885194576964564	0.502580894660037
0.999164943712453	0.840873075372771
1	0.45801824171392
0.0536929470522493	0
0.366616500300421	0
0.368874644727759	0.667730258494024
0.992862736058799	0.673157958986306
1	0.0454180708390499
0.762917155290286	0.00111309839521789
0.83340759053079	0.810343433452071
1	0.669678437552151
0.690253523762211	0.000510299129093061
1	0
0.343696770855094	0.255911984202626
0.154873750875501	0.110479495713228
0.382620393011759	0.033746050994187
0.370865542160431	0.100633550755541
0.410936183332011	0.321540986574076
0.474295581441774	0.160717136938387
0	0
0.69678441077226	0.0159003362329031
0.193069125476784	0.0548544948384062
0	0.442032233659962
0.563987626297168	0
0.733307559155064	0.617974008354333
0	0.345543371113277
1	0
0.688774221218967	1.11022302462516e-16
1	0.0120546133274034
0.537818758166391	0.36095545116542
0.0761809988362292	0.668019965386013
1	0.0948608035091154
0.654136950149238	0.570827223243477
0.0722611399467146	0.196510720835327
0.469026662458476	0.0677233162127222
0.4064206416828	0.0836418363314133
0.543955568889468	0.475053814620938
0.75356495470518	0.0316281722869091
1	0.0510096133827722
0	0.0515673948218868
0.672439098716662	0.0742887689642849
1	0.525158561818402
0.0694573560374394	0.565816631725909
0.810012962789437	1.11022302462516e-16
1	0
1	0.0832447020277195
0.956202259100132	0.000726997449061129
0.343098388713285	0.018053624703987
0.908196677586702	0.0246420607669472
1	0
1	0.00391886780563167
0.024120288136408	0.201800261637042
0.722494849642273	1.11022302462516e-16
0.949394187679591	0.0274258964748988
0	0.00439157172664573
0.300910094884419	1.11022302462516e-16
0.608785758911321	0.00785947923156272
0.789170887439733	0
0.633871393253931	0.051693350022477
0.848510573997271	0
0.915449260264192	0.0844894890644144
0.886512374222443	0
0.292178552626238	0
0.74052836218334	0.00350728370529518
0.80111290030655	0.0760013573206219
0.973780284485857	1.83009724480376e-05
0.773719804345459	0.149213670903947
0.805102936217474	0
0.0976011957286181	0.0835006763863059
1	0.0178156535900904
0.826896913049366	0
1	0.0455054572795563
0.97571426795779	0.0438407645859619
1	0.0316281722869091
1	0.0589648975814959
0.885502555611468	0.0457851226082763
0.715605192688198	1.11022302462516e-16
0.792569666930081	0
0.694504814218647	0
0.355112189701333	0.01334523054681
0.782850038443669	0
0.956325687075256	0.00208978755961842
0.745465874637959	0.0821319696705722
0.876721213867807	0.00226815421593085
0.816623662301215	0.00483396696425387
0.770728185003142	0.0188636972286771
0.740259896990779	0.0827493973821901
0.719987495686261	0
0.732888635693097	0.000239358788927668
0.782063349416448	0
0.712223061493754	1.11022302462516e-16
0.925325186180696	0.0235649646369677
0.654460119223118	0
0.680548048799158	0
1	0.0770397827171155
0.848671138399876	0.0228714892541073
1	0.0130098236310002
1	0.0438622519675492
0.701608508856099	0.0770729364560285
0.851891212615255	0.00279071238919271
0.762606050306723	0
0.0883657370276426	0.159437634820963
0.340734055321528	0.0493248278620039
1	0.00270898223239757
0	0.0119955543076775
0.951150878133027	0.00187459263188705
1	0.014533299840958
1	1.11022302462516e-16
0.699482497922613	1.11022302462516e-16
0.729459087712018	0.000101961288510033
1	0.0165431464004619
0.348172072244694	0.0156299362448823
0.69188698742353	0.0122594866094246
1	0.00140804934279759
0.799073882098988	0.0834696889095365
0.319811884408354	0.0356340860534116
0	0
0.774900616786371	0
0.286338419821085	0.0311799513436957
0.457209771382141	0
1	0.0818933833392985
0.902922236588262	0.00411709014610706
0	0.0277730112093512
0.808001393443256	1.11022302462516e-16
1	0.0250555173084368
0	0.00995062855072149
1	0.0260883270891844
1	0
1	0.000484439280080795
0.819061226659291	0
0.85991518494694	0.046153309161217
0.905905116470436	0.0818933833392985
0.657468470701148	0.000374442049186352
0.77002282202931	0
0.998548879136163	0.0838159003588659
0.211225476765603	0.34958046196913
0.626766094446297	1.11022302462516e-16
0.996738541329658	0.0109980133842493
1	0.0596406315319481
0.0494867331938065	0
1	0.0146370425961413
0.819489065694387	0.0339862671875201
0.53162073194256	1.11022302462516e-16
0.905078944649338	0
0.684201126752346	0
0.520750734128621	0.0805040124584695
0.709758404557856	0
0.917759636212808	0.0583559066956951
0.729532310837712	1.11022302462516e-16
0.548179400867131	0.0332460122356852
0.742013634837889	0.00196806906776703
0.992905296114188	1.11022302462516e-16
0	0.047139985825843
0	0
0.43434804896778	0.00120750734136521
0.77354203722943	0.0272471896306892
0.521790567704399	0
0.536152337134252	0.0831585172613175
0.494537490381158	0.0805040124584695
0.692883734512778	0.000133703727149714
0.724231231829216	0
1	0.0237348155186738
0.810813797089154	0.00904011815009909
0.997056943296997	0.0162408387429561
0.767231342772084	0.00261459463327307
0.79603118095573	0
1	0.00816534315260498
1	0.0429014218523037
0.747496407560117	1.11022302462516e-16
0.593700202127663	0
0.503396773379199	0.0805040124584695
0.0534293242471992	0
0.899393568082956	1.11022302462516e-16
0	1
0.562000155714032	0.0208724299624152
0.949554256510764	0.0146527284562746
0.896871791255708	0
0.569120531600538	0.0234357567613226
1	0.0566915814847846
1	0
1	0.0861629380109782
0	0.117811188246033
0.936580403059809	0.00937799916870985
1	0.0133340981878691
0	0.0125354633281655
0.946581442666113	0.00327508724264536
0.79769975974085	0.015798950658544
0.793198289186081	1.11022302462516e-16
0.839354534654784	1.11022302462516e-16
1	0.0793156747761704
0	0.115318775195851
0	0.0133801848621766
0.748734743253278	0.0276353215761659
0	0.0216233380793648
0.51287035618832	1.11022302462516e-16
0.675300946579009	0.0620655989984549
0.361210062345947	0.565067632130283
0	0.0716017733748632
1	0.0602369808651391
0	0
0	0.104705456121292
0.0401555208048384	0.106544248679695
0.798348000930403	0
0.862997991588099	0
0.853754667741391	0.0034354629481298
1	0.0060228133828959
1	0
0	0
0.896755459201809	0
0.991482165856448	0.00140636954840068
0.792464162073304	0
1	1.11022302462516e-16
1	0.0204036358639232
1	0
0.517470165151387	0.0531470431014895
0.345268877430541	0.0913067639817855
1	1.11022302462516e-16
1	1.11022302462516e-16
0.407791005616962	0.0433049797697065
0.876008077358386	0.0145381454247162
0.00208390029282907	0.117811188246033
0.996142854053719	0
0.846872914417437	0.0253080728106601
0.815064726630226	0.021787444304298
0.577350253461642	0.0250437996103711
0.581715317155697	0.100987216031423
