-0.03666667	0.23874345
-0.04000000	0.10199221
-0.53333331	-0.08573539
-0.02000000	0.20093940
-0.03333334	-0.02809359
-0.14333333	0.09894336
-0.55000002	0.21173390
-0.58999999	0.13631280
-0.01666667	-0.00286711
-0.65666665	0.23161543
-0.43666668	0.19302538
-0.53666664	0.12591842
-0.04333333	0.13287130
-1.16666670	0.03229626
-0.14333333	-0.08873872
-0.02666667	0.21362818
-0.64333333	0.14043312
-0.01333333	0.27852249
-0.63333334	0.18751035
-0.03785825	0.24754615
-0.03666667	0.25561823
-0.04666666	0.19660951
-0.33666666	0.28238956
-0.01000000	0.20556940
-0.01666667	0.23632586
-1.16666670	0.18067182
-1.16666670	0.12162739
-0.02666667	0.24862074
-0.03333334	0.20706326
-1.16666670	0.13823256
-0.04666666	-0.11867006
-0.04000000	0.10106217
-0.02333333	0.10528642
-0.01000000	0.12652134
-0.43666668	0.18045693
-0.01666667	0.25250156
-0.01666667	0.12656829
-0.01666667	0.22201162
-0.63333334	0.14129408
-0.02000000	0.25063462
-0.03000000	0.26342237
-0.02666667	0.19599200
-0.03000000	0.13747447
-1.16666670	-0.02841945
-0.04000000	-0.17155774
-0.01000000	0.12652134
-0.03333334	0.22817993
-0.01000000	0.18891336
-0.14333333	0.21490480
-0.03333334	0.22026936
-0.02333333	0.22546134
-0.03582714	0.22666119
-0.01000000	0.20231045
-0.03333334	0.09681951
-0.04666666	-0.04041771
-1.16666670	0.06110679
-0.52666665	0.17873730
-0.02333333	0.03190969
-0.01000000	0.25605060
-0.02000000	0.10032209
-0.03333334	0.11485732
-1.16666670	0.01876433
-0.03333334	0.09319003
-0.74666668	0.09274906
-0.01666667	0.05320336
-0.03000000	0.14923790
-0.47666664	0.27081672
-0.03666667	0.25168715
-0.00333333	0.14510595
-0.58666666	0.15757048
-0.02333333	0.24357563
-0.02000000	0.13901982
-0.01333333	-0.10176916
-0.03000000	0.12832068
-0.01666667	0.25518824
-1.16666670	-0.07225598
-0.02333333	0.17283878
-0.03666667	0.22467580
-0.03666667	0.11744243
-0.01333333	0.12420705
-0.03879461	0.23330875
-0.03666667	0.24753597
-1.16666670	-0.05350639
-0.01333333	0.24374431
-0.04000000	0.10372216
-0.01000000	0.18269671
-0.02333333	0.18898318
-0.00333333	0.19586961
-0.03000000	-0.11733760
-0.03666667	0.10754732
-0.04333333	0.22449832
-0.43666668	0.15808358
-1.16666670	0.07118099
-0.01666667	-0.08028935
-0.04000000	-0.09914823
-0.03333334	0.25900774
-0.52333332	0.27653882
-0.43666668	-0.16916819
-0.01000000	0.12652134
-0.01333333	0.21249479
-0.33840175	0.19908380
-0.03333334	0.20706326
-0.03000000	0.22466971
-0.01255546	0.14717926
-0.61000003	0.18335678
-0.00888215	0.25584224
-0.00666667	0.18712157
-0.01000000	0.12652134
-0.02333333	0.12161933
-0.65999998	-0.13971965
-0.01333333	0.07164148
-0.01666667	0.28444013
-0.02000000	0.23297927
-1.16666670	0.17844021
-0.01666667	0.13744425
-0.02000000	0.23615098
-0.02666667	0.21292752
