0.08666667	-0.10333333	0.20449056
0.04693723	-0.70765531	0.10354260
0.04825239	-0.70239699	0.08073765
0.05333333	-0.57999998	0.13333838
0.05000000	-0.69247794	0.07114083
0.06333333	-0.51410955	0.30240476
0.07333333	-0.12499245	0.15348744
0.05666667	-0.35333332	0.06813503
0.07333333	-0.14333333	0.10968652
0.05333333	-0.60000002	0.04031168
0.09333333	-0.03333334	0.05965191
0.05333333	-0.60000002	0.03070121
0.08333334	-0.07333333	0.48622701
0.05333333	-0.60000002	0.01335686
0.05666667	-0.53333336	0.28368789
0.06333333	-0.47333333	0.27570602
0.08333334	-0.16333333	0.14148316
0.05000000	-0.69385827	0.07542001
0.08666667	-0.13666667	0.08482148
0.06000000	-0.49333334	0.28411049
0.05333333	-0.47333333	0.01134717
0.07666667	-0.00000000	0.37122196
1.21666670	-0.00000000	0.09752899
0.05000000	-0.57999998	0.19656333
0.09666666	-0.07333333	0.27906770
0.06666667	-0.09000000	0.19152848
0.08333334	-0.16333333	0.06199708
0.07000000	-0.27488253	0.11051094
0.55000001	-0.06666667	0.29756406
0.06333333	-0.34333333	0.12333282
0.06333333	-0.32333332	0.05836407
0.08666667	-0.12333333	0.07855470
0.06000000	-0.33666667	0.17347866
0.07000000	-0.31333333	0.21917017
0.06000000	-0.39837268	0.21493708
0.06333333	-0.35118869	0.42071971
0.58333331	-0.05784582	0.19996318
0.06000000	-0.33666667	0.17347866
0.06000000	-0.52306664	0.04222408
0.07333333	-0.23890294	0.15831172
0.06666667	-0.28291783	0.07779170
0.06333333	-0.46333334	0.42987716
0.07333333	-0.08000000	0.04530317
0.63000000	-0.00000000	0.38536310
0.06666667	-0.25666666	0.18727572
0.08666667	-0.05986176	0.03621347
0.38666666	-0.00000000	0.08757188
0.28666666	-0.00000000	0.03493863
0.07367823	-0.29436728	0.14217770
0.09333333	-0.00263302	0.23859346
0.06000000	-0.38999999	0.15451992
0.05333333	-0.60333335	0.40820408
0.07000000	-0.33352748	0.03073386
0.05000000	-0.62666667	0.23067701
0.09666666	-0.10333333	0.07025081
0.06666667	-0.00000000	0.21134664
0.06000000	-0.50333333	0.15609035
0.06000000	-0.46623144	0.08510151
0.05333333	-0.46858338	0.00766986
0.06000000	-0.50999999	0.35564074
0.63418186	-0.09496966	0.10721052
0.06333333	-0.48666668	0.15298273
0.08666667	-0.12000000	0.27565351
0.09000000	-0.00000000	0.04917364
0.08000000	-0.08333334	0.06139984
0.09666666	-0.09666666	0.12737355
0.38999999	-0.05333333	0.08149838
0.65333331	-0.04666667	0.12399585
0.06666667	-0.06000000	0.03677008
0.58666664	-0.00000000	0.07815413
0.07666667	-0.07666667	0.38475832
0.72666669	-0.00000000	0.16249284
1.21666670	-0.00000000	0.08812478
0.06000000	-0.33666667	0.17347866
0.06000000	-0.49333334	0.47247034
0.05666667	-0.52999997	0.17172228
0.07666667	-0.00000000	0.25826940
0.05666667	-0.57999998	0.04917366
1.21666670	-0.00000000	0.26319826
0.06333333	-0.00000000	0.02739461
0.06666667	-0.00000000	0.09726071
0.05333333	-0.54315126	0.16784744
1.21666670	-0.00000000	0.40065277
0.08666667	-0.00000000	0.32563287
1.21666670	-0.00000000	0.27302667
0.06000000	-0.36000001	0.17360272
0.06000000	-0.39965025	0.05794500
0.07000000	-0.31667057	0.17997055
0.07666667	-0.00000000	0.06959700
0.19333333	-0.00000000	0.27615151
0.09666666	-0.01333333	0.04282462
0.09666666	-0.12000000	0.11765321
1.21666670	-0.00000000	0.30435061
0.63999999	-0.03666667	0.34703141
1.21666670	-0.00000000	0.24899459
0.66000003	-0.02333333	0.13747545
0.08666667	-0.05000000	0.31668752
0.06333333	-0.10666667	0.03931888
0.69999999	-0.00000000	0.20458613
0.38999999	-0.12666667	0.23611408
0.09000000	-0.00666667	0.23282997
0.07666667	-0.26333332	0.17967440
0.07000000	-0.00000000	0.27293855
0.08000000	-0.16666667	0.33056062
0.06000000	-0.38999999	0.31577870
0.08333334	-0.17071852	0.20346434
1.21666670	-0.00000000	0.53219771
0.07666667	-0.00000000	0.10366454
0.05333333	-0.58746916	0.25323153
0.06000000	-0.33666667	0.17347866
0.08333334	-0.00333333	0.31754372
0.06666667	-0.28911933	0.08492177
0.58333331	-0.00000000	0.13269223
0.09000000	-0.00000000	0.06843144
0.09333333	-0.01000000	0.08863819
0.07666667	-0.22072214	0.11375688
0.06666667	-0.00000000	0.12337870
0.08333334	-0.14000000	0.17869991
0.06000000	-0.52666664	0.02839171
1.21666670	-0.00000000	0.30076194
0.07333333	-0.33000001	0.42659938
0.79666668	-0.00000000	0.38485816
0.08333334	-0.00000000	0.05752008
0.06000000	-0.12666667	0.04026248
0.07666667	-0.19666667	0.30676660
0.08666667	-0.13666667	0.15270172
0.08333334	-0.18000001	0.09293674
0.06458676	-0.08541324	0.04832358
0.05333333	-0.51942194	0.27824602
0.19333333	-0.00000000	0.02617351
0.58333331	-0.00000000	0.42478517
0.08333334	-0.00000000	0.24090001
1.21666670	-0.00000000	0.12231863
0.08333334	-0.10333333	0.26602331
0.08000000	-0.04333333	0.10705223
0.05666667	-0.54000002	0.39734784
0.07000000	-0.26666668	0.07645927
0.07000000	-0.17326374	0.11214501
0.07333333	-0.43722174	0.13428408
0.06000000	-0.33666667	0.17347866
0.05666667	-0.59666669	0.05566418
0.08462913	-0.15074176	0.14526807
0.06558117	-0.00000000	0.11497356
0.06000000	-0.52666664	0.02714762
0.54666668	-0.02732057	0.17230299
0.08000000	-0.00650268	0.13248979
0.06000000	-0.36333334	0.17026126
0.07333333	-0.04000000	0.25714430
0.06644692	-0.28688639	0.03617662
0.07000000	-0.32544276	0.35495093
