0.04333333	-0.77504307	0.00678350
0.04333333	-0.77339846	0.00837856
0.04333333	-0.77109140	0.00804836
0.04333333	-0.77406746	0.00588104
0.04333333	-0.76987708	0.00749404
0.04333333	-0.76823962	0.00739481
0.04333333	-0.76821911	0.00562868
0.04333333	-0.77690655	0.00918986
0.04333333	-0.77507675	0.00761579
0.04333333	-0.77756298	0.00951050
0.04333333	-0.77394432	0.00684691
0.04333333	-0.76453155	0.00353543
0.04333333	-0.77962452	0.01105776
0.04333333	-0.77071601	0.00445722
0.04333333	-0.76277053	0.00229803
0.04379088	-0.76239991	0.00351125
0.04333686	-0.76450133	0.00276099
0.04334029	-0.76006901	0.00158164
0.04333333	-0.76263517	0.00228150
0.04333333	-0.77853382	0.01350549
0.04333333	-0.77615446	0.00789057
0.04333333	-0.77399850	0.00610058
0.04333333	-0.77753919	0.00912028
0.04333333	-0.77815670	0.01407328
0.04333333	-0.77637172	0.00807541
0.04333333	-0.77893430	0.01065747
0.04333333	-0.77331185	0.00517730
0.04333333	-0.77295852	0.00525740
0.04387305	-0.76022875	0.00214162
0.04333333	-0.76334924	0.00244839
0.04333749	-0.76180214	0.00202717
0.04333333	-0.76050460	0.00195952
0.04333333	-0.77495456	0.00681370
0.04333333	-0.77708131	0.00871552
0.04333333	-0.77996576	0.01138894
0.04333333	-0.77377731	0.00607073
0.04376604	-0.76958179	0.00527176
0.04333639	-0.76965034	0.00416276
0.04333333	-0.77316922	0.00538922
0.04333881	-0.76020265	0.00159479
0.04333333	-0.76415843	0.00267265
0.04333333	-0.77007413	0.00427270
0.04333333	-0.77649051	0.00896538
0.08333334	-0.19000000	0.04467477
0.04333333	-0.77282202	0.01039790
0.04384292	-0.77174127	0.00618648
0.04333333	-0.77129942	0.00461809
0.04333333	-0.77181816	0.00579531
0.04333333	-0.77149242	0.00474404
0.04333333	-0.76303267	0.00238058
0.04335143	-0.77233618	0.00493405
0.04335681	-0.77180040	0.00480220
0.04333333	-0.76331806	0.00248416
0.04333333	-0.76014519	0.00157035
0.04333333	-0.77444708	0.00624881
0.07333333	-0.25000000	0.11023562
0.04333333	-0.77605444	0.00816337
0.04333333	-0.77358699	0.00593759
0.04333333	-0.77464277	0.00646537
0.04333333	-0.77185982	0.00489616
0.04333333	-0.77466625	0.00642086
0.04333333	-0.76784086	0.00369386
0.04335563	-0.76460320	0.00283799
0.04333333	-0.76466215	0.00279924
0.04333333	-0.76115870	0.00187324
0.04334848	-0.76382625	0.00260755
0.04334054	-0.76148510	0.00194878
0.04344156	-0.77134222	0.00489978
0.04333333	-0.77460712	0.00843348
0.04404044	-0.77116305	0.00663152
0.04333333	-0.77941668	0.01114561
0.04333333	-0.77580351	0.00763201
0.04333333	-0.77572078	0.00831628
0.04333333	-0.76473254	0.00294334
0.04334209	-0.76359808	0.00252859
0.04430147	-0.76225674	0.00345372
