0.04666667	-0.63994986	0.00335403
0.04666667	-0.63994986	0.00335403
0.04666667	-0.81000000	0.01198922
0.03776764	-0.25669706	0.18856552
0.03776764	-0.25669706	0.18856552
0.04666667	-0.63994986	0.00335403
0.04666667	-0.81000000	0.01198922
0.04666667	-0.68063736	0.01180859
0.04666667	-0.80998605	0.01187298
0.04666667	-0.67672426	0.00350034
0.04666667	-0.63994986	0.00335403
0.04666667	-0.81000000	0.01198922
0.04666667	-0.67725831	0.00441134
0.04666667	-0.67745811	0.00506919
0.04666667	-0.67915106	0.00842819
0.04666667	-0.67725831	0.00441134
0.04666667	-0.67891222	0.00787095
0.04666667	-0.67987603	0.00994097
0.04666667	-0.67725831	0.00441134
0.04666667	-0.67672426	0.00350034
0.04666667	-0.67804152	0.00613395
0.04666667	-0.67841333	0.00685071
0.04666667	-0.67815506	0.00634368
0.04666667	-0.67767829	0.00546683
0.04666667	-0.67772996	0.00554855
0.04666667	-0.67861837	0.00734585
0.04666667	-0.67789716	0.00590120
0.04666667	-0.68001658	0.01034383
0.04666667	-0.67881817	0.00772692
0.04666667	-0.67745811	0.00506919
0.04666667	-0.67951155	0.00940491
0.04666667	-0.67975295	0.00971718
0.04666667	-0.67800760	0.00597470
0.04666667	-0.67962313	0.00945481
0.04666667	-0.68010491	0.01044680
0.04666667	-0.68019170	0.01072258
0.04666667	-0.67933536	0.00895882
0.04666667	-0.67843068	0.00715822
0.04666667	-0.67767829	0.00546683
0.04666667	-0.68025321	0.01101241
0.04666667	-0.68019170	0.01072258
0.04666667	-0.67915809	0.00858353
0.04666667	-0.67835188	0.00673471
0.04666667	-0.68049777	0.01149226
0.04666667	-0.68028283	0.01128332
0.04666667	-0.68025321	0.01101241
0.04666667	-0.67783397	0.00573843
0.04666667	-0.68043882	0.01148302
0.04666667	-0.67819178	0.00646910
0.04666667	-0.67819524	0.00671892
0.04666667	-0.67783397	0.00573843
0.04666667	-0.67975295	0.00971718
0.04666667	-0.67891222	0.00787095
0.04666667	-0.67891222	0.00787095
0.04666667	-0.67945260	0.00922968
0.04666667	-0.67869627	0.00750067
0.04666667	-0.67927992	0.00874316
0.04666667	-0.68053097	0.01170548
0.04666667	-0.68063736	0.01180859
0.04666667	-0.67983490	0.00988663
0.04666667	-0.67745811	0.00506919
0.04666667	-0.68028283	0.01128332
0.04666667	-0.67927992	0.00874316
0.04666667	-0.67856711	0.00721687
0.04666667	-0.68010491	0.01044680
0.04666667	-0.68001658	0.01034383
0.04666667	-0.67869627	0.00750067
0.04666667	-0.67876500	0.00762033
0.04666667	-0.67856711	0.00721687
0.04666667	-0.67962313	0.00945481
0.04666667	-0.67819524	0.00671892
0.04666667	-0.68043882	0.01148302
0.04666667	-0.67915809	0.00858353
0.04666667	-0.67915106	0.00842819
0.04666667	-0.67819178	0.00646910
0.04666667	-0.67876500	0.00762033
0.04666667	-0.68028283	0.01128332
0.04666667	-0.67931551	0.00884480
0.04666667	-0.67672426	0.00350034
0.04666667	-0.63994986	0.00335403
0.04666667	-0.68001658	0.01034383
0.04666667	-0.67942834	0.00905055
0.04666667	-0.67943722	0.00917945
0.04666667	-0.67843068	0.00715822
0.04666667	-0.68053097	0.01170548
