0.07333333	-0.00000000	0.25123119
0.58666664	-0.00000000	0.16015203
0.37333333	-0.00000000	0.04123644
0.07333333	-0.26666668	0.03235760
0.06333333	-0.48666668	0.13373971
0.04666667	-0.70333332	0.04305639
0.08666667	-0.15666667	0.03597103
0.64666665	-0.06000000	0.07689209
0.04666667	-0.70333332	0.04303510
0.04666667	-0.70333332	0.04629731
0.04666667	-0.70333332	0.04305639
0.82999998	-0.00666667	0.13042177
0.06000000	-0.28333333	0.12359674
1.21666670	-0.00000000	0.41391477
0.08333334	-0.00000000	0.39458588
0.06333333	-0.27000001	0.33516976
0.19333333	-0.13333334	0.24467921
0.04666667	-0.70333332	0.04302501
1.21666670	-0.00000000	0.37193349
0.06333333	-0.27000001	0.33516976
0.06333333	-0.50999999	0.19925229
0.08333334	-0.00000000	0.18913713
0.07333333	-0.00000000	0.29969978
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.23135294
0.04666667	-0.70333332	0.04479543
0.04666667	-0.70333332	0.04303510
0.06000000	-0.34333333	0.16302158
