0.04666667	-0.69303733	0.00838462
0.04666667	-0.69601279	0.00946008
0.04666667	-0.69648707	0.01024817
0.04666667	-0.69154906	0.00786815
0.04666667	-0.69458270	0.00895214
0.04666667	-0.68201327	0.00456406
0.04666667	-0.69630396	0.00956989
0.04666667	-0.68378651	0.00505510
0.04666667	-0.69642347	0.00980322
0.04666667	-0.68701923	0.00621755
0.04666667	-0.69510281	0.00912934
0.04666667	-0.68926656	0.00703788
0.07333333	-0.28000000	0.23957397
0.04666667	-0.69621426	0.01047867
0.08666667	-0.11000000	0.09880453
0.04666667	-0.69649273	0.01039532
0.04666667	-0.66886806	0.00175207
0.04666667	-0.69661999	0.01058592
0.04666667	-0.67176545	0.00211565
0.04666667	-0.67299473	0.00242759
0.04666667	-0.67570907	0.00307068
0.04666667	-0.69186223	0.00797147
0.04666667	-0.68717682	0.00626700
0.04666667	-0.69113910	0.00769575
0.04666667	-0.69562662	0.00932773
0.04666667	-0.69240892	0.00824927
0.04666667	-0.69664025	0.00981372
0.04666667	-0.69321924	0.00848060
0.04666667	-0.66605181	0.00200674
0.04666667	-0.69501585	0.00912194
0.04666667	-0.68075854	0.00425939
0.04666667	-0.69002837	0.00740766
0.04666667	-0.68901914	0.00701405
0.04666667	-0.68287474	0.00476075
0.04666667	-0.67669845	0.00329981
0.04666667	-0.69087636	0.00760730
0.04666667	-0.67186403	0.00213244
0.04666667	-0.68064612	0.00423388
0.04666667	-0.66969657	0.00172733
0.04666667	-0.67238152	0.00225405
0.04666667	-0.67644817	0.00324049
0.07666667	-0.27000001	0.20327961
0.04666667	-0.69024652	0.00737215
0.04666667	-0.69665641	0.01053204
0.04666667	-0.69525397	0.00918947
0.04666667	-0.68964577	0.00718343
0.04666667	-0.69569612	0.00935311
0.04666667	-0.69665927	0.00986624
0.07666667	-0.26998469	0.20323594
0.04666667	-0.69291878	0.00834597
0.04666667	-0.69282126	0.00830933
0.04666667	-0.69267702	0.00835659
0.04666667	-0.68839693	0.00671099
0.04666667	-0.67548305	0.00309465
0.04666667	-0.68191099	0.00454672
0.04666667	-0.68319505	0.00484350
0.07666667	-0.27000001	0.20348734
0.04666667	-0.67575055	0.00307029
0.04666667	-0.67517114	0.00294692
0.04666667	-0.68339235	0.00490815
0.04666667	-0.67281759	0.00238091
0.04666667	-0.68020821	0.00412776
0.04666667	-0.67932767	0.00392838
0.04666667	-0.69652629	0.01040628
0.04666667	-0.68575436	0.00581461
0.04666667	-0.69576073	0.00937243
0.04666667	-0.69216287	0.00809554
0.04666667	-0.69174570	0.00793300
0.04666667	-0.68947053	0.00712706
0.04666667	-0.68966568	0.00719548
0.04666667	-0.68963879	0.00716121
0.04666667	-0.68832135	0.00668473
0.04666667	-0.69007361	0.00731784
0.04666667	-0.69364136	0.00860150
0.04666667	-0.68945456	0.00709215
0.04666667	-0.68847245	0.00674470
0.04666667	-0.68859297	0.00680771
0.04666667	-0.68016213	0.00411686
0.04666667	-0.68354905	0.00504814
0.04666667	-0.67019641	0.00172098
0.04666667	-0.67670536	0.00330183
0.04666667	-0.68436337	0.00527244
0.04666667	-0.67343074	0.00252146
0.04666667	-0.67061800	0.00184927
0.04666667	-0.67155558	0.00206322
0.04666667	-0.68773049	0.00646768
0.08333334	-0.19000000	0.04601589
0.04666667	-0.69378620	0.00866849
0.04666667	-0.69660187	0.00988811
