0.81000000	-0.00000000	0.29865360
0.05000000	-0.63000000	0.21756776
0.04666667	-0.70333332	0.04896598
0.04666667	-0.70333332	0.04896754
0.04666667	-0.70333332	0.04896777
0.04666667	-0.70333332	0.04897000
0.07333333	-0.26333332	0.14542571
0.09000000	-0.09000000	0.16307588
0.08333334	-0.11666667	0.15214486
0.04666667	-0.70333332	0.04896668
0.04666667	-0.70333332	0.04897632
0.04666667	-0.70333332	0.04897663
0.48666668	-0.10666667	0.21399102
0.04666667	-0.70333332	0.04896627
0.06000000	-0.31333333	0.19473819
0.07000000	-0.22333333	0.25367808
0.04666667	-0.70333332	0.04896806
0.04666667	-0.70333332	0.04897266
0.05333333	-0.56830156	0.39409262
0.04666667	-0.70333332	0.04896255
0.04666667	-0.70333332	0.04898459
0.04666667	-0.70333332	0.04898457
0.04666667	-0.70333332	0.04896612
0.06000000	-0.33666667	0.17347866
0.04666667	-0.70333332	0.04896845
0.07333333	-0.21666667	0.08411036
0.04666667	-0.70333332	0.04897662
0.04666667	-0.70333332	0.04898458
