0.04666667	-0.70333332	0.04255030
0.04666667	-0.70325375	0.04242659
0.07000000	-0.09000000	0.00700967
0.04666667	-0.70333332	0.04255030
0.06333333	-0.14000000	0.03004952
0.06000000	-0.46291193	0.03310195
0.04666667	-0.70320326	0.04236141
0.06000000	-0.46291193	0.03310195
0.06333333	-0.11000000	0.02724874
0.06414609	-0.13779238	0.01426072
0.06333333	-0.11000000	0.02724874
0.07000000	-0.09000000	0.00700967
0.06333333	-0.11000000	0.02724874
0.04666667	-0.70320338	0.04236155
0.06000000	-0.46291193	0.03310195
0.07000000	-0.09000000	0.00700967
0.06414609	-0.13779238	0.01426072
0.04666667	-0.70320326	0.04236141
0.06000000	-0.46291193	0.03310195
0.06414609	-0.13779238	0.01426072
0.06414609	-0.13779238	0.01426072
0.06333333	-0.11000000	0.02724874
0.06000000	-0.46291193	0.03310195
0.06333333	-0.14000000	0.03004952
0.06000000	-0.46291193	0.03310195
0.06333333	-0.14000000	0.03004952
0.06414609	-0.13779238	0.01426072
0.06333333	-0.14000000	0.03004952
0.06414609	-0.13779238	0.01426072
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70325375	0.04242659
0.04666667	-0.70325375	0.04242659
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70325375	0.04242659
0.04666667	-0.70320767	0.04236711
0.04666667	-0.70325375	0.04242659
0.04666667	-0.70320767	0.04236711
0.04666667	-0.70320767	0.04236711
0.04666667	-0.70320404	0.04236237
0.04666667	-0.70320767	0.04236711
0.04666667	-0.70320404	0.04236237
0.04666667	-0.70320338	0.04236155
0.04666667	-0.70320362	0.04236188
0.04666667	-0.70320374	0.04236205
0.04666667	-0.70320404	0.04236237
0.04666667	-0.70320404	0.04236237
0.04666667	-0.70320374	0.04236205
0.04666667	-0.70320362	0.04236188
0.04666667	-0.70320338	0.04236155
0.04666667	-0.70320362	0.04236188
0.04666667	-0.70320374	0.04236205
0.04666667	-0.70320332	0.04236147
0.04666667	-0.70320362	0.04236188
0.04666667	-0.70320374	0.04236205
0.04666667	-0.70320338	0.04236155
0.04666667	-0.70320338	0.04236155
0.04666667	-0.70320332	0.04236147
0.04666667	-0.70320326	0.04236141
0.04666667	-0.70320332	0.04236147
0.04666667	-0.70320326	0.04236141
0.06414609	-0.13779238	0.01426072
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70320326	0.04236141
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70333332	0.04255030
0.06000000	-0.46291193	0.03310195
0.04666667	-0.70333332	0.04255030
0.06000000	-0.46291193	0.03310195
0.06333333	-0.11000000	0.02724874
0.06414609	-0.13779238	0.01426072
0.06333333	-0.11000000	0.02724874
0.04666667	-0.70325375	0.04242659
0.06000000	-0.46291193	0.03310195
0.06414609	-0.13779238	0.01426072
0.06333333	-0.11000000	0.02724874
0.07000000	-0.09000000	0.00700967
0.06414609	-0.13779238	0.01426072
0.06414609	-0.13779238	0.01426072
0.07000000	-0.09000000	0.00700967
0.06333333	-0.11000000	0.02724874
0.06000000	-0.46291193	0.03310195
0.06000000	-0.46291193	0.03310195
0.06414609	-0.13779238	0.01426072
0.06333333	-0.11000000	0.02724874
0.04666667	-0.70325375	0.04242659
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70325375	0.04242659
0.04666667	-0.70320767	0.04236711
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70325375	0.04242659
0.04666667	-0.70320404	0.04236237
0.04666667	-0.70320767	0.04236711
0.04666667	-0.70320404	0.04236237
0.04666667	-0.70320767	0.04236711
0.04666667	-0.70320362	0.04236188
0.04666667	-0.70320362	0.04236188
0.04666667	-0.70320338	0.04236155
0.04666667	-0.70320404	0.04236237
0.04666667	-0.70320374	0.04236205
0.04666667	-0.70320404	0.04236237
0.04666667	-0.70320374	0.04236205
0.04666667	-0.70320338	0.04236155
0.04666667	-0.70320362	0.04236188
0.04666667	-0.70320374	0.04236205
0.04666667	-0.70320338	0.04236155
0.04666667	-0.70320338	0.04236155
0.04666667	-0.70320332	0.04236147
0.04666667	-0.70320332	0.04236147
0.04666667	-0.70320332	0.04236147
0.07000000	-0.09000000	0.00700967
0.07000000	-0.09000000	0.00700967
0.04666667	-0.70320326	0.04236141
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70320326	0.04236141
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70320326	0.04236141
0.06333333	-0.14000000	0.03004952
0.06414609	-0.13779238	0.01426072
0.06333333	-0.11000000	0.02724874
0.04666667	-0.70320326	0.04236141
0.06000000	-0.46291193	0.03310195
0.06333333	-0.11000000	0.02724874
0.06000000	-0.46291193	0.03310195
0.06414609	-0.13779238	0.01426072
0.06414609	-0.13779238	0.01426072
0.06333333	-0.11000000	0.02724874
0.06333333	-0.11000000	0.02724874
0.06414609	-0.13779238	0.01426072
0.06333333	-0.11000000	0.02724874
0.04666667	-0.70325375	0.04242659
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70325375	0.04242659
0.04666667	-0.70320767	0.04236711
0.04666667	-0.70320767	0.04236711
0.04666667	-0.70320404	0.04236237
0.04666667	-0.70320404	0.04236237
0.04666667	-0.70320362	0.04236188
0.04666667	-0.70320374	0.04236205
0.04666667	-0.70320374	0.04236205
0.04666667	-0.70320362	0.04236188
0.04666667	-0.70320362	0.04236188
0.04666667	-0.70320338	0.04236155
0.04666667	-0.70320374	0.04236205
0.04666667	-0.70320332	0.04236147
0.04666667	-0.70320374	0.04236205
0.04666667	-0.70320338	0.04236155
0.07000000	-0.09000000	0.00700967
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70333332	0.04255030
0.04666667	-0.70320404	0.04236237
0.06000000	-0.46291193	0.03310195
0.06000000	-0.46291193	0.03310195
