0.04666667	-0.69653398	0.02567675
0.07666667	-0.00000000	0.41911831
0.06000000	-0.52666664	0.03109468
0.08000000	-0.14666666	0.37592971
0.38999999	-0.00000000	0.32896352
0.05666667	-0.59333330	0.00530719
0.08666667	-0.00666667	0.43743449
0.05666667	-0.59333330	0.00376603
0.05666667	-0.59333330	0.00538161
0.05666667	-0.59333330	0.00534434
0.05666667	-0.59333330	0.00530826
0.05666667	-0.59333330	0.00376603
0.07333333	-0.21666667	0.16294229
0.07000000	-0.19666667	0.10924208
0.05333333	-0.55408078	0.10276697
0.06666667	-0.31333333	0.09893894
0.59692383	-0.06417848	0.36939150
0.08000000	-0.00000000	0.19636019
0.07333333	-0.00000000	0.37503013
0.07333333	-0.00000000	0.08809825
0.06666667	-0.28459215	0.11285730
0.08333334	-0.20657203	0.09687122
0.05666667	-0.59333330	0.00474763
0.08666667	-0.00212320	0.22350562
0.08000000	-0.24584275	0.16511762
0.08333334	-0.07333333	0.45545015
0.06000000	-0.36000001	0.16680503
0.07666667	-0.14333333	0.15282309
0.07333333	-0.00333333	0.42044875
0.06000000	-0.30666667	0.16474605
0.06000000	-0.25560135	0.20450379
0.06000000	-0.51999998	0.33022183
0.08878512	-0.16159587	0.09973005
0.07333333	-0.13666667	0.14113894
0.05666667	-0.59333330	0.00377525
0.08666667	-0.00000000	0.31291595
0.06000000	-0.25999999	0.26444793
0.04666667	-0.69710988	0.02647896
0.79333335	-0.00000000	0.20303582
0.06000000	-0.52999997	0.10211574
0.04666667	-0.69655919	0.02571162
0.06333333	-0.41999999	0.13120599
0.08333334	-0.00000000	0.38648868
0.04868448	-0.65119165	0.10799725
0.08000000	-0.15000001	0.27173150
0.87666667	-0.00000000	0.12380143
0.08524584	-0.19142082	0.16146289
0.07333333	-0.23333333	0.09863529
0.07000000	-0.33000001	0.38134480
0.06000000	-0.48666668	0.14442039
0.04333333	-0.72515279	0.04346700
0.04666667	-0.69674444	0.02583381
0.04666667	-0.69644070	0.02554953
0.04666667	-0.69643539	0.02554042
0.04666667	-0.69676679	0.02586283
0.06666667	-0.25226647	0.15961377
0.09000000	-0.06333333	0.25889349
0.57999998	-0.00000000	0.16371308
0.09666666	-0.09333333	0.01394609
0.05000000	-0.62829405	0.20019408
0.05666667	-0.55000001	0.08988824
0.06333333	-0.36782303	0.16798151
0.05666667	-0.42666668	0.06684021
0.06000000	-0.33666667	0.17347866
0.06333333	-0.41333333	0.09192468
0.06000000	-0.39449054	0.18709847
1.21666670	-0.00000000	0.19763297
0.08000000	-0.25000000	0.17459194
0.06311095	-0.49711144	0.15509219
0.06666667	-0.25226647	0.15961377
0.06000000	-0.52321982	0.30127332
0.04154481	-0.74097490	0.05581656
0.08666667	-0.05072553	0.23908064
0.07333333	-0.27333334	0.10115796
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.08666667	-0.00000000	0.13879603
0.06666667	-0.25230339	0.15948635
0.04666667	-0.69620377	0.02808316
0.06666667	-0.05871887	0.17251198
0.07666667	-0.06666667	0.12614369
0.06000000	-0.51999998	0.31305912
0.05333333	-0.36054450	0.07110851
0.06666667	-0.25167638	0.16165003
0.06666667	-0.20409861	0.21790162
0.07333333	-0.22524929	0.04901627
0.07666667	-0.21674430	0.04425991
0.04666667	-0.69653398	0.02567675
0.69333333	-0.00000000	0.05445758
0.04000000	-0.69926584	0.01377767
0.07000000	-0.25333333	0.07964198
0.04666667	-0.69627678	0.02520281
0.06000000	-0.35666665	0.18843326
0.05666667	-0.74839801	0.08864339
0.06000000	-0.52333331	0.33114839
0.05666667	-0.54000002	0.13232401
0.08666667	-0.10000000	0.20949082
0.04666667	-0.69653398	0.02567677
0.05333333	-0.60000002	0.01693699
0.07333333	-0.22666667	0.34063962
0.64666665	-0.03000000	0.08417150
1.21666670	-0.00000000	0.25053492
0.04666667	-0.69556248	0.01224671
0.07666667	-0.00000000	0.23448978
0.05666667	-0.51600385	0.09196153
0.08000000	-0.00000000	0.06892511
0.06000000	-0.33666667	0.17347866
0.05666667	-0.55719674	0.06046813
0.05000000	-0.62333333	0.20258294
0.04598019	-0.70307308	0.09543212
0.08000000	-0.15000001	0.03787215
0.06000000	-0.11333334	0.36407548
0.05666667	-0.52999997	0.13963310
0.08333334	-0.00000000	0.37894711
0.06000000	-0.34999999	0.04350362
0.06000000	-0.42333335	0.26762578
0.06666667	-0.25226647	0.15961377
0.06666667	-0.25160301	0.16190319
0.07666667	-0.10666667	0.25526595
0.06000000	-0.20999999	0.28235635
0.06333333	-0.28363627	0.21495973
0.05746908	-0.54586428	0.12239482
0.07333333	-0.00000000	0.26344311
0.07333333	-0.28999999	0.08613092
1.21666670	-0.00000000	0.26556686
0.06000000	-0.38666666	0.22136597
0.09000000	-0.07333333	0.27910441
0.09000000	-0.04666667	0.18414666
0.05333333	-0.59666669	0.06194990
0.06000000	-0.38666666	0.12683925
0.05333333	-0.58332515	0.08108290
0.06666667	-0.25200763	0.16050693
0.06000000	-0.33666667	0.17347866
0.05333333	-0.59666669	0.06194990
0.08000000	-0.18666667	0.33042023
0.06666667	-0.34999999	0.15276518
0.04333333	-0.72320777	0.02728380
0.05000000	-0.62829405	0.20019408
0.06666667	-0.32333332	0.15495765
0.06666667	-0.25226647	0.15961377
0.04000000	-0.72052175	0.02079433
0.06000000	-0.38666666	0.19838408
0.08666667	-0.09333333	0.39284274
0.06000000	-0.70630008	0.07299257
0.05000000	-0.62829405	0.20019408
0.05333333	-0.59666669	0.06194990
0.08333334	-0.00000000	0.43178105
